ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
308,0,0.0,0,0.0,1
308,0,0.0,0,0.0,1
317,0,0.0,0,0.0,1
317,0,0.0,0,0.0,1
317,0,0.0,0,0.0,1
333,0,0.0,0,0.0,1
333,0,0.0,0,0.0,1
333,0,0.0,0,0.0,1
333,0,0.0,0,0.0,1
353,0,0.0,0,0.0,1
359,0,0.0,0,0.0,1
359,0,0.0,0,0.0,1
369,0,0.0,0,0.0,1
369,0,0.0,0,0.0,1
369,0,0.0,0,0.0,1
382,0,0.0,0,0.0,1
387,0,0.0,0,0.0,1
392,0,0.0,0,0.0,1
397,0,0.0,0,0.0,1
402,0,0.0,0,0.0,1
409,0,0.0,0,0.0,1
409,0,0.0,0,0.0,1
409,0,0.0,0,0.0,1
424,0,0.0,0,0.0,1
429,0,0.0,0,0.0,1
429,0,0.0,0,0.0,1
436,0,0.0,0,0.0,1
436,0,0.0,0,0.0,1
436,0,0.0,0,0.0,1
452,0,0.0,0,0.0,1
456,0,0.0,0,0.0,1
456,0,0.0,0,0.0,1
469,0,0.0,0,0.0,1
469,0,0.0,0,0.0,1
469,0,0.0,0,0.0,1
469,0,0.0,0,0.0,1
485,0,0.0,0,0.0,1
485,0,0.0,0,0.0,1
485,0,0.0,0,0.0,1
502,0,0.0,0,0.0,1
502,0,0.0,0,0.0,1
502,0,0.0,0,0.0,1
518,0,0.0,0,0.0,1
524,0,0.0,0,0.0,1
529,0,0.0,0,0.0,1
534,0,0.0,0,0.0,1
536,0,0.0,0,0.0,1
536,0,0.0,0,0.0,1
536,0,0.0,0,0.0,1
551,0,0.0,0,0.0,1
551,0,0.0,0,0.0,1
551,0,0.0,0,0.0,1
567,0,0.0,0,0.0,1
567,0,0.0,0,0.0,1
567,0,0.0,0,0.0,1
584,0,0.0,0,0.0,1
589,0,0.0,0,0.0,1
589,0,0.0,0,0.0,1
589,0,0.0,0,0.0,1
600,0,0.0,0,0.0,1
600,0,0.0,0,0.0,1
600,0,0.0,0,0.0,1
617,0,0.0,0,0.0,1
624,0,0.0,0,0.0,1
624,0,0.0,0,0.0,1
634,0,0.0,0,0.0,1
634,0,0.0,0,0.0,1
634,0,0.0,0,0.0,1
634,0,0.0,0,0.0,1
653,0,0.0,0,0.0,1
659,0,0.0,0,0.0,1
659,0,0.0,0,0.0,1
667,0,0.0,0,0.0,1
674,0,0.0,0,0.0,1
677,0,0.0,0,0.0,1
684,0,0.0,0,0.0,1
684,0,0.0,0,0.0,1
684,0,0.0,0,0.0,1
684,0,0.0,0,0.0,1
700,0,0.0,0,0.0,1
700,0,0.0,0,0.0,1
700,0,0.0,0,0.0,1
717,0,0.0,0,0.0,1
724,0,0.0,0,0.0,1
724,0,0.0,0,0.0,1
734,0,0.0,0,0.0,1
734,0,0.0,0,0.0,1
734,0,0.0,0,0.0,1
734,0,0.0,0,0.0,1
750,0,0.0,0,0.0,1
750,0,0.0,0,0.0,1
750,0,0.0,0,0.0,1
767,0,0.0,0,0.0,1
774,0,0.0,0,0.0,1
774,0,0.0,0,0.0,1
784,0,0.0,0,0.0,1
784,0,0.0,0,0.0,1
784,0,0.0,0,0.0,1
784,0,0.0,0,0.0,1
800,0,0.0,0,0.0,1
800,0,0.0,0,0.0,1
800,0,0.0,0,0.0,1
817,0,0.0,0,0.0,1
817,0,0.0,0,0.0,1
817,0,0.0,0,0.0,1
833,0,0.0,0,0.0,1
835,0,0.0,0,0.0,1
844,0,0.0,0,0.0,1
844,0,0.0,0,0.0,1
849,0,0.0,0,0.0,1
849,0,0.0,0,0.0,1
849,0,0.0,0,0.0,1
869,0,0.0,0,0.0,1
869,0,0.0,0,0.0,1
869,0,0.0,0,0.0,1
882,0,0.0,0,0.0,1
886,0,0.0,0,0.0,1
888,0,0.0,0,0.0,1
899,0,0.0,0,0.0,1
903,0,0.0,0,0.0,1
909,0,0.0,0,0.0,1
909,0,0.0,0,0.0,1
916,0,0.0,0,0.0,1
924,0,0.0,0,0.0,1
927,0,0.0,0,0.0,1
932,0,0.0,0,0.0,1
936,0,0.0,0,0.0,1
936,0,0.0,0,0.0,1
936,0,0.0,0,0.0,1
952,0,0.0,0,0.0,1
952,0,0.0,0,0.0,1
952,0,0.0,0,0.0,1
969,0,0.0,0,0.0,1
974,0,0.0,0,0.0,1
979,0,0.0,0,0.0,1
979,0,0.0,0,0.0,1
988,0,0.0,0,0.0,1
988,0,0.0,0,0.0,1
988,0,0.0,0,0.0,1
1002,0,0.0,0,0.0,1
1002,0,0.0,0,0.0,1
1002,0,0.0,0,0.0,1
1018,0,0.0,0,0.0,1
1024,0,0.0,0,0.0,1
1029,0,0.0,0,0.0,1
1029,0,0.0,0,0.0,1
1034,0,0.0,0,0.0,1
1034,0,0.0,0,0.0,1
1034,0,0.0,0,0.0,1
1052,0,0.0,0,0.0,1
1052,0,0.0,0,0.0,1
1052,0,0.0,0,0.0,1
1067,0,0.0,0,0.0,1
1067,0,0.0,0,0.0,1
1067,0,0.0,0,0.0,1
1083,0,0.0,0,0.0,1
1083,0,0.0,0,0.0,1
1083,0,0.0,0,0.0,1
1099,0,0.0,0,0.0,1
1103,0,0.0,0,0.0,1
1109,0,0.0,0,0.0,1
1109,0,0.0,0,0.0,1
1115,0,0.0,0,0.0,1
1115,0,0.0,0,0.0,1
1115,0,0.0,0,0.0,1
1132,0,0.0,0,0.0,1
1132,0,0.0,0,0.0,1
1132,0,0.0,0,0.0,1
1148,0,0.0,0,0.0,1
1152,0,0.0,0,0.0,1
1152,0,0.0,0,0.0,1
1152,0,0.0,0,0.0,1
1169,0,0.0,0,0.0,1
1174,0,0.0,0,0.0,1
1174,0,0.0,0,0.0,1
1182,0,0.0,0,0.0,1
1186,0,0.0,0,0.0,1
1186,0,0.0,0,0.0,1
1198,0,0.0,0,0.0,1
1198,0,0.0,0,0.0,1
1198,0,0.0,0,0.0,1
1198,0,0.0,0,0.0,1
1219,0,0.0,0,0.0,1
1224,0,0.0,0,0.0,1
1224,0,0.0,0,0.0,1
1233,0,0.0,0,0.0,1
1233,0,0.0,0,0.0,1
1233,0,0.0,0,0.0,1
1248,0,0.0,0,0.0,1
1248,0,0.0,0,0.0,1
1248,0,0.0,0,0.0,1
1263,0,0.0,0,0.0,1
1263,0,0.0,0,0.0,1
1263,0,0.0,0,0.0,1
1263,0,0.0,0,0.0,1
1284,0,0.0,0,0.0,1
1288,0,0.0,0,0.0,1
1289,0,0.0,0,0.0,1
1297,0,0.0,0,0.0,1
1303,0,0.0,0,0.0,1
1303,0,0.0,0,0.0,1
1312,0,0.0,0,0.0,1
1312,0,0.0,0,0.0,1
1312,0,0.0,0,0.0,1
1329,0,0.0,0,0.0,1
1329,0,0.0,0,0.0,1
1329,0,0.0,0,0.0,1
1329,0,0.0,0,0.0,1
1349,0,0.0,0,0.0,1
1353,0,0.0,0,0.0,1
1356,0,0.0,0,0.0,1
1362,0,0.0,0,0.0,1
1369,0,0.0,0,0.0,1
1372,0,0.0,0,0.0,1
1378,0,0.0,0,0.0,1
1384,0,0.0,0,0.0,1
1386,0,0.0,0,0.0,1
1394,0,0.0,0,0.0,1
1394,0,0.0,0,0.0,1
1394,0,0.0,0,0.0,1
1394,0,0.0,0,0.0,1
1413,0,0.0,0,0.0,1
1415,0,0.0,0,0.0,1
1415,0,0.0,0,0.0,1
1427,0,0.0,0,0.0,1
1434,0,0.0,0,0.0,1
1437,0,0.0,0,0.0,1
1444,0,0.0,0,0.0,1
1448,0,0.0,0,0.0,1
1448,0,0.0,0,0.0,1
1457,0,0.0,0,0.0,1
1462,0,0.0,0,0.0,1
1467,0,0.0,0,0.0,1
1469,0,0.0,0,0.0,1
1469,0,0.0,0,0.0,1
1469,0,0.0,0,0.0,1
1485,0,0.0,0,0.0,1
1485,0,0.0,0,0.0,1
1485,0,0.0,0,0.0,1
1501,0,0.0,0,0.0,1
1509,0,0.0,0,0.0,1
1512,0,0.0,0,0.0,1
1518,0,0.0,0,0.0,1
1518,0,0.0,0,0.0,1
1518,0,0.0,0,0.0,1
1518,0,0.0,0,0.0,1
1534,0,0.0,0,0.0,1
1534,0,0.0,0,0.0,1
1534,0,0.0,0,0.0,1
1553,0,0.0,0,0.0,1
1559,0,0.0,0,0.0,1
1559,0,0.0,0,0.0,1
1567,0,0.0,0,0.0,1
1567,0,0.0,0,0.0,1
1567,0,0.0,0,0.0,1
1584,0,0.0,0,0.0,1
1589,0,0.0,0,0.0,1
1594,0,0.0,0,0.0,1
1594,0,0.0,0,0.0,1
1600,0,0.0,0,0.0,1
1600,0,0.0,0,0.0,1
1600,0,0.0,0,0.0,1
1617,0,0.0,0,0.0,1
1619,0,0.0,0,0.0,1
1619,0,0.0,0,0.0,1
1634,0,0.0,0,0.0,1
1634,0,0.0,0,0.0,1
1634,0,0.0,0,0.0,1
1634,0,0.0,0,0.0,1
1653,0,0.0,0,0.0,1
1659,0,0.0,0,0.0,1
1659,0,0.0,0,0.0,1
1666,0,0.0,0,0.0,1
1666,0,0.0,0,0.0,1
1666,0,0.0,0,0.0,1
1683,0,0.0,0,0.0,1
1689,0,0.0,0,0.0,1
1693,0,0.0,0,0.0,1
1699,0,0.0,0,0.0,1
1699,0,0.0,0,0.0,1
1699,0,0.0,0,0.0,1
1699,0,0.0,0,0.0,1
1719,0,0.0,0,0.0,1
1724,0,0.0,0,0.0,1
1724,0,0.0,0,0.0,1
1732,0,0.0,0,0.0,1
1736,0,0.0,0,0.0,1
1736,0,0.0,0,0.0,1
1748,0,0.0,0,0.0,1
1748,0,0.0,0,0.0,1
1748,0,0.0,0,0.0,1
1748,0,0.0,0,0.0,1
1765,0,0.0,0,0.0,1
1765,0,0.0,0,0.0,1
1765,0,0.0,0,0.0,1
1782,0,0.0,0,0.0,1
1782,0,0.0,0,0.0,1
1782,0,0.0,0,0.0,1
1798,0,0.0,0,0.0,1
1803,0,0.0,0,0.0,1
1808,0,0.0,0,0.0,1
1808,0,0.0,0,0.0,1
1819,0,0.0,0,0.0,1
1819,0,0.0,0,0.0,1
1819,0,0.0,0,0.0,1
1831,0,0.0,0,0.0,1
1831,0,0.0,0,0.0,1
1831,0,0.0,0,0.0,1
1847,0,0.0,0,0.0,1
1847,0,0.0,0,0.0,1
1847,0,0.0,0,0.0,1
1847,0,0.0,0,0.0,1
1869,0,0.0,0,0.0,1
1874,0,0.0,0,0.0,1
1874,0,0.0,0,0.0,1
1879,0,0.0,0,0.0,1
1879,0,0.0,0,0.0,1
1879,0,0.0,0,0.0,1
1896,0,0.0,0,0.0,1
1896,0,0.0,0,0.0,1
1896,0,0.0,0,0.0,1
1913,0,0.0,0,0.0,1
1919,0,0.0,0,0.0,1
1923,0,0.0,0,0.0,1
1929,0,0.0,0,0.0,1
1934,0,0.0,0,0.0,1
1934,0,0.0,0,0.0,1
1934,0,0.0,0,0.0,1
1945,0,0.0,0,0.0,1
1945,0,0.0,0,0.0,1
1945,0,0.0,0,0.0,1
1962,0,0.0,0,0.0,1
1962,0,0.0,0,0.0,1
1962,0,0.0,0,0.0,1
1978,0,0.0,0,0.0,1
1984,0,0.0,0,0.0,1
1987,0,0.0,0,0.0,1
1992,0,0.0,0,0.0,1
1997,0,0.0,0,0.0,1
2002,0,0.0,0,0.0,1
2004,0,0.0,0,0.0,1
2004,0,0.0,0,0.0,1
2004,0,0.0,0,0.0,1
2024,0,0.0,0,0.0,1
2024,0,0.0,0,0.0,1
2024,0,0.0,0,0.0,1
2037,0,0.0,0,0.0,1
2037,0,0.0,0,0.0,1
2037,0,0.0,0,0.0,1
2053,0,0.0,0,0.0,1
2053,0,0.0,0,0.0,1
2053,0,0.0,0,0.0,1
2069,0,0.0,0,0.0,1
2073,0,0.0,0,0.0,1
2073,0,0.0,0,0.0,1
2073,0,0.0,0,0.0,1
2085,0,0.0,0,0.0,1
2085,0,0.0,0,0.0,1
2085,0,0.0,0,0.0,1
2102,0,0.0,0,0.0,1
2109,0,0.0,0,0.0,1
2112,0,0.0,0,0.0,1
2118,0,0.0,0,0.0,1
2124,0,0.0,0,0.0,1
2124,0,0.0,0,0.0,1
2124,0,0.0,0,0.0,1
2134,0,0.0,0,0.0,1
2134,0,0.0,0,0.0,1
2134,0,0.0,0,0.0,1
2151,0,0.0,0,0.0,1
2151,0,0.0,0,0.0,1
2151,0,0.0,0,0.0,1
2168,0,0.0,0,0.0,1
2174,0,0.0,0,0.0,1
2178,0,0.0,0,0.0,1
2184,0,0.0,0,0.0,1
2184,0,0.0,0,0.0,1
2184,0,0.0,0,0.0,1
2184,0,0.0,0,0.0,1
2203,0,0.0,0,0.0,1
2209,0,0.0,0,0.0,1
2209,0,0.0,0,0.0,1
2217,0,0.0,0,0.0,1
2217,0,0.0,0,0.0,1
2217,0,0.0,0,0.0,1
2234,0,0.0,0,0.0,1
2235,0,0.0,0,0.0,1
2235,0,0.0,0,0.0,1
2235,0,0.0,0,0.0,1
2250,0,0.0,0,0.0,1
2250,0,0.0,0,0.0,1
2250,0,0.0,0,0.0,1
2267,0,0.0,0,0.0,1
2267,0,0.0,0,0.0,1
2267,0,0.0,0,0.0,1
2283,0,0.0,0,0.0,1
2283,0,0.0,0,0.0,1
2283,0,0.0,0,0.0,1
2283,0,0.0,0,0.0,1
2303,0,0.0,0,0.0,1
2308,0,0.0,0,0.0,1
2308,0,0.0,0,0.0,1
2317,0,0.0,0,0.0,1
2319,0,0.0,0,0.0,1
2319,0,0.0,0,0.0,1
2332,0,0.0,0,0.0,1
2332,0,0.0,0,0.0,1
2332,0,0.0,0,0.0,1
2349,0,0.0,0,0.0,1
2349,0,0.0,0,0.0,1
2349,0,0.0,0,0.0,1
2349,0,0.0,0,0.0,1
2365,0,0.0,0,0.0,1
2374,0,0.0,0,0.0,1
2376,0,0.0,0,0.0,1
2382,0,0.0,0,0.0,1
2382,0,0.0,0,0.0,1
2382,0,0.0,0,0.0,1
2398,0,0.0,0,0.0,1
2398,0,0.0,0,0.0,1
2409,0,0.0,0,0.0,1
2409,0,0.0,0,0.0,1
2415,0,0.0,0,0.0,1
2415,0,0.0,0,0.0,1
2415,0,0.0,0,0.0,1
2432,0,0.0,0,0.0,1
2439,0,0.0,0,0.0,1
2439,0,0.0,0,0.0,1
2448,0,0.0,0,0.0,1
2448,0,0.0,0,0.0,1
2448,0,0.0,0,0.0,1
2448,0,0.0,0,0.0,1
2469,0,0.0,0,0.0,1
2474,0,0.0,0,0.0,1
2474,0,0.0,0,0.0,1
2481,0,0.0,0,0.0,1
2481,0,0.0,0,0.0,1
2481,0,0.0,0,0.0,1
2497,0,0.0,0,0.0,1
2497,0,0.0,0,0.0,1
2497,0,0.0,0,0.0,1
2497,0,0.0,0,0.0,1
2515,0,0.0,0,0.0,1
2522,0,0.0,0,0.0,1
2527,0,0.0,0,0.0,1
2533,0,0.0,0,0.0,1
2536,0,0.0,0,0.0,1
2543,0,0.0,0,0.0,1
2548,0,0.0,0,0.0,1
2552,0,0.0,0,0.0,1
2558,0,0.0,0,0.0,1
2558,0,0.0,0,0.0,1
2569,0,0.0,0,0.0,1
2569,0,0.0,0,0.0,1
2569,0,0.0,0,0.0,1
2569,0,0.0,0,0.0,1
2589,0,0.0,0,0.0,1
2594,0,0.0,0,0.0,1
2594,0,0.0,0,0.0,1
2602,0,0.0,0,0.0,1
2602,0,0.0,0,0.0,1
2602,0,0.0,0,0.0,1
2618,0,0.0,0,0.0,1
2622,0,0.0,0,0.0,1
2622,0,0.0,0,0.0,1
2622,0,0.0,0,0.0,1
2635,0,0.0,0,0.0,1
2635,0,0.0,0,0.0,1
2635,0,0.0,0,0.0,1
2652,0,0.0,0,0.0,1
2658,0,0.0,0,0.0,1
2662,0,0.0,0,0.0,1
2668,0,0.0,0,0.0,1
2668,0,0.0,0,0.0,1
2668,0,0.0,0,0.0,1
2684,0,0.0,0,0.0,1
2689,0,0.0,0,0.0,1
2694,0,0.0,0,0.0,1
2694,0,0.0,0,0.0,1
2702,0,0.0,0,0.0,1
2709,0,0.0,0,0.0,1
2709,0,0.0,0,0.0,1
2717,0,0.0,0,0.0,1
2724,0,0.0,0,0.0,1
2724,0,0.0,0,0.0,1
2733,0,0.0,0,0.0,1
2733,0,0.0,0,0.0,1
2733,0,0.0,0,0.0,1
2733,0,0.0,0,0.0,1
2752,0,0.0,0,0.0,1
2759,0,0.0,0,0.0,1
2759,0,0.0,0,0.0,1
2766,0,0.0,0,0.0,1
2774,0,0.0,0,0.0,1
2776,0,0.0,0,0.0,1
2783,0,0.0,0,0.0,1
2786,0,0.0,0,0.0,1
2786,0,0.0,0,0.0,1
2799,0,0.0,0,0.0,1
2799,0,0.0,0,0.0,1
2799,0,0.0,0,0.0,1
2799,0,0.0,0,0.0,1
2819,0,0.0,0,0.0,1
2819,0,0.0,0,0.0,1
2819,0,0.0,0,0.0,1
2832,0,0.0,0,0.0,1
2832,0,0.0,0,0.0,1
2832,0,0.0,0,0.0,1
2849,0,0.0,0,0.0,1
2852,0,0.0,0,0.0,1
2856,0,0.0,0,0.0,1
2856,0,0.0,0,0.0,1
2865,0,0.0,0,0.0,1
2865,0,0.0,0,0.0,1
2865,0,0.0,0,0.0,1
2882,0,0.0,0,0.0,1
2889,0,0.0,0,0.0,1
2892,0,0.0,0,0.0,1
2898,0,0.0,0,0.0,1
2903,0,0.0,0,0.0,1
2903,0,0.0,0,0.0,1
2903,0,0.0,0,0.0,1
2915,0,0.0,0,0.0,1
2915,0,0.0,0,0.0,1
2915,0,0.0,0,0.0,1
2931,0,0.0,0,0.0,1
2931,0,0.0,0,0.0,1
2931,0,0.0,0,0.0,1
2948,0,0.0,0,0.0,1
2953,0,0.0,0,0.0,1
2959,0,0.0,0,0.0,1
2959,0,0.0,0,0.0,1
2969,0,0.0,0,0.0,1
2974,0,0.0,0,0.0,1
2974,0,0.0,0,0.0,1
2982,0,0.0,0,0.0,1
2982,0,0.0,0,0.0,1
2982,0,0.0,0,0.0,1
2998,0,0.0,0,0.0,1
2998,0,0.0,0,0.0,1
2998,0,0.0,0,0.0,1
2998,0,0.0,0,0.0,1
3016,0,0.0,0,0.0,2
3016,0,0.0,0,0.0,2
3016,0,0.0,0,0.0,2
3034,0,0.0,0,0.0,2
3037,0,0.0,0,0.0,2
3037,0,0.0,0,0.0,2
3037,0,0.0,0,0.0,2
3053,0,0.0,0,0.0,2
3056,0,0.0,0,0.0,2
3056,0,0.0,0,0.0,2
3056,0,0.0,0,0.0,2
3072,0,0.0,0,0.0,2
3077,0,0.0,0,0.0,2
3081,0,0.0,0,0.0,2
3086,0,0.0,0,0.0,2
3094,0,0.0,0,0.0,2
3097,0,0.0,0,0.0,2
3102,0,0.0,0,0.0,2
3103,0,0.0,0,0.0,2
3103,0,0.0,0,0.0,2
3119,0,0.0,0,0.0,2
3119,0,0.0,0,0.0,2
3119,0,0.0,0,0.0,2
3119,0,0.0,0,0.0,2
3139,0,0.0,0,0.0,2
3139,0,0.0,0,0.0,2
3139,0,0.0,0,0.0,2
3152,0,0.0,0,0.0,2
3159,0,0.0,0,0.0,2
3163,0,0.0,0,0.0,2
3169,0,0.0,0,0.0,2
3174,0,0.0,0,0.0,2
3174,0,0.0,0,0.0,2
3174,0,0.0,0,0.0,2
3185,0,0.0,0,0.0,2
3185,0,0.0,0,0.0,2
3185,0,0.0,0,0.0,2
3202,0,0.0,0,0.0,2
3209,0,0.0,0,0.0,2
3209,0,0.0,0,0.0,2
3218,0,0.0,0,0.0,2
3218,0,0.0,0,0.0,2
3218,0,0.0,0,0.0,2
3218,0,0.0,0,0.0,2
3239,0,0.0,0,0.0,2
3239,0,0.0,0,0.0,2
3239,0,0.0,0,0.0,2
3251,0,0.0,0,0.0,2
3251,0,0.0,0,0.0,2
3251,0,0.0,0,0.0,2
3268,0,0.0,0,0.0,2
3268,0,0.0,0,0.0,2
3268,0,0.0,0,0.0,2
3284,0,0.0,0,0.0,2
3284,0,0.0,0,0.0,2
3284,0,0.0,0,0.0,2
3284,0,0.0,0,0.0,2
3303,0,0.0,0,0.0,2
3308,0,0.0,0,0.0,2
3308,0,0.0,0,0.0,2
3317,0,0.0,0,0.0,2
3317,0,0.0,0,0.0,2
3317,0,0.0,0,0.0,2
3334,0,0.0,0,0.0,2
3339,0,0.0,0,0.0,2
3339,0,0.0,0,0.0,2
3339,0,0.0,0,0.0,2
3349,0,0.0,0,0.0,2
3349,0,0.0,0,0.0,2
3349,0,0.0,0,0.0,2
3367,0,0.0,0,0.0,2
3367,0,0.0,0,0.0,2
3367,0,0.0,0,0.0,2
3382,0,0.0,0,0.0,2
3382,0,0.0,0,0.0,2
3382,0,0.0,0,0.0,2
3398,0,0.0,0,0.0,2
3402,0,0.0,0,0.0,2
3402,0,0.0,0,0.0,2
3402,0,0.0,0,0.0,2
3415,0,0.0,0,0.0,2
3415,0,0.0,0,0.0,2
3415,0,0.0,0,0.0,2
3431,0,0.0,0,0.0,2
3431,0,0.0,0,0.0,2
3431,0,0.0,0,0.0,2
3448,0,0.0,0,0.0,2
3448,0,0.0,0,0.0,2
3448,0,0.0,0,0.0,2
3448,0,0.0,0,0.0,2
3469,0,0.0,0,0.0,2
3474,0,0.0,0,0.0,2
3474,0,0.0,0,0.0,2
3484,0,0.0,0,0.0,2
3489,0,0.0,0,0.0,2
3489,0,0.0,0,0.0,2
3498,0,0.0,0,0.0,2
3498,0,0.0,0,0.0,2
3498,0,0.0,0,0.0,2
3498,0,0.0,0,0.0,2
3515,0,0.0,0,0.0,2
3515,0,0.0,0,0.0,2
3515,0,0.0,0,0.0,2
3531,0,0.0,0,0.0,2
3531,0,0.0,0,0.0,2
3531,0,0.0,0,0.0,2
3547,0,0.0,0,0.0,2
3553,0,0.0,0,0.0,2
3558,0,0.0,0,0.0,2
3558,0,0.0,0,0.0,2
3569,0,0.0,0,0.0,2
3574,0,0.0,0,0.0,2
3577,0,0.0,0,0.0,2
3582,0,0.0,0,0.0,2
3586,0,0.0,0,0.0,2
3586,0,0.0,0,0.0,2
3586,0,0.0,0,0.0,2
3602,0,0.0,0,0.0,2
3609,0,0.0,0,0.0,2
3613,0,0.0,0,0.0,2
3619,0,0.0,0,0.0,2
3624,0,0.0,0,0.0,2
3629,0,0.0,0,0.0,2
3629,0,0.0,0,0.0,2
3639,0,0.0,0,0.0,2
3644,0,0.0,0,0.0,2
3644,0,0.0,0,0.0,2
3652,0,0.0,0,0.0,2
3652,0,0.0,0,0.0,2
3652,0,0.0,0,0.0,2
3668,0,0.0,0,0.0,2
3668,0,0.0,0,0.0,2
3668,0,0.0,0,0.0,2
3668,0,0.0,0,0.0,2
3689,0,0.0,0,0.0,2
3689,0,0.0,0,0.0,2
3689,0,0.0,0,0.0,2
3701,0,0.0,0,0.0,2
3701,0,0.0,0,0.0,2
3701,0,0.0,0,0.0,2
3717,0,0.0,0,0.0,2
3724,0,0.0,0,0.0,2
3724,0,0.0,0,0.0,2
3734,0,0.0,0,0.0,2
3734,0,0.0,0,0.0,2
3734,0,0.0,0,0.0,2
3734,0,0.0,0,0.0,2
3753,0,0.0,0,0.0,2
3753,0,0.0,0,0.0,2
3753,0,0.0,0,0.0,2
3767,0,0.0,0,0.0,2
3770,0,0.0,0,0.0,2
3770,0,0.0,0,0.0,2
3784,0,0.0,0,0.0,2
3786,0,0.0,0,0.0,2
3786,0,0.0,0,0.0,2
3786,0,0.0,0,0.0,2
3799,0,0.0,0,0.0,2
3799,0,0.0,0,0.0,2
3799,0,0.0,0,0.0,2
3819,0,0.0,0,0.0,2
3824,0,0.0,0,0.0,2
3824,0,0.0,0,0.0,2
3832,0,0.0,0,0.0,2
3836,0,0.0,0,0.0,2
3837,0,0.0,0,0.0,2
3849,0,0.0,0,0.0,2
3849,0,0.0,0,0.0,2
3849,0,0.0,0,0.0,2
3849,0,0.0,0,0.0,2
3865,0,0.0,0,0.0,2
3865,0,0.0,0,0.0,2
3865,0,0.0,0,0.0,2
3882,0,0.0,0,0.0,2
3889,0,0.0,0,0.0,2
3892,0,0.0,0,0.0,2
3899,0,0.0,0,0.0,2
3901,0,0.0,0,0.0,2
3909,0,0.0,0,0.0,2
3909,0,0.0,0,0.0,2
3919,0,0.0,0,0.0,2
3919,0,0.0,0,0.0,2
3919,0,0.0,0,0.0,2
3932,0,0.0,0,0.0,2
3932,0,0.0,0,0.0,2
3932,0,0.0,0,0.0,2
3949,0,0.0,0,0.0,2
3953,0,0.0,0,0.0,2
3959,0,0.0,0,0.0,2
3959,0,0.0,0,0.0,2
3965,0,0.0,0,0.0,2
3965,0,0.0,0,0.0,2
3965,0,0.0,0,0.0,2
3982,0,0.0,0,0.0,2
3982,0,0.0,0,0.0,2
3982,0,0.0,0,0.0,2
3999,0,0.0,0,0.0,2
4003,0,0.0,0,0.0,2
4009,0,0.0,0,0.0,2
4009,0,0.0,0,0.0,2
4018,0,0.0,0,0.0,2
4018,0,0.0,0,0.0,2
4018,0,0.0,0,0.0,2
4032,0,0.0,0,0.0,2
4032,0,0.0,0,0.0,2
4032,0,0.0,0,0.0,2
4048,0,0.0,0,0.0,2
4048,0,0.0,0,0.0,2
4048,0,0.0,0,0.0,2
4048,0,0.0,0,0.0,2
4065,0,0.0,0,0.0,2
4065,0,0.0,0,0.0,2
4065,0,0.0,0,0.0,2
4081,0,0.0,0,0.0,2
4081,0,0.0,0,0.0,2
4081,0,0.0,0,0.0,2
4098,0,0.0,0,0.0,2
4102,0,0.0,0,0.0,2
4107,0,0.0,0,0.0,2
4112,0,0.0,0,0.0,2
4117,0,0.0,0,0.0,2
4124,0,0.0,0,0.0,2
4124,0,0.0,0,0.0,2
4124,0,0.0,0,0.0,2
4139,0,0.0,0,0.0,2
4144,0,0.0,0,0.0,2
4144,0,0.0,0,0.0,2
4152,0,0.0,0,0.0,2
