ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
691,0,0.0,0,0.0,1
707,0,0.0,0,0.0,1
707,0,0.0,0,0.0,1
707,0,0.0,0,0.0,1
723,0,0.0,0,0.0,1
730,110,0.08864468864468865,0,0.0,1
730,0,0.0,0,0.0,1
740,0,0.0,0,0.0,1
745,48,0.03868131868131868,0,0.0,1
745,0,0.0,0,0.0,1
745,165,0.13296703296703297,0,0.0,1
756,101,0.08139194139194139,0,0.0,1
756,0,0.0,0,0.0,1
756,0,0.0,0,0.0,1
773,0,0.0,0,0.0,1
773,417,0.33604395604395604,0,0.0,1
773,455,0.36666666666666664,0,0.0,1
789,274,0.2208058608058608,0,0.0,1
789,134,0.10798534798534798,0,0.0,1
789,208,0.1676190476190476,0,0.0,1
805,73,0.05882783882783882,0,0.0,1
810,302,0.24336996336996336,0,0.0,1
810,509,0.41018315018315016,0,0.0,1
810,102,0.0821978021978022,0,0.0,1
822,34,0.0273992673992674,0,0.0,1
822,0,0.0,0,0.0,1
822,212,0.17084249084249084,0,0.0,1
838,9,0.007252747252747252,0,0.0,1
845,0,0.0,0,0.0,1
845,304,0.24498168498168496,0,0.0,1
855,543,0.43758241758241756,0,0.0,1
855,560,0.4512820512820513,0,0.0,1
855,172,0.1386080586080586,0,0.0,1
855,0,0.0,0,0.0,1
874,202,0.16278388278388278,0,0.0,1
880,46,0.03706959706959707,0,0.0,1
880,22,0.017728937728937726,0,0.0,1
887,190,0.15311355311355312,0,0.0,1
887,806,0.6495238095238095,0,0.0,1
887,432,0.34813186813186814,0,0.0,1
904,737,0.5939194139194138,0,0.0,1
909,489,0.39406593406593404,0,0.0,1
909,0,0.0,0,0.0,1
909,186,0.14989010989010987,0,0.0,1
919,41,0.03304029304029304,0,0.0,1
919,308,0.2482051282051282,0,0.0,1
919,48,0.03868131868131868,0,0.0,1
941,125,0.10073260073260072,0,0.0,1
945,289,0.2328937728937729,0,0.0,1
945,426,0.3432967032967033,0,0.0,1
953,0,0.0,0,0.0,1
953,185,0.14908424908424908,0,0.0,1
953,0,0.0,0,0.0,1
970,62,0.04996336996336996,0,0.0,1
974,0,0.0,0,0.0,1
980,107,0.08622710622710622,0,0.0,1
980,119,0.09589743589743589,0,0.0,1
986,0,0.0,0,0.0,1
986,0,0.0,0,0.0,1
986,0,0.0,0,0.0,1
1003,0,0.0,0,0.0,1
1010,0,0.0,0,0.0,1
1013,0,0.0,0,0.0,1
1019,224,0.1805128205128205,0,0.0,1
1019,397,0.3199267399267399,0,0.0,1
1019,61,0.04915750915750916,0,0.0,1
1019,1,0.0008058608058608059,0,0.0,1
1040,167,0.13457875457875457,0,0.0,1
1044,493,0.3972893772893773,0,0.0,1
1044,77,0.06205128205128205,0,0.0,1
1055,0,0.0,0,0.0,1
1060,0,0.0,0,0.0,1
1060,86,0.0693040293040293,0,0.0,1
1069,0,0.0,0,0.0,1
1069,0,0.0,0,0.0,1
1069,0,0.0,0,0.0,1
1069,0,0.0,0,0.0,1
1085,157,0.1265201465201465,0,0.0,1
1085,492,0.3964835164835165,0,0.0,1
1085,115,0.09267399267399268,0,0.0,1
1105,0,0.0,0,0.0,1
1107,345,0.27802197802197803,0,0.0,1
1107,640,0.5157509157509157,0,0.0,1
1118,35,0.028205128205128206,0,0.0,1
1124,80,0.06446886446886446,0,0.0,1
1130,210,0.1692307692307692,0,0.0,1
1133,0,0.0,0,0.0,1
1140,0,0.0,0,0.0,1
1141,0,0.0,0,0.0,1
1141,0,0.0,0,0.0,1
1141,0,0.0,0,0.0,1
1156,0,0.0,0,0.0,1
1156,0,0.0,0,0.0,1
1156,177,0.14263736263736262,0,0.0,1
1173,0,0.0,0,0.0,1
1173,154,0.1241025641025641,0,0.0,1
1173,0,0.0,0,0.0,1
1189,124,0.09992673992673992,0,0.0,1
1196,64,0.051575091575091575,0,0.0,1
1196,0,0.0,0,0.0,1
1205,0,0.0,0,0.0,1
1205,0,0.0,0,0.0,1
1205,0,0.0,0,0.0,1
1205,0,0.0,0,0.0,1
1224,547,0.44080586080586076,0,0.0,1
1228,0,0.0,0,0.0,1
1228,25,0.020146520146520144,0,0.0,1
1239,0,0.0,0,0.0,1
1239,0,0.0,0,0.0,1
1239,241,0.1942124542124542,0,0.0,1
1255,208,0.1676190476190476,0,0.0,1
1255,0,0.0,0,0.0,1
1255,269,0.21677655677655677,0,0.0,1
1255,67,0.05399267399267399,0,0.0,1
1272,0,0.0,0,0.0,1
1272,65,0.052380952380952375,0,0.0,1
1272,0,0.0,0,0.0,1
1288,282,0.22725274725274724,0,0.0,1
1295,0,0.0,0,0.0,1
1295,0,0.0,0,0.0,1
1305,295,0.2377289377289377,0,0.0,1
1305,87,0.0701098901098901,0,0.0,1
1305,0,0.0,0,0.0,1
1305,239,0.1926007326007326,0,0.0,1
1324,0,0.0,0,0.0,1
1330,355,0.28608058608058606,0,0.0,1
1330,244,0.19663003663003664,0,0.0,1
1337,3,0.0024175824175824176,0,0.0,1
1337,159,0.12813186813186814,0,0.0,1
1337,212,0.17084249084249084,0,0.0,1
1354,7,0.005641025641025641,0,0.0,1
1360,304,0.24498168498168496,0,0.0,1
1360,12,0.00967032967032967,0,0.0,1
1370,89,0.07172161172161172,0,0.0,1
1370,0,0.0,0,0.0,1
1370,0,0.0,0,0.0,1
1370,25,0.020146520146520144,0,0.0,1
1390,97,0.07816849816849816,0,0.0,1
1395,0,0.0,0,0.0,1
1395,208,0.1676190476190476,0,0.0,1
1403,0,0.0,0,0.0,1
1403,109,0.08783882783882783,0,0.0,1
1403,0,0.0,0,0.0,1
1420,55,0.044322344322344324,0,0.0,1
1420,0,0.0,0,0.0,1
1420,0,0.0,0,0.0,1
1420,0,0.0,0,0.0,1
1436,265,0.21355311355311357,0,0.0,1
1436,0,0.0,0,0.0,1
1436,0,0.0,0,0.0,1
1453,0,0.0,0,0.0,1
1453,0,0.0,0,0.0,1
1453,0,0.0,0,0.0,1
1469,0,0.0,0,0.0,1
1469,399,0.32153846153846155,0,0.0,1
1469,22,0.017728937728937726,0,0.0,1
1469,5,0.004029304029304029,0,0.0,1
1490,4,0.0032234432234432234,0,0.0,1
1495,0,0.0,0,0.0,1
1495,48,0.03868131868131868,0,0.0,1
1502,336,0.27076923076923076,0,0.0,1
1502,457,0.36827838827838827,0,0.0,1
1502,46,0.03706959706959707,0,0.0,1
1519,126,0.10153846153846154,0,0.0,1
1524,192,0.15472527472527473,0,0.0,1
1530,54,0.04351648351648352,0,0.0,1
1530,0,0.0,0,0.0,1
1535,122,0.09831501831501832,0,0.0,1
1535,250,0.20146520146520144,0,0.0,1
1535,0,0.0,0,0.0,1
1552,0,0.0,0,0.0,1
1552,141,0.11362637362637362,0,0.0,1
1552,0,0.0,0,0.0,1
1569,0,0.0,0,0.0,1
1569,111,0.08945054945054945,0,0.0,1
1569,175,0.14102564102564102,0,0.0,1
1569,80,0.06446886446886446,0,0.0,1
1590,0,0.0,0,0.0,1
1590,0,0.0,0,0.0,1
1590,11,0.008864468864468863,0,0.0,1
1602,6,0.004835164835164835,0,0.0,1
1602,0,0.0,0,0.0,1
1602,135,0.1087912087912088,0,0.0,1
1618,275,0.2216117216117216,0,0.0,1
1618,0,0.0,0,0.0,1
1618,27,0.02175824175824176,0,0.0,1
1634,0,0.0,0,0.0,1
1639,83,0.06688644688644689,0,0.0,1
1639,160,0.12893772893772892,0,0.0,1
1650,0,0.0,0,0.0,1
1652,0,0.0,0,0.0,1
1659,142,0.11443223443223444,0,0.0,1
1664,13,0.010476190476190476,0,0.0,1
1669,0,0.0,0,0.0,1
1674,20,0.016117216117216115,0,0.0,1
1674,147,0.11846153846153845,0,0.0,1
1674,0,0.0,0,0.0,1
1690,0,0.0,0,0.0,1
1694,21,0.016923076923076923,0,0.0,1
1694,142,0.11443223443223444,0,0.0,1
1694,291,0.2345054945054945,0,0.0,1
1707,242,0.195018315018315,0,0.0,1
1707,0,0.0,0,0.0,1
1707,170,0.13699633699633698,0,0.0,1
1723,0,0.0,0,0.0,1
1723,162,0.13054945054945052,0,0.0,1
1723,0,0.0,0,0.0,1
1740,0,0.0,0,0.0,1
1745,0,0.0,0,0.0,1
1746,71,0.05721611721611722,0,0.0,1
1746,0,0.0,0,0.0,1
1756,240,0.19340659340659339,0,0.0,1
1756,0,0.0,0,0.0,1
1756,189,0.1523076923076923,0,0.0,1
1773,0,0.0,0,0.0,1
1780,0,0.0,0,0.0,1
1780,60,0.048351648351648346,0,0.0,1
1789,398,0.32073260073260074,0,0.0,1
1789,0,0.0,0,0.0,1
1789,0,0.0,0,0.0,1
1805,0,0.0,0,0.0,1
1810,84,0.06769230769230769,0,0.0,1
1815,0,0.0,0,0.0,1
1815,0,0.0,0,0.0,1
1824,0,0.0,0,0.0,1
1830,123,0.09912087912087912,0,0.0,1
1830,0,0.0,0,0.0,1
1838,0,0.0,0,0.0,1
1838,2,0.0016117216117216117,0,0.0,1
1838,13,0.010476190476190476,0,0.0,1
1855,0,0.0,0,0.0,1
1855,78,0.06285714285714286,0,0.0,1
1855,0,0.0,0,0.0,1
1855,5,0.004029304029304029,0,0.0,1
1874,0,0.0,0,0.0,1
1880,0,0.0,0,0.0,1
1880,0,0.0,0,0.0,1
1890,0,0.0,0,0.0,1
1895,0,0.0,0,0.0,1
1895,323,0.2602930402930403,0,0.0,1
1904,36,0.02901098901098901,0,0.0,1
1907,76,0.06124542124542124,0,0.0,1
1907,0,0.0,0,0.0,1
1920,0,0.0,0,0.0,1
1920,0,0.0,0,0.0,1
1920,92,0.07413919413919413,0,0.0,1
1920,0,0.0,0,0.0,1
1940,51,0.0410989010989011,0,0.0,1
1945,6,0.004835164835164835,0,0.0,1
1945,0,0.0,0,0.0,1
1953,0,0.0,0,0.0,1
1957,0,0.0,0,0.0,1
1957,0,0.0,0,0.0,1
1970,0,0.0,0,0.0,1
1970,0,0.0,0,0.0,1
1970,0,0.0,0,0.0,1
1970,0,0.0,0,0.0,1
1986,0,0.0,0,0.0,1
1986,8,0.006446886446886447,0,0.0,1
1986,0,0.0,0,0.0,1
2004,9,0.007252747252747252,0,0.0,1
2007,0,0.0,0,0.0,1
2007,0,0.0,0,0.0,1
2019,190,0.15311355311355312,0,0.0,1
2019,0,0.0,0,0.0,1
2019,0,0.0,0,0.0,1
2019,0,0.0,0,0.0,1
2039,134,0.10798534798534798,0,0.0,1
2039,0,0.0,0,0.0,1
2039,0,0.0,0,0.0,1
2052,0,0.0,0,0.0,1
2052,0,0.0,0,0.0,1
2052,0,0.0,0,0.0,1
2069,0,0.0,0,0.0,1
2073,13,0.010476190476190476,0,0.0,1
2080,82,0.06608058608058608,0,0.0,1
2080,130,0.10476190476190475,0,0.0,1
2090,0,0.0,0,0.0,1
2094,214,0.17245421245421244,0,0.0,1
2094,0,0.0,0,0.0,1
2102,0,0.0,0,0.0,1
2102,0,0.0,0,0.0,1
2102,0,0.0,0,0.0,1
2119,0,0.0,0,0.0,1
2119,0,0.0,0,0.0,1
2130,0,0.0,0,0.0,1
2130,0,0.0,0,0.0,1
2140,0,0.0,0,0.0,1
2145,0,0.0,0,0.0,1
2145,130,0.10476190476190475,0,0.0,1
2155,0,0.0,0,0.0,1
2155,0,0.0,0,0.0,1
2155,121,0.0975091575091575,0,0.0,1
2168,0,0.0,0,0.0,1
2173,0,0.0,0,0.0,1
2178,21,0.016923076923076923,0,0.0,1
2183,0,0.0,0,0.0,1
2188,0,0.0,0,0.0,1
2195,0,0.0,0,0.0,1
2195,0,0.0,0,0.0,1
2195,0,0.0,0,0.0,1
2206,0,0.0,0,0.0,1
2206,59,0.047545787545787546,0,0.0,1
2206,16,0.012893772893772894,0,0.0,1
2223,0,0.0,0,0.0,1
2230,31,0.02498168498168498,0,0.0,1
2230,0,0.0,0,0.0,1
2239,0,0.0,0,0.0,1
2239,150,0.12087912087912088,0,0.0,1
2239,0,0.0,0,0.0,1
2255,0,0.0,0,0.0,1
2260,0,0.0,0,0.0,1
2265,0,0.0,0,0.0,1
2265,0,0.0,0,0.0,1
2272,0,0.0,0,0.0,1
2272,3,0.0024175824175824176,0,0.0,1
2272,0,0.0,0,0.0,1
2288,100,0.08058608058608058,0,0.0,1
2295,0,0.0,0,0.0,1
2299,176,0.1418315018315018,0,0.0,1
2305,0,0.0,0,0.0,1
2305,20,0.016117216117216115,0,0.0,1
2305,0,0.0,0,0.0,1
2305,0,0.0,0,0.0,1
2321,0,0.0,0,0.0,1
2321,0,0.0,0,0.0,1
2321,0,0.0,0,0.0,1
2337,112,0.09025641025641025,0,0.0,1
2337,5,0.004029304029304029,0,0.0,1
2337,15,0.012087912087912087,0,0.0,1
2354,0,0.0,0,0.0,1
2360,11,0.008864468864468863,0,0.0,1
2364,0,0.0,0,0.0,1
2370,0,0.0,0,0.0,1
2370,0,0.0,0,0.0,1
2370,0,0.0,0,0.0,1
2370,0,0.0,0,0.0,1
2390,0,0.0,0,0.0,1
2395,16,0.012893772893772894,0,0.0,1
2395,0,0.0,0,0.0,1
2403,173,0.13941391941391942,0,0.0,1
2403,0,0.0,0,0.0,1
2403,0,0.0,0,0.0,1
2420,0,0.0,0,0.0,1
2424,0,0.0,0,0.0,1
2430,0,0.0,0,0.0,1
2430,50,0.04029304029304029,0,0.0,1
2440,2,0.0016117216117216117,0,0.0,1
2440,17,0.0136996336996337,0,0.0,1
2440,0,0.0,0,0.0,1
2453,0,0.0,0,0.0,1
2453,0,0.0,0,0.0,1
2453,131,0.10556776556776555,0,0.0,1
2469,48,0.03868131868131868,0,0.0,1
2469,0,0.0,0,0.0,1
2469,0,0.0,0,0.0,1
2469,0,0.0,0,0.0,1
2486,33,0.026593406593406595,0,0.0,1
2486,0,0.0,0,0.0,1
2486,111,0.08945054945054945,0,0.0,1
2503,0,0.0,0,0.0,1
2511,0,0.0,0,0.0,1
2511,0,0.0,0,0.0,1
2519,112,0.09025641025641025,0,0.0,1
2519,0,0.0,0,0.0,1
2519,2,0.0016117216117216117,0,0.0,1
2519,0,0.0,0,0.0,1
2536,0,0.0,0,0.0,1
2536,0,0.0,0,0.0,1
2536,0,0.0,0,0.0,1
2555,91,0.07333333333333333,0,0.0,1
2555,38,0.03062271062271062,0,0.0,1
2555,0,0.0,0,0.0,1
2569,0,0.0,0,0.0,1
2573,55,0.044322344322344324,0,0.0,1
2573,0,0.0,0,0.0,1
2584,0,0.0,0,0.0,1
2590,9,0.007252747252747252,0,0.0,1
2590,0,0.0,0,0.0,1
2600,0,0.0,0,0.0,1
2600,0,0.0,0,0.0,1
2600,0,0.0,0,0.0,1
2600,26,0.02095238095238095,0,0.0,1
2620,0,0.0,0,0.0,1
2624,0,0.0,0,0.0,1
2628,47,0.037875457875457874,0,0.0,1
2633,0,0.0,0,0.0,1
2640,0,0.0,0,0.0,1
2640,0,0.0,0,0.0,1
2650,0,0.0,0,0.0,1
2650,0,0.0,0,0.0,1
2650,0,0.0,0,0.0,1
2666,0,0.0,0,0.0,1
2666,0,0.0,0,0.0,1
2666,0,0.0,0,0.0,1
2666,0,0.0,0,0.0,1
2684,0,0.0,0,0.0,1
2690,0,0.0,0,0.0,1
2690,0,0.0,0,0.0,1
2698,0,0.0,0,0.0,1
2698,0,0.0,0,0.0,1
2698,0,0.0,0,0.0,1
2715,0,0.0,0,0.0,1
2721,0,0.0,0,0.0,1
2723,0,0.0,0,0.0,1
2731,0,0.0,0,0.0,1
2734,28,0.022564102564102562,0,0.0,1
2739,0,0.0,0,0.0,1
2741,2,0.0016117216117216117,0,0.0,1
2741,0,0.0,0,0.0,1
2741,0,0.0,0,0.0,1
2761,208,0.1676190476190476,0,0.0,1
2761,303,0.24417582417582417,0,0.0,1
2761,112,0.09025641025641025,0,0.0,1
2773,0,0.0,0,0.0,1
2773,123,0.09912087912087912,0,0.0,1
2773,219,0.17648351648351646,0,0.0,1
2789,128,0.10315018315018315,0,0.0,1
2796,0,0.0,0,0.0,1
2800,0,0.0,0,0.0,1
2806,0,0.0,0,0.0,1
2806,0,0.0,0,0.0,1
2806,0,0.0,0,0.0,1
2806,0,0.0,0,0.0,1
2824,0,0.0,0,0.0,1
2830,0,0.0,0,0.0,1
2830,0,0.0,0,0.0,1
2838,0,0.0,0,0.0,1
2838,0,0.0,0,0.0,1
2838,0,0.0,0,0.0,1
2855,0,0.0,0,0.0,1
2861,0,0.0,0,0.0,1
2865,1,0.0008058608058608059,0,0.0,1
2870,20,0.016117216117216115,0,0.0,1
2873,112,0.09025641025641025,0,0.0,1
2873,0,0.0,0,0.0,1
2873,0,0.0,0,0.0,1
2890,0,0.0,0,0.0,1
2895,0,0.0,0,0.0,1
2895,0,0.0,0,0.0,1
2904,0,0.0,0,0.0,1
2904,0,0.0,0,0.0,1
2904,0,0.0,0,0.0,1
2921,0,0.0,0,0.0,1
2923,58,0.04673992673992674,0,0.0,1
2929,0,0.0,0,0.0,1
2929,0,0.0,0,0.0,1
2939,0,0.0,0,0.0,1
2939,0,0.0,0,0.0,1
2939,0,0.0,0,0.0,1
2953,0,0.0,0,0.0,1
2953,0,0.0,0,0.0,1
2953,0,0.0,0,0.0,1
2969,0,0.0,0,0.0,1
2969,0,0.0,0,0.0,1
2969,0,0.0,0,0.0,1
2969,0,0.0,0,0.0,1
2985,0,0.0,0,0.0,1
2995,0,0.0,0,0.0,1
2995,0,0.0,0,0.0,1
3002,0,0.0,0,0.0,2
3002,0,0.0,0,0.0,2
3002,0,0.0,0,0.0,2
3019,0,0.0,0,0.0,2
3023,0,0.0,0,0.0,2
3025,0,0.0,0,0.0,2
3025,0,0.0,0,0.0,2
3041,0,0.0,0,0.0,2
3044,0,0.0,0,0.0,2
3049,0,0.0,0,0.0,2
3054,0,0.0,0,0.0,2
3059,0,0.0,0,0.0,2
3063,0,0.0,0,0.0,2
3068,0,0.0,0,0.0,2
3073,0,0.0,0,0.0,2
3080,0,0.0,0,0.0,2
3081,0,0.0,0,0.0,2
3081,0,0.0,0,0.0,2
3092,0,0.0,0,0.0,2
3092,0,0.0,0,0.0,2
3092,0,0.0,0,0.0,2
3108,0,0.0,0,0.0,2
3116,0,0.0,0,0.0,2
3119,0,0.0,0,0.0,2
3119,0,0.0,0,0.0,2
3131,0,0.0,0,0.0,2
3131,0,0.0,0,0.0,2
3140,0,0.0,0,0.0,2
3140,0,0.0,0,0.0,2
3140,0,0.0,0,0.0,2
3140,0,0.0,0,0.0,2
3160,0,0.0,0,0.0,2
3165,0,0.0,0,0.0,2
3165,0,0.0,0,0.0,2
3173,0,0.0,0,0.0,2
3181,0,0.0,0,0.0,2
3184,0,0.0,0,0.0,2
3190,0,0.0,0,0.0,2
3193,0,0.0,0,0.0,2
3193,0,0.0,0,0.0,2
3205,0,0.0,0,0.0,2
3205,0,0.0,0,0.0,2
3205,0,0.0,0,0.0,2
3205,0,0.0,0,0.0,2
3224,0,0.0,0,0.0,2
3229,0,0.0,0,0.0,2
3229,0,0.0,0,0.0,2
3238,0,0.0,0,0.0,2
3246,0,0.0,0,0.0,2
3249,0,0.0,0,0.0,2
3254,0,0.0,0,0.0,2
3258,0,0.0,0,0.0,2
3266,0,0.0,0,0.0,2
3270,0,0.0,0,0.0,2
3274,0,0.0,0,0.0,2
3277,0,0.0,0,0.0,2
3277,0,0.0,0,0.0,2
3277,0,0.0,0,0.0,2
3293,0,0.0,0,0.0,2
3300,0,0.0,0,0.0,2
3303,0,0.0,0,0.0,2
3310,0,0.0,0,0.0,2
3315,0,0.0,0,0.0,2
3315,0,0.0,0,0.0,2
3315,0,0.0,0,0.0,2
3326,0,0.0,0,0.0,2
3326,0,0.0,0,0.0,2
3326,0,0.0,0,0.0,2
3343,0,0.0,0,0.0,2
3351,0,0.0,0,0.0,2
3353,0,0.0,0,0.0,2
3359,0,0.0,0,0.0,2
3365,0,0.0,0,0.0,2
3370,0,0.0,0,0.0,2
3370,0,0.0,0,0.0,2
3376,0,0.0,0,0.0,2
3376,0,0.0,0,0.0,2
3376,0,0.0,0,0.0,2
3395,0,0.0,0,0.0,2
3400,0,0.0,0,0.0,2
3400,0,0.0,0,0.0,2
3409,0,0.0,0,0.0,2
3409,0,0.0,0,0.0,2
3409,0,0.0,0,0.0,2
3409,0,0.0,0,0.0,2
3430,0,0.0,0,0.0,2
3434,0,0.0,0,0.0,2
3434,0,0.0,0,0.0,2
3442,0,0.0,0,0.0,2
3442,0,0.0,0,0.0,2
3442,0,0.0,0,0.0,2
3458,0,0.0,0,0.0,2
3466,0,0.0,0,0.0,2
3466,0,0.0,0,0.0,2
3466,0,0.0,0,0.0,2
3474,0,0.0,0,0.0,2
3474,0,0.0,0,0.0,2
3490,0,0.0,0,0.0,2
3494,0,0.0,0,0.0,2
3494,0,0.0,0,0.0,2
3494,0,0.0,0,0.0,2
3506,0,0.0,0,0.0,2
3506,0,0.0,0,0.0,2
3506,0,0.0,0,0.0,2
3523,0,0.0,0,0.0,2
3531,0,0.0,0,0.0,2
3534,0,0.0,0,0.0,2
3539,0,0.0,0,0.0,2
3545,0,0.0,0,0.0,2
3550,0,0.0,0,0.0,2
3555,0,0.0,0,0.0,2
3557,0,0.0,0,0.0,2
3557,0,0.0,0,0.0,2
3557,0,0.0,0,0.0,2
3572,0,0.0,0,0.0,2
3572,0,0.0,0,0.0,2
3572,0,0.0,0,0.0,2
3589,0,0.0,0,0.0,2
3595,0,0.0,0,0.0,2
3595,0,0.0,0,0.0,2
3605,0,0.0,0,0.0,2
3605,0,0.0,0,0.0,2
3605,0,0.0,0,0.0,2
3605,0,0.0,0,0.0,2
3622,0,0.0,0,0.0,2
3628,0,0.0,0,0.0,2
3628,0,0.0,0,0.0,2
3638,0,0.0,0,0.0,2
3638,0,0.0,0,0.0,2
3638,0,0.0,0,0.0,2
3655,0,0.0,0,0.0,2
3660,0,0.0,0,0.0,2
3660,0,0.0,0,0.0,2
3660,0,0.0,0,0.0,2
3671,0,0.0,0,0.0,2
3671,39,0.03142857142857143,0,0.0,2
3671,0,0.0,0,0.0,2
3688,0,0.0,0,0.0,2
3688,404,0.32556776556776557,0,0.0,2
3688,0,0.0,0,0.0,2
3704,0,0.0,0,0.0,2
3704,281,0.22644688644688646,0,0.0,2
3704,405,0.3263736263736263,0,0.0,2
3721,0,0.0,0,0.0,2
3723,0,0.0,0,0.0,2
3723,12,0.00967032967032967,0,0.0,2
3723,458,0.3690842490842491,0,0.0,2
3740,340,0.27399267399267396,0,0.0,2
3745,44,0.03545787545787545,0,0.0,2
3745,1,0.0008058608058608059,0,0.0,2
3753,229,0.18454212454212454,0,0.0,2
3753,0,0.0,0,0.0,2
3753,185,0.14908424908424908,0,0.0,2
3770,104,0.0838095238095238,0,0.0,2
3774,0,0.0,0,0.0,2
3781,446,0.3594139194139194,0,0.0,2
3784,256,0.2063003663003663,0,0.0,2
3788,336,0.27076923076923076,0,0.0,2
3790,0,0.0,0,0.0,2
3790,466,0.3755311355311355,0,0.0,2
3790,70,0.05641025641025641,0,0.0,2
3806,176,0.1418315018315018,0,0.0,2
3806,408,0.3287912087912088,0,0.0,2
3806,323,0.2602930402930403,0,0.0,2
3824,61,0.04915750915750916,0,0.0,2
3831,112,0.09025641025641025,0,0.0,2
3831,14,0.011282051282051281,0,0.0,2
3839,325,0.26190476190476186,0,0.0,2
