ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
899,81,0.06527472527472526,0,0.0,1
913,55,0.044322344322344324,0,0.0,1
913,77,0.06205128205128205,0,0.0,1
913,45,0.03626373626373627,0,0.0,1
929,39,0.03142857142857143,0,0.0,1
932,29,0.02336996336996337,0,0.0,1
932,74,0.05963369963369963,0,0.0,1
947,43,0.03465201465201465,0,0.0,1
951,71,0.05721611721611722,0,0.0,1
951,41,0.03304029304029304,0,0.0,1
951,85,0.06849816849816849,0,0.0,1
965,48,0.03868131868131868,0,0.0,1
965,50,0.04029304029304029,0,0.0,1
965,81,0.06527472527472526,0,0.0,1
979,48,0.03868131868131868,0,0.0,1
979,64,0.051575091575091575,0,0.0,1
979,80,0.06446886446886446,0,0.0,1
996,49,0.03948717948717949,0,0.0,1
996,66,0.05318681318681319,0,0.0,1
996,51,0.0410989010989011,0,0.0,1
996,66,0.05318681318681319,0,0.0,1
1012,78,0.06285714285714286,0,0.0,1
1012,84,0.06769230769230769,0,0.0,1
1012,80,0.06446886446886446,0,0.0,1
1028,86,0.0693040293040293,0,0.0,1
1028,74,0.05963369963369963,0,0.0,1
1028,64,0.051575091575091575,0,0.0,1
1044,67,0.05399267399267399,0,0.0,1
1044,69,0.0556043956043956,0,0.0,1
1044,71,0.05721611721611722,0,0.0,1
1061,70,0.05641025641025641,0,0.0,1
1066,78,0.06285714285714286,0,0.0,1
1066,82,0.06608058608058608,0,0.0,1
1066,80,0.06446886446886446,0,0.0,1
1080,80,0.06446886446886446,0,0.0,1
1080,94,0.07575091575091575,0,0.0,1
1080,98,0.07897435897435898,0,0.0,1
1094,94,0.07575091575091575,0,0.0,1
1094,86,0.0693040293040293,0,0.0,1
1094,90,0.07252747252747253,0,0.0,1
1110,103,0.083003663003663,0,0.0,1
1110,96,0.07736263736263736,0,0.0,1
1110,89,0.07172161172161172,0,0.0,1
1110,94,0.07575091575091575,0,0.0,1
1131,96,0.07736263736263736,0,0.0,1
1135,118,0.09509157509157509,0,0.0,1
1135,94,0.07575091575091575,0,0.0,1
1145,99,0.07978021978021978,0,0.0,1
1149,96,0.07736263736263736,0,0.0,1
1156,113,0.09106227106227105,0,0.0,1
1161,128,0.10315018315018315,0,0.0,1
1165,105,0.0846153846153846,0,0.0,1
1165,96,0.07736263736263736,0,0.0,1
1165,103,0.083003663003663,0,0.0,1
1182,98,0.07897435897435898,0,0.0,1
1185,99,0.07978021978021978,0,0.0,1
1185,100,0.08058608058608058,0,0.0,1
1185,98,0.07897435897435898,0,0.0,1
1197,97,0.07816849816849816,0,0.0,1
1197,96,0.07736263736263736,0,0.0,1
1197,105,0.0846153846153846,0,0.0,1
1214,99,0.07978021978021978,0,0.0,1
1215,98,0.07897435897435898,0,0.0,1
1215,99,0.07978021978021978,0,0.0,1
1230,95,0.07655677655677656,0,0.0,1
1230,111,0.08945054945054945,0,0.0,1
1230,100,0.08058608058608058,0,0.0,1
1246,100,0.08058608058608058,0,0.0,1
1249,108,0.08703296703296703,0,0.0,1
1249,102,0.0821978021978022,0,0.0,1
1249,102,0.0821978021978022,0,0.0,1
1265,96,0.07736263736263736,0,0.0,1
1265,112,0.09025641025641025,0,0.0,1
1265,95,0.07655677655677656,0,0.0,1
1279,95,0.07655677655677656,0,0.0,1
1282,95,0.07655677655677656,0,0.0,1
1282,91,0.07333333333333333,0,0.0,1
1296,96,0.07736263736263736,0,0.0,1
1296,91,0.07333333333333333,0,0.0,1
1296,90,0.07252747252747253,0,0.0,1
1296,91,0.07333333333333333,0,0.0,1
1315,94,0.07575091575091575,0,0.0,1
1315,96,0.07736263736263736,0,0.0,1
1315,87,0.0701098901098901,0,0.0,1
1331,86,0.0693040293040293,0,0.0,1
1334,90,0.07252747252747253,0,0.0,1
1334,90,0.07252747252747253,0,0.0,1
1345,85,0.06849816849816849,0,0.0,1
1349,91,0.07333333333333333,0,0.0,1
1349,83,0.06688644688644689,0,0.0,1
1361,94,0.07575091575091575,0,0.0,1
1361,87,0.0701098901098901,0,0.0,1
1361,89,0.07172161172161172,0,0.0,1
1361,86,0.0693040293040293,0,0.0,1
1380,99,0.07978021978021978,0,0.0,1
1383,99,0.07978021978021978,0,0.0,1
1383,85,0.06849816849816849,0,0.0,1
1395,91,0.07333333333333333,0,0.0,1
1399,131,0.10556776556776555,0,0.0,1
1399,131,0.10556776556776555,0,0.0,1
1410,98,0.07897435897435898,0,0.0,1
1412,80,0.06446886446886446,0,0.0,1
1416,80,0.06446886446886446,0,0.0,1
1416,80,0.06446886446886446,0,0.0,1
1426,80,0.06446886446886446,0,0.0,1
1426,78,0.06285714285714286,0,0.0,1
1426,87,0.0701098901098901,0,0.0,1
1446,92,0.07413919413919413,0,0.0,1
1446,80,0.06446886446886446,0,0.0,1
1446,89,0.07172161172161172,0,0.0,1
1459,78,0.06285714285714286,0,0.0,1
1459,83,0.06688644688644689,0,0.0,1
1459,78,0.06285714285714286,0,0.0,1
1476,75,0.06043956043956044,0,0.0,1
1480,81,0.06527472527472526,0,0.0,1
1480,84,0.06769230769230769,0,0.0,1
1480,76,0.06124542124542124,0,0.0,1
1492,113,0.09106227106227105,0,0.0,1
1492,80,0.06446886446886446,0,0.0,1
1492,52,0.0419047619047619,0,0.0,1
1510,77,0.06205128205128205,0,0.0,1
1510,12,0.00967032967032967,0,0.0,1
1510,29,0.02336996336996337,0,0.0,1
1525,14,0.011282051282051281,0,0.0,1
1525,6,0.004835164835164835,0,0.0,1
1525,28,0.022564102564102562,0,0.0,1
1542,0,0.0,0,0.0,1
1546,95,0.07655677655677656,0,0.0,1
1546,0,0.0,0,0.0,1
1546,0,0.0,0,0.0,1
1558,0,0.0,0,0.0,1
1558,0,0.0,0,0.0,1
1558,0,0.0,0,0.0,1
1575,0,0.0,0,0.0,1
1577,0,0.0,0,0.0,1
1577,0,0.0,0,0.0,1
1591,0,0.0,0,0.0,1
1591,0,0.0,0,0.0,1
1591,0,0.0,0,0.0,1
1607,0,0.0,0,0.0,1
1611,0,0.0,0,0.0,1
1615,0,0.0,0,0.0,1
1615,0,0.0,0,0.0,1
1623,0,0.0,0,0.0,1
1623,0,0.0,0,0.0,1
1623,0,0.0,0,0.0,1
1640,0,0.0,0,0.0,1
1646,0,0.0,0,0.0,1
1649,0,0.0,0,0.0,1
1657,0,0.0,0,0.0,1
1661,0,0.0,0,0.0,1
1661,0,0.0,0,0.0,1
1661,0,0.0,0,0.0,1
1674,0,0.0,0,0.0,1
1674,0,0.0,0,0.0,1
1686,0,0.0,0,0.0,1
1692,0,0.0,0,0.0,1
1696,0,0.0,0,0.0,1
1698,0,0.0,0,0.0,1
1698,0,0.0,0,0.0,1
1698,0,0.0,0,0.0,1
1715,0,0.0,0,0.0,1
1722,0,0.0,0,0.0,1
1725,0,0.0,0,0.0,1
1731,0,0.0,0,0.0,1
1736,0,0.0,0,0.0,1
1736,0,0.0,0,0.0,1
1736,0,0.0,0,0.0,1
1748,0,0.0,0,0.0,1
1748,0,0.0,0,0.0,1
1748,0,0.0,0,0.0,1
1764,0,0.0,0,0.0,1
1764,0,0.0,0,0.0,1
1764,0,0.0,0,0.0,1
1781,0,0.0,0,0.0,1
1786,0,0.0,0,0.0,1
1786,0,0.0,0,0.0,1
1797,0,0.0,0,0.0,1
1797,0,0.0,0,0.0,1
1797,0,0.0,0,0.0,1
1797,0,0.0,0,0.0,1
1813,0,0.0,0,0.0,1
1813,0,0.0,0,0.0,1
1813,0,0.0,0,0.0,1
1830,0,0.0,0,0.0,1
1837,0,0.0,0,0.0,1
1837,0,0.0,0,0.0,1
1846,0,0.0,0,0.0,1
1846,0,0.0,0,0.0,1
1846,0,0.0,0,0.0,1
1846,0,0.0,0,0.0,1
1863,0,0.0,0,0.0,1
1863,0,0.0,0,0.0,1
1863,0,0.0,0,0.0,1
1879,0,0.0,0,0.0,1
1879,0,0.0,0,0.0,1
1879,0,0.0,0,0.0,1
1896,0,0.0,0,0.0,1
1899,0,0.0,0,0.0,1
1899,0,0.0,0,0.0,1
1899,0,0.0,0,0.0,1
1912,0,0.0,0,0.0,1
1912,22,0.017728937728937726,0,0.0,1
1912,21,0.016923076923076923,0,0.0,1
1928,0,0.0,0,0.0,1
1928,16,0.012893772893772894,0,0.0,1
1928,0,0.0,0,0.0,1
1945,81,0.06527472527472526,0,0.0,1
1945,0,0.0,0,0.0,1
1945,17,0.0136996336996337,0,0.0,1
1961,0,0.0,0,0.0,1
1966,272,0.2191941391941392,0,0.0,1
1971,208,0.1676190476190476,0,0.0,1
1971,0,0.0,0,0.0,1
1981,0,0.0,0,0.0,1
1986,151,0.12168498168498168,0,0.0,1
1986,0,0.0,0,0.0,1
1995,0,0.0,0,0.0,1
1995,0,0.0,0,0.0,1
1995,111,0.08945054945054945,0,0.0,1
2011,202,0.16278388278388278,0,0.0,1
2011,0,0.0,0,0.0,1
2011,0,0.0,0,0.0,1
2011,0,0.0,0,0.0,1
2031,145,0.11684981684981684,0,0.0,1
2036,0,0.0,0,0.0,1
2036,457,0.36827838827838827,0,0.0,1
2045,384,0.30945054945054945,0,0.0,1
2045,107,0.08622710622710622,0,0.0,1
2045,0,0.0,0,0.0,1
2061,0,0.0,0,0.0,1
2066,97,0.07816849816849816,0,0.0,1
2071,32,0.025787545787545788,0,0.0,1
2076,42,0.033846153846153845,0,0.0,1
2076,0,0.0,0,0.0,1
2076,214,0.17245421245421244,0,0.0,1
2076,0,0.0,0,0.0,1
2096,0,0.0,0,0.0,1
2099,46,0.03706959706959707,0,0.0,1
2099,154,0.1241025641025641,0,0.0,1
2109,0,0.0,0,0.0,1
2109,0,0.0,0,0.0,1
2109,0,0.0,0,0.0,1
2126,7,0.005641025641025641,0,0.0,1
2131,83,0.06688644688644689,0,0.0,1
2131,109,0.08783882783882783,0,0.0,1
2141,0,0.0,0,0.0,1
2141,0,0.0,0,0.0,1
2141,313,0.25223443223443226,0,0.0,1
2141,4,0.0032234432234432234,0,0.0,1
2159,64,0.051575091575091575,0,0.0,1
2159,0,0.0,0,0.0,1
2159,123,0.09912087912087912,0,0.0,1
2174,86,0.0693040293040293,0,0.0,1
2174,0,0.0,0,0.0,1
2174,47,0.037875457875457874,0,0.0,1
2190,0,0.0,0,0.0,1
2195,0,0.0,0,0.0,1
2195,0,0.0,0,0.0,1
2195,43,0.03465201465201465,0,0.0,1
2210,35,0.028205128205128206,0,0.0,1
2210,494,0.39809523809523806,0,0.0,1
2220,16,0.012893772893772894,0,0.0,1
2225,195,0.1571428571428571,0,0.0,1
2231,0,0.0,0,0.0,1
2232,0,0.0,0,0.0,1
2232,0,0.0,0,0.0,1
2232,917,0.7389743589743589,0,0.0,1
2249,90,0.07252747252747253,0,0.0,1
2256,67,0.05399267399267399,0,0.0,1
2256,118,0.09509157509157509,0,0.0,1
2264,125,0.10073260073260072,0,0.0,1
2264,78,0.06285714285714286,0,0.0,1
2264,0,0.0,0,0.0,1
2280,12,0.00967032967032967,0,0.0,1
2286,17,0.0136996336996337,0,0.0,1
2286,16,0.012893772893772894,0,0.0,1
2296,0,0.0,0,0.0,1
2296,0,0.0,0,0.0,1
2296,15,0.012087912087912087,0,0.0,1
2296,0,0.0,0,0.0,1
2313,584,0.47062271062271055,0,0.0,1
2313,13,0.010476190476190476,0,0.0,1
2313,0,0.0,0,0.0,1
2330,0,0.0,0,0.0,1
2337,0,0.0,0,0.0,1
2341,210,0.1692307692307692,0,0.0,1
2347,0,0.0,0,0.0,1
2347,0,0.0,0,0.0,1
2347,0,0.0,0,0.0,1
2347,0,0.0,0,0.0,1
2365,0,0.0,0,0.0,1
2365,0,0.0,0,0.0,1
2365,141,0.11362637362637362,0,0.0,1
2379,16,0.012893772893772894,0,0.0,1
2379,0,0.0,0,0.0,1
2379,0,0.0,0,0.0,1
2396,111,0.08945054945054945,0,0.0,1
2400,0,0.0,0,0.0,1
2400,0,0.0,0,0.0,1
2400,0,0.0,0,0.0,1
2412,0,0.0,0,0.0,1
2412,13,0.010476190476190476,0,0.0,1
2412,0,0.0,0,0.0,1
2431,0,0.0,0,0.0,1
2435,0,0.0,0,0.0,1
2435,0,0.0,0,0.0,1
2445,0,0.0,0,0.0,1
2445,0,0.0,0,0.0,1
2445,0,0.0,0,0.0,1
2461,29,0.02336996336996337,0,0.0,1
2461,0,0.0,0,0.0,1
2461,0,0.0,0,0.0,1
2461,0,0.0,0,0.0,1
2478,0,0.0,0,0.0,1
2478,9,0.007252747252747252,0,0.0,1
2478,23,0.018534798534798533,0,0.0,1
2494,10,0.008058608058608058,0,0.0,1
2494,0,0.0,0,0.0,1
2494,79,0.06366300366300366,0,0.0,1
2511,0,0.0,0,0.0,1
2511,85,0.06849816849816849,0,0.0,1
2511,0,0.0,0,0.0,1
2511,0,0.0,0,0.0,1
2527,2,0.0016117216117216117,0,0.0,1
2527,0,0.0,0,0.0,1
2527,0,0.0,0,0.0,1
2545,205,0.1652014652014652,0,0.0,1
2550,0,0.0,0,0.0,1
2550,61,0.04915750915750916,0,0.0,1
2560,32,0.025787545787545788,0,0.0,1
2560,0,0.0,0,0.0,1
2560,2,0.0016117216117216117,0,0.0,1
2560,33,0.026593406593406595,0,0.0,1
2577,0,0.0,0,0.0,1
2577,243,0.1958241758241758,0,0.0,1
2577,166,0.13377289377289378,0,0.0,1
2597,112,0.09025641025641025,0,0.0,1
2599,0,0.0,0,0.0,1
2604,58,0.04673992673992674,0,0.0,1
2610,46,0.03706959706959707,0,0.0,1
2610,6,0.004835164835164835,0,0.0,1
2610,0,0.0,0,0.0,1
2626,0,0.0,0,0.0,1
2626,18,0.014505494505494505,0,0.0,1
2626,0,0.0,0,0.0,1
2642,0,0.0,0,0.0,1
2642,41,0.03304029304029304,0,0.0,1
2642,4,0.0032234432234432234,0,0.0,1
2642,0,0.0,0,0.0,1
2661,11,0.008864468864468863,0,0.0,1
2665,4,0.0032234432234432234,0,0.0,1
2667,0,0.0,0,0.0,1
2674,14,0.011282051282051281,0,0.0,1
2680,1,0.0008058608058608059,0,0.0,1
2680,0,0.0,0,0.0,1
2691,27,0.02175824175824176,0,0.0,1
2697,91,0.07333333333333333,0,0.0,1
2700,0,0.0,0,0.0,1
2702,0,0.0,0,0.0,1
2708,0,0.0,0,0.0,1
2708,7,0.005641025641025641,0,0.0,1
2708,0,0.0,0,0.0,1
2724,192,0.15472527472527473,0,0.0,1
2724,0,0.0,0,0.0,1
2724,281,0.22644688644688646,0,0.0,1
2741,0,0.0,0,0.0,1
2743,0,0.0,0,0.0,1
2750,0,0.0,0,0.0,1
2754,0,0.0,0,0.0,1
2760,149,0.12007326007326008,0,0.0,1
2766,121,0.0975091575091575,0,0.0,1
2766,0,0.0,0,0.0,1
2766,7,0.005641025641025641,0,0.0,1
2782,123,0.09912087912087912,0,0.0,1
2787,91,0.07333333333333333,0,0.0,1
2792,19,0.01531135531135531,0,0.0,1
2792,0,0.0,0,0.0,1
2801,0,0.0,0,0.0,1
2802,80,0.06446886446886446,0,0.0,1
2802,443,0.356996336996337,0,0.0,1
2814,0,0.0,0,0.0,1
2814,11,0.008864468864468863,0,0.0,1
2814,0,0.0,0,0.0,1
2831,112,0.09025641025641025,0,0.0,1
2831,11,0.008864468864468863,0,0.0,1
2831,0,0.0,0,0.0,1
2831,0,0.0,0,0.0,1
2851,0,0.0,0,0.0,1
2857,99,0.07978021978021978,0,0.0,1
2857,53,0.04271062271062271,0,0.0,1
2864,320,0.25787545787545785,0,0.0,1
2864,45,0.03626373626373627,0,0.0,1
2864,155,0.1249084249084249,0,0.0,1
2881,86,0.0693040293040293,0,0.0,1
2887,0,0.0,0,0.0,1
2891,0,0.0,0,0.0,1
2897,415,0.3344322344322344,0,0.0,1
2897,0,0.0,0,0.0,1
2897,325,0.26190476190476186,0,0.0,1
2897,0,0.0,0,0.0,1
2915,16,0.012893772893772894,0,0.0,1
2915,0,0.0,0,0.0,1
2915,0,0.0,0,0.0,1
2930,0,0.0,0,0.0,1
2934,0,0.0,0,0.0,1
2935,0,0.0,0,0.0,1
2946,0,0.0,0,0.0,1
2950,434,0.3497435897435897,0,0.0,1
2950,0,0.0,0,0.0,1
2962,144,0.11604395604395604,0,0.0,1
2962,0,0.0,0,0.0,1
2962,71,0.05721611721611722,0,0.0,1
2962,217,0.17487179487179486,0,0.0,1
2978,549,0.4424175824175824,0,0.0,1
2987,274,0.2208058608058608,0,0.0,1
2989,83,0.06688644688644689,0,0.0,1
2995,528,0.4254945054945055,0,0.0,1
2999,0,0.0,0,0.0,1
2999,33,0.026593406593406595,0,0.0,1
3012,175,0.14102564102564102,0,0.0,2
3012,17,0.0136996336996337,0,0.0,2
3012,333,0.2683516483516483,0,0.0,2
3012,0,0.0,0,0.0,2
3029,208,0.1676190476190476,0,0.0,2
3034,633,0.51010989010989,0,0.0,2
3034,0,0.0,0,0.0,2
3034,0,0.0,0,0.0,2
3049,192,0.15472527472527473,0,0.0,2
3055,5,0.004029304029304029,0,0.0,2
3060,0,0.0,0,0.0,2
3065,17,0.0136996336996337,0,0.0,2
3070,0,0.0,0,0.0,2
3075,209,0.16842490842490843,0,0.0,2
3080,288,0.23208791208791207,0,0.0,2
3086,48,0.03868131868131868,0,0.0,2
3087,13,0.010476190476190476,0,0.0,2
3087,0,0.0,0,0.0,2
3100,95,0.07655677655677656,0,0.0,2
3100,0,0.0,0,0.0,2
3100,110,0.08864468864468865,0,0.0,2
3100,0,0.0,0,0.0,2
3121,0,0.0,0,0.0,2
3126,571,0.46014652014652013,0,0.0,2
3132,0,0.0,0,0.0,2
3136,0,0.0,0,0.0,2
3141,107,0.08622710622710622,0,0.0,2
3141,9,0.007252747252747252,0,0.0,2
3152,46,0.03706959706959707,0,0.0,2
3156,81,0.06527472527472526,0,0.0,2
3156,145,0.11684981684981684,0,0.0,2
3165,64,0.051575091575091575,0,0.0,2
3165,523,0.4214652014652014,0,0.0,2
3165,0,0.0,0,0.0,2
3181,12,0.00967032967032967,0,0.0,2
3181,0,0.0,0,0.0,2
3181,266,0.21435897435897436,0,0.0,2
3196,0,0.0,0,0.0,2
3202,75,0.06043956043956044,0,0.0,2
3206,29,0.02336996336996337,0,0.0,2
3206,0,0.0,0,0.0,2
3213,11,0.008864468864468863,0,0.0,2
3215,197,0.15875457875457877,0,0.0,2
3215,89,0.07172161172161172,0,0.0,2
3229,9,0.007252747252747252,0,0.0,2
3229,112,0.09025641025641025,0,0.0,2
3229,133,0.10717948717948718,0,0.0,2
3246,125,0.10073260073260072,0,0.0,2
3246,17,0.0136996336996337,0,0.0,2
3246,0,0.0,0,0.0,2
3246,311,0.2506227106227106,0,0.0,2
3263,118,0.09509157509157509,0,0.0,2
3271,0,0.0,0,0.0,2
3276,67,0.05399267399267399,0,0.0,2
3280,38,0.03062271062271062,0,0.0,2
3282,0,0.0,0,0.0,2
3282,0,0.0,0,0.0,2
3282,275,0.2216117216117216,0,0.0,2
3301,0,0.0,0,0.0,2
3303,0,0.0,0,0.0,2
3303,0,0.0,0,0.0,2
3315,373,0.30058608058608055,0,0.0,2
3315,66,0.05318681318681319,0,0.0,2
3315,447,0.3602197802197802,0,0.0,2
3331,48,0.03868131868131868,0,0.0,2
3332,217,0.17487179487179486,0,0.0,2
3332,0,0.0,0,0.0,2
3332,38,0.03062271062271062,0,0.0,2
3348,11,0.008864468864468863,0,0.0,2
3348,0,0.0,0,0.0,2
3348,158,0.12732600732600732,0,0.0,2
3364,0,0.0,0,0.0,2
3364,0,0.0,0,0.0,2
3364,43,0.03465201465201465,0,0.0,2
3381,731,0.5890842490842491,0,0.0,2
3387,0,0.0,0,0.0,2
3392,101,0.08139194139194139,0,0.0,2
3397,297,0.23934065934065935,0,0.0,2
3400,202,0.16278388278388278,0,0.0,2
3400,372,0.29978021978021974,0,0.0,2
3400,0,0.0,0,0.0,2
3413,0,0.0,0,0.0,2
3413,354,0.28527472527472525,0,0.0,2
3413,47,0.037875457875457874,0,0.0,2
3430,152,0.12249084249084248,0,0.0,2
3430,19,0.01531135531135531,0,0.0,2
3430,359,0.28930402930402926,0,0.0,2
3446,264,0.21274725274725276,0,0.0,2
3450,49,0.03948717948717949,0,0.0,2
3455,13,0.010476190476190476,0,0.0,2
3455,111,0.08945054945054945,0,0.0,2
3465,55,0.044322344322344324,0,0.0,2
3472,511,0.4117948717948718,0,0.0,2
3472,154,0.1241025641025641,0,0.0,2
