ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
309,0,0.0,0,0.0,1
313,0,0.0,0,0.0,1
313,0,0.0,0,0.0,1
319,0,0.0,0,0.0,1
319,0,0.0,0,0.0,1
319,0,0.0,0,0.0,1
337,0,0.0,0,0.0,1
344,0,0.0,0,0.0,1
349,0,0.0,0,0.0,1
353,0,0.0,0,0.0,1
355,0,0.0,0,0.0,1
355,0,0.0,0,0.0,1
355,0,0.0,0,0.0,1
372,0,0.0,0,0.0,1
379,0,0.0,0,0.0,1
380,0,0.0,0,0.0,1
380,0,0.0,0,0.0,1
394,0,0.0,0,0.0,1
399,0,0.0,0,0.0,1
399,0,0.0,0,0.0,1
409,0,0.0,0,0.0,1
414,0,0.0,0,0.0,1
414,0,0.0,0,0.0,1
420,0,0.0,0,0.0,1
420,0,0.0,0,0.0,1
420,0,0.0,0,0.0,1
437,0,0.0,0,0.0,1
437,0,0.0,0,0.0,1
437,0,0.0,0,0.0,1
453,0,0.0,0,0.0,1
459,0,0.0,0,0.0,1
464,0,0.0,0,0.0,1
464,0,0.0,0,0.0,1
470,0,0.0,0,0.0,1
470,0,0.0,0,0.0,1
470,77,0.06205128205128205,0,0.0,1
487,71,0.05721611721611722,0,0.0,1
487,0,0.0,0,0.0,1
487,0,0.0,0,0.0,1
503,0,0.0,0,0.0,1
503,39,0.03142857142857143,0,0.0,1
503,0,0.0,0,0.0,1
503,0,0.0,0,0.0,1
524,0,0.0,0,0.0,1
529,118,0.09509157509157509,0,0.0,1
529,122,0.09831501831501832,0,0.0,1
537,0,0.0,0,0.0,1
537,0,0.0,0,0.0,1
537,0,0.0,0,0.0,1
553,0,0.0,0,0.0,1
553,0,0.0,0,0.0,1
553,0,0.0,0,0.0,1
553,0,0.0,0,0.0,1
574,6,0.004835164835164835,0,0.0,1
579,0,0.0,0,0.0,1
579,22,0.017728937728937726,0,0.0,1
585,0,0.0,0,0.0,1
585,25,0.020146520146520144,0,0.0,1
585,0,0.0,0,0.0,1
602,0,0.0,0,0.0,1
608,54,0.04351648351648352,0,0.0,1
608,55,0.044322344322344324,0,0.0,1
618,100,0.08058608058608058,0,0.0,1
618,90,0.07252747252747253,0,0.0,1
618,134,0.10798534798534798,0,0.0,1
634,0,0.0,0,0.0,1
634,77,0.06205128205128205,0,0.0,1
634,259,0.2087179487179487,0,0.0,1
634,0,0.0,0,0.0,1
654,208,0.1676190476190476,0,0.0,1
659,36,0.02901098901098901,0,0.0,1
659,75,0.06043956043956044,0,0.0,1
667,144,0.11604395604395604,0,0.0,1
670,326,0.2627106227106227,0,0.0,1
670,0,0.0,0,0.0,1
684,80,0.06446886446886446,0,0.0,1
684,362,0.2917216117216117,0,0.0,1
684,0,0.0,0,0.0,1
684,17,0.0136996336996337,0,0.0,1
699,37,0.029816849816849816,0,0.0,1
699,256,0.2063003663003663,0,0.0,1
699,449,0.3618315018315018,0,0.0,1
718,16,0.012893772893772894,0,0.0,1
724,187,0.15069597069597068,0,0.0,1
724,80,0.06446886446886446,0,0.0,1
733,80,0.06446886446886446,0,0.0,1
733,107,0.08622710622710622,0,0.0,1
733,0,0.0,0,0.0,1
749,0,0.0,0,0.0,1
749,528,0.4254945054945055,0,0.0,1
749,0,0.0,0,0.0,1
749,78,0.06285714285714286,0,0.0,1
768,23,0.018534798534798533,0,0.0,1
774,0,0.0,0,0.0,1
776,71,0.05721611721611722,0,0.0,1
782,111,0.08945054945054945,0,0.0,1
782,673,0.5423443223443223,0,0.0,1
782,0,0.0,0,0.0,1
799,0,0.0,0,0.0,1
804,0,0.0,0,0.0,1
809,100,0.08058608058608058,0,0.0,1
809,0,0.0,0,0.0,1
814,0,0.0,0,0.0,1
814,0,0.0,0,0.0,1
814,90,0.07252747252747253,0,0.0,1
832,31,0.02498168498168498,0,0.0,1
837,0,0.0,0,0.0,1
844,26,0.02095238095238095,0,0.0,1
847,247,0.19904761904761903,0,0.0,1
854,91,0.07333333333333333,0,0.0,1
858,0,0.0,0,0.0,1
858,0,0.0,0,0.0,1
858,288,0.23208791208791207,0,0.0,1
874,239,0.1926007326007326,0,0.0,1
874,0,0.0,0,0.0,1
874,305,0.24578754578754577,0,0.0,1
887,0,0.0,1,0.0008058608058608059,1
887,16,0.012893772893772894,20,0.016117216117216115,1
887,0,0.0,34,0.0273992673992674,1
903,49,0.03948717948717949,9,0.007252747252747252,1
909,19,0.01531135531135531,14,0.011282051282051281,1
910,303,0.24417582417582417,0,0.0,1
910,0,0.0,0,0.0,1
919,149,0.12007326007326008,0,0.0,1
919,62,0.04996336996336996,0,0.0,1
919,0,0.0,0,0.0,1
936,0,0.0,0,0.0,1
936,6,0.004835164835164835,0,0.0,1
936,97,0.07816849816849816,0,0.0,1
952,76,0.06124542124542124,0,0.0,1
955,66,0.05318681318681319,0,0.0,1
955,57,0.04593406593406593,0,0.0,1
968,0,0.0,0,0.0,1
974,0,0.0,0,0.0,1
979,0,0.0,0,0.0,1
984,0,0.0,0,0.0,1
987,318,0.2562637362637363,0,0.0,1
987,28,0.022564102564102562,0,0.0,1
987,147,0.11846153846153845,0,0.0,1
1000,298,0.24014652014652016,0,0.0,1
1000,112,0.09025641025641025,0,0.0,1
1000,0,0.0,0,0.0,1
1017,217,0.17487179487179486,0,0.0,1
1020,0,0.0,0,0.0,1
1020,242,0.195018315018315,0,0.0,1
1034,0,0.0,0,0.0,1
1034,63,0.05076923076923077,0,0.0,1
1034,268,0.21597069597069596,0,0.0,1
1049,16,0.012893772893772894,0,0.0,1
1049,0,0.0,0,0.0,1
1049,16,0.012893772893772894,0,0.0,1
1049,10,0.008058608058608058,0,0.0,1
1066,0,0.0,0,0.0,1
1066,283,0.22805860805860806,0,0.0,1
1066,0,0.0,0,0.0,1
1082,26,0.02095238095238095,0,0.0,1
1087,0,0.0,0,0.0,1
1093,0,0.0,0,0.0,1
1099,23,0.018534798534798533,0,0.0,1
1103,19,0.01531135531135531,0,0.0,1
1103,3,0.0024175824175824176,0,0.0,1
1103,51,0.0410989010989011,0,0.0,1
1118,0,0.0,0,0.0,1
1118,0,0.0,0,0.0,1
1118,0,0.0,0,0.0,1
1131,0,0.0,0,0.0,1
1131,34,0.0273992673992674,0,0.0,1
1131,214,0.17245421245421244,0,0.0,1
1148,0,0.0,0,0.0,1
1152,0,0.0,0,0.0,1
1152,0,0.0,0,0.0,1
1164,0,0.0,0,0.0,1
1168,0,0.0,0,0.0,1
1168,88,0.0709157509157509,0,0.0,1
1168,28,0.022564102564102562,0,0.0,1
1181,255,0.20549450549450549,0,0.0,1
1181,122,0.09831501831501832,0,0.0,1
1181,0,0.0,0,0.0,1
1197,0,0.0,0,0.0,1
1197,83,0.06688644688644689,0,0.0,1
1197,0,0.0,0,0.0,1
1214,48,0.03868131868131868,0,0.0,1
1218,0,0.0,0,0.0,1
1220,3,0.0024175824175824176,0,0.0,1
1220,0,0.0,0,0.0,1
1229,0,0.0,0,0.0,1
1229,49,0.03948717948717949,0,0.0,1
1245,0,0.0,0,0.0,1
1249,0,0.0,0,0.0,1
1249,0,0.0,0,0.0,1
1249,0,0.0,0,0.0,1
1262,0,0.0,0,0.0,1
1262,105,0.0846153846153846,0,0.0,1
1262,0,0.0,0,0.0,1
1279,0,0.0,0,0.0,1
1284,0,0.0,0,0.0,1
1287,0,0.0,0,0.0,1
1287,0,0.0,0,0.0,1
1295,0,0.0,0,0.0,1
1295,0,0.0,0,0.0,1
1295,320,0.25787545787545785,0,0.0,1
1314,83,0.06688644688644689,0,0.0,1
1314,77,0.06205128205128205,0,0.0,1
1314,0,0.0,0,0.0,1
1328,0,0.0,0,0.0,1
1328,0,0.0,0,0.0,1
1328,0,0.0,0,0.0,1
1344,0,0.0,0,0.0,1
1344,268,0.21597069597069596,0,0.0,1
1344,0,0.0,0,0.0,1
1344,0,0.0,0,0.0,1
1361,22,0.017728937728937726,0,0.0,1
1361,0,0.0,0,0.0,1
1374,0,0.0,0,0.0,1
1379,32,0.025787545787545788,0,0.0,1
1382,0,0.0,0,0.0,1
1387,0,0.0,0,0.0,1
1387,82,0.06608058608058608,0,0.0,1
1387,0,0.0,0,0.0,1
1404,0,0.0,0,0.0,1
1409,0,0.0,0,0.0,1
1409,0,0.0,0,0.0,1
1409,0,0.0,0,0.0,1
1420,35,0.028205128205128206,0,0.0,1
1420,142,0.11443223443223444,0,0.0,1
1420,16,0.012893772893772894,0,0.0,1
1437,33,0.026593406593406595,0,0.0,1
1445,0,0.0,0,0.0,1
1445,130,0.10476190476190475,0,0.0,1
1453,0,0.0,0,0.0,1
1453,413,0.33282051282051284,0,0.0,1
1453,0,0.0,0,0.0,1
1453,0,0.0,0,0.0,1
1474,165,0.13296703296703297,0,0.0,1
1474,0,0.0,0,0.0,1
1474,64,0.051575091575091575,0,0.0,1
1486,68,0.0547985347985348,0,0.0,1
1486,262,0.2111355311355311,0,0.0,1
1486,510,0.41098901098901097,0,0.0,1
1502,68,0.0547985347985348,0,0.0,1
1502,0,0.0,0,0.0,1
1502,173,0.13941391941391942,0,0.0,1
1502,110,0.08864468864468865,0,0.0,1
1519,29,0.02336996336996337,0,0.0,1
1519,0,0.0,0,0.0,1
1519,1,0.0008058608058608059,0,0.0,1
1538,0,0.0,0,0.0,1
1538,0,0.0,0,0.0,1
1538,74,0.05963369963369963,0,0.0,1
1552,0,0.0,0,0.0,1
1552,0,0.0,0,0.0,1
1552,98,0.07897435897435898,0,0.0,1
1568,0,0.0,0,0.0,1
1574,0,0.0,0,0.0,1
1574,224,0.1805128205128205,0,0.0,1
1584,19,0.01531135531135531,0,0.0,1
1584,125,0.10073260073260072,0,0.0,1
1584,27,0.02175824175824176,0,0.0,1
1584,16,0.012893772893772894,0,0.0,1
1604,0,0.0,0,0.0,1
1609,95,0.07655677655677656,0,0.0,1
1609,3,0.0024175824175824176,0,0.0,1
1618,0,0.0,0,0.0,1
1620,0,0.0,0,0.0,1
1620,0,0.0,0,0.0,1
1634,0,0.0,0,0.0,1
1634,0,0.0,0,0.0,1
1634,0,0.0,0,0.0,1
1634,0,0.0,0,0.0,1
1649,0,0.0,0,0.0,1
1649,0,0.0,0,0.0,1
1649,5,0.004029304029304029,0,0.0,1
1668,71,0.05721611721611722,0,0.0,1
1670,0,0.0,0,0.0,1
1670,0,0.0,0,0.0,1
1682,0,0.0,0,0.0,1
1682,0,0.0,0,0.0,1
1682,0,0.0,0,0.0,1
1699,32,0.025787545787545788,0,0.0,1
1704,0,0.0,0,0.0,1
1709,43,0.03465201465201465,0,0.0,1
1714,175,0.14102564102564102,0,0.0,1
1714,0,0.0,0,0.0,1
1714,0,0.0,0,0.0,1
1714,107,0.08622710622710622,0,0.0,1
1734,344,0.2772161172161172,0,0.0,1
1737,19,0.01531135531135531,0,0.0,1
1737,0,0.0,0,0.0,1
1748,0,0.0,0,0.0,1
1748,0,0.0,0,0.0,1
1748,185,0.14908424908424908,0,0.0,1
1764,0,0.0,0,0.0,1
1768,0,0.0,0,0.0,1
1768,0,0.0,0,0.0,1
1768,0,0.0,0,0.0,1
1781,0,0.0,0,0.0,1
1781,55,0.044322344322344324,0,0.0,1
1781,0,0.0,0,0.0,1
1798,0,0.0,0,0.0,1
1804,0,0.0,0,0.0,1
1808,0,0.0,0,0.0,1
1814,0,0.0,0,0.0,1
1818,0,0.0,0,0.0,1
1818,1,0.0008058608058608059,0,0.0,1
1818,0,0.0,0,0.0,1
1831,0,0.0,0,0.0,1
1831,27,0.02175824175824176,0,0.0,1
1831,0,0.0,0,0.0,1
1847,0,0.0,0,0.0,1
1847,0,0.0,0,0.0,1
1847,0,0.0,0,0.0,1
1864,0,0.0,0,0.0,1
1868,0,0.0,0,0.0,1
1868,64,0.051575091575091575,0,0.0,1
1868,62,0.04996336996336996,0,0.0,1
1881,0,0.0,0,0.0,1
1881,12,0.00967032967032967,0,0.0,1
1894,0,0.0,0,0.0,1
1899,0,0.0,0,0.0,1
1904,127,0.10234432234432234,0,0.0,1
1904,9,0.007252747252747252,0,0.0,1
1904,68,0.0547985347985348,0,0.0,1
1904,0,0.0,0,0.0,1
1925,0,0.0,0,0.0,1
1925,0,0.0,0,0.0,1
1925,32,0.025787545787545788,0,0.0,1
1937,0,0.0,0,0.0,1
1937,0,0.0,0,0.0,1
1937,0,0.0,0,0.0,1
1953,0,0.0,0,0.0,1
1960,0,0.0,0,0.0,1
1964,58,0.04673992673992674,0,0.0,1
1964,2,0.0016117216117216117,0,0.0,1
1970,0,0.0,0,0.0,1
1970,0,0.0,0,0.0,1
1970,0,0.0,0,0.0,1
1987,51,0.0410989010989011,0,0.0,1
1987,128,0.10315018315018315,0,0.0,1
1987,0,0.0,0,0.0,1
2003,0,0.0,0,0.0,1
2003,0,0.0,0,0.0,1
2003,0,0.0,0,0.0,1
2003,0,0.0,0,0.0,1
2024,29,0.02336996336996337,0,0.0,1
2024,211,0.17003663003663003,0,0.0,1
2024,0,0.0,0,0.0,1
2036,64,0.051575091575091575,0,0.0,1
2036,14,0.011282051282051281,0,0.0,1
2036,0,0.0,0,0.0,1
2052,45,0.03626373626373627,0,0.0,1
2059,0,0.0,0,0.0,1
2059,151,0.12168498168498168,0,0.0,1
2068,176,0.1418315018315018,0,0.0,1
2068,0,0.0,0,0.0,1
2068,0,0.0,0,0.0,1
2085,0,0.0,0,0.0,1
2087,0,0.0,0,0.0,1
2093,38,0.03062271062271062,0,0.0,1
2093,0,0.0,0,0.0,1
2101,205,0.1652014652014652,0,0.0,1
2101,0,0.0,0,0.0,1
2101,0,0.0,0,0.0,1
2117,48,0.03868131868131868,0,0.0,1
2124,0,0.0,0,0.0,1
2124,0,0.0,0,0.0,1
2134,0,0.0,0,0.0,1
2134,188,0.1515018315018315,0,0.0,1
2134,37,0.029816849816849816,0,0.0,1
2134,0,0.0,0,0.0,1
2154,0,0.0,0,0.0,1
2159,0,0.0,0,0.0,1
2159,0,0.0,0,0.0,1
2167,0,0.0,0,0.0,1
2167,0,0.0,0,0.0,1
2167,35,0.028205128205128206,0,0.0,1
2184,87,0.0701098901098901,0,0.0,1
2187,82,0.06608058608058608,0,0.0,1
2194,64,0.051575091575091575,0,0.0,1
2199,0,0.0,0,0.0,1
2199,35,0.028205128205128206,0,0.0,1
2199,0,0.0,0,0.0,1
2199,45,0.03626373626373627,0,0.0,1
2218,0,0.0,0,0.0,1
2224,223,0.1797069597069597,0,0.0,1
2226,0,0.0,0,0.0,1
2232,80,0.06446886446886446,0,0.0,1
2232,22,0.017728937728937726,0,0.0,1
2232,0,0.0,0,0.0,1
2249,0,0.0,0,0.0,1
2254,0,0.0,0,0.0,1
2255,0,0.0,0,0.0,1
2255,16,0.012893772893772894,0,0.0,1
2266,0,0.0,0,0.0,1
2266,14,0.011282051282051281,0,0.0,1
2266,202,0.16278388278388278,0,0.0,1
2282,0,0.0,0,0.0,1
2285,0,0.0,0,0.0,1
2285,0,0.0,0,0.0,1
2299,162,0.13054945054945052,0,0.0,1
2299,304,0.24498168498168496,0,0.0,1
2299,0,0.0,0,0.0,1
2315,32,0.025787545787545788,0,0.0,1
2318,106,0.08542124542124542,0,0.0,1
2318,0,0.0,0,0.0,1
2318,15,0.012087912087912087,0,0.0,1
2334,15,0.012087912087912087,0,0.0,1
2338,8,0.006446886446886447,0,0.0,1
2338,16,0.012893772893772894,0,0.0,1
2347,0,0.0,0,0.0,1
2347,0,0.0,0,0.0,1
2347,0,0.0,0,0.0,1
2364,0,0.0,0,0.0,1
2364,176,0.1418315018315018,0,0.0,1
2364,76,0.06124542124542124,0,0.0,1
2379,0,0.0,0,0.0,1
2384,35,0.028205128205128206,0,0.0,1
2387,0,0.0,0,0.0,1
2390,0,0.0,0,0.0,1
2396,39,0.03142857142857143,0,0.0,1
2404,50,0.04029304029304029,0,0.0,1
2404,1,0.0008058608058608059,0,0.0,1
2412,0,0.0,0,0.0,1
2414,0,0.0,0,0.0,1
2423,89,0.07172161172161172,0,0.0,1
2427,0,0.0,0,0.0,1
2434,53,0.04271062271062271,0,0.0,1
2437,0,0.0,0,0.0,1
2438,110,0.08864468864468865,0,0.0,1
2438,0,0.0,0,0.0,1
2454,0,0.0,0,0.0,1
2459,0,0.0,0,0.0,1
2464,0,0.0,0,0.0,1
2464,35,0.028205128205128206,0,0.0,1
2474,0,0.0,0,0.0,1
2477,0,0.0,0,0.0,1
2477,119,0.09589743589743589,0,0.0,1
2486,0,0.0,0,0.0,1
2486,0,0.0,0,0.0,1
2486,0,0.0,0,0.0,1
2503,0,0.0,0,0.0,1
2503,0,0.0,0,0.0,1
2503,79,0.06366300366300366,0,0.0,1
2503,10,0.008058608058608058,0,0.0,1
2524,0,0.0,0,0.0,1
2529,43,0.03465201465201465,0,0.0,1
2529,23,0.018534798534798533,0,0.0,1
2537,0,0.0,0,0.0,1
2537,0,0.0,0,0.0,1
2537,64,0.051575091575091575,0,0.0,1
2552,0,0.0,0,0.0,1
2552,56,0.045128205128205125,0,0.0,1
2552,33,0.026593406593406595,0,0.0,1
2568,0,0.0,0,0.0,1
2574,110,0.08864468864468865,0,0.0,1
2579,0,0.0,0,0.0,1
2584,0,0.0,0,0.0,1
2587,0,0.0,0,0.0,1
2587,0,0.0,0,0.0,1
2587,116,0.09347985347985348,0,0.0,1
2600,176,0.1418315018315018,0,0.0,1
2600,17,0.0136996336996337,0,0.0,1
2600,0,0.0,0,0.0,1
2617,0,0.0,0,0.0,1
2617,0,0.0,0,0.0,1
2617,0,0.0,0,0.0,1
2633,0,0.0,0,0.0,1
2635,47,0.037875457875457874,0,0.0,1
2643,0,0.0,0,0.0,1
2643,0,0.0,0,0.0,1
2653,0,0.0,0,0.0,1
2658,21,0.016923076923076923,0,0.0,1
2661,0,0.0,0,0.0,1
2667,0,0.0,0,0.0,1
2667,18,0.014505494505494505,0,0.0,1
2667,0,0.0,0,0.0,1
2683,0,0.0,0,0.0,1
2683,106,0.08542124542124542,0,0.0,1
2683,157,0.1265201465201465,0,0.0,1
2699,0,0.0,0,0.0,1
2704,0,0.0,0,0.0,1
2709,202,0.16278388278388278,0,0.0,1
2709,0,0.0,0,0.0,1
2718,0,0.0,0,0.0,1
2720,0,0.0,0,0.0,1
2720,13,0.010476190476190476,0,0.0,1
2731,0,0.0,0,0.0,1
2731,0,0.0,0,0.0,1
2731,0,0.0,0,0.0,1
2748,128,0.10315018315018315,0,0.0,1
2748,0,0.0,0,0.0,1
2748,115,0.09267399267399268,0,0.0,1
2765,0,0.0,0,0.0,1
2768,0,0.0,0,0.0,1
2768,70,0.05641025641025641,0,0.0,1
2768,0,0.0,0,0.0,1
2781,0,0.0,0,0.0,1
2781,0,0.0,0,0.0,1
2781,0,0.0,0,0.0,1
2797,0,0.0,0,0.0,1
2804,0,0.0,0,0.0,1
2808,0,0.0,0,0.0,1
2814,54,0.04351648351648352,0,0.0,1
2814,17,0.0136996336996337,0,0.0,1
2814,0,0.0,0,0.0,1
2830,0,0.0,0,0.0,1
2833,64,0.051575091575091575,0,0.0,1
2833,0,0.0,0,0.0,1
2833,11,0.008864468864468863,0,0.0,1
2849,49,0.03948717948717949,0,0.0,1
2854,112,0.09025641025641025,0,0.0,1
2854,31,0.02498168498168498,0,0.0,1
2863,0,0.0,0,0.0,1
2863,0,0.0,0,0.0,1
2863,0,0.0,0,0.0,1
2879,0,0.0,0,0.0,1
2881,0,0.0,0,0.0,1
2883,0,0.0,0,0.0,1
2883,0,0.0,0,0.0,1
2899,91,0.07333333333333333,0,0.0,1
2904,0,0.0,0,0.0,1
2904,0,0.0,0,0.0,1
2912,28,0.022564102564102562,0,0.0,1
2912,0,0.0,0,0.0,1
2912,0,0.0,0,0.0,1
2929,0,0.0,0,0.0,1
2935,27,0.02175824175824176,0,0.0,1
2935,89,0.07172161172161172,0,0.0,1
2945,0,0.0,0,0.0,1
2946,0,0.0,0,0.0,1
2946,0,0.0,0,0.0,1
2957,0,0.0,0,0.0,1
2964,241,0.1942124542124542,0,0.0,1
2968,0,0.0,0,0.0,1
2971,83,0.06688644688644689,0,0.0,1
2971,7,0.005641025641025641,0,0.0,1
2971,0,0.0,0,0.0,1
2987,0,0.0,0,0.0,1
2992,16,0.012893772893772894,0,0.0,1
2992,0,0.0,0,0.0,1
3003,0,0.0,0,0.0,2
3008,0,0.0,0,0.0,2
3008,0,0.0,0,0.0,2
3008,0,0.0,0,0.0,2
3022,0,0.0,0,0.0,2
3027,0,0.0,0,0.0,2
3027,0,0.0,0,0.0,2
3037,0,0.0,0,0.0,2
3038,0,0.0,0,0.0,2
3038,143,0.11523809523809524,0,0.0,2
3038,0,0.0,0,0.0,2
3058,0,0.0,0,0.0,2
3062,0,0.0,0,0.0,2
3067,0,0.0,0,0.0,2
3073,0,0.0,0,0.0,2
3080,0,0.0,0,0.0,2
3084,0,0.0,0,0.0,2
3086,0,0.0,0,0.0,2
3087,0,0.0,0,0.0,2
3087,79,0.06366300366300366,0,0.0,2
3104,67,0.05399267399267399,0,0.0,2
3110,0,0.0,0,0.0,2
3114,0,0.0,0,0.0,2
3114,0,0.0,0,0.0,2
3120,50,0.04029304029304029,0,0.0,2
3120,0,0.0,0,0.0,2
3120,0,0.0,0,0.0,2
3137,0,0.0,0,0.0,2
3145,36,0.02901098901098901,0,0.0,2
3145,80,0.06446886446886446,0,0.0,2
3154,0,0.0,0,0.0,2
3157,110,0.08864468864468865,0,0.0,2
3157,43,0.03465201465201465,0,0.0,2
3157,0,0.0,0,0.0,2
3171,0,0.0,0,0.0,2
3171,0,0.0,0,0.0,2
3171,0,0.0,0,0.0,2
3187,0,0.0,0,0.0,2
3194,0,0.0,0,0.0,2
3194,0,0.0,0,0.0,2
3204,0,0.0,0,0.0,2
3204,80,0.06446886446886446,0,0.0,2
3204,16,0.012893772893772894,0,0.0,2
3204,0,0.0,0,0.0,2
3224,2,0.0016117216117216117,0,0.0,2
3229,0,0.0,0,0.0,2
3229,0,0.0,0,0.0,2
3237,0,0.0,0,0.0,2
3244,0,0.0,0,0.0,2
3244,0,0.0,0,0.0,2
3253,0,0.0,0,0.0,2
3253,0,0.0,0,0.0,2
3253,0,0.0,0,0.0,2
3253,31,0.02498168498168498,0,0.0,2
3270,0,0.0,0,0.0,2
3270,0,0.0,0,0.0,2
3270,0,0.0,0,0.0,2
3287,0,0.0,0,0.0,2
3287,44,0.03545787545787545,0,0.0,2
3287,94,0.07575091575091575,0,0.0,2
3303,0,0.0,0,0.0,2
3303,0,0.0,0,0.0,2
3303,0,0.0,0,0.0,2
3303,0,0.0,0,0.0,2
3324,0,0.0,0,0.0,2
3324,0,0.0,0,0.0,2
3324,0,0.0,0,0.0,2
3336,0,0.0,0,0.0,2
3336,0,0.0,0,0.0,2
3336,0,0.0,0,0.0,2
3353,0,0.0,0,0.0,2
3359,0,0.0,0,0.0,2
3359,0,0.0,0,0.0,2
3368,0,0.0,0,0.0,2
3368,0,0.0,0,0.0,2
3368,0,0.0,0,0.0,2
3384,0,0.0,0,0.0,2
3387,0,0.0,0,0.0,2
3394,0,0.0,0,0.0,2
3394,0,0.0,0,0.0,2
3400,0,0.0,0,0.0,2
3400,0,0.0,0,0.0,2
3400,0,0.0,0,0.0,2
3417,0,0.0,0,0.0,2
3424,0,0.0,0,0.0,2
3424,0,0.0,0,0.0,2
3434,0,0.0,0,0.0,2
3434,0,0.0,0,0.0,2
3434,0,0.0,0,0.0,2
3449,0,0.0,0,0.0,2
3454,0,0.0,0,0.0,2
3459,0,0.0,0,0.0,2
3459,0,0.0,0,0.0,2
3466,0,0.0,0,0.0,2
3466,0,0.0,0,0.0,2
3466,0,0.0,0,0.0,2
3482,0,0.0,0,0.0,2
3487,0,0.0,0,0.0,2
3494,0,0.0,0,0.0,2
3499,0,0.0,0,0.0,2
3504,0,0.0,0,0.0,2
3504,0,0.0,0,0.0,2
3504,0,0.0,0,0.0,2
3504,0,0.0,0,0.0,2
3524,0,0.0,0,0.0,2
3529,0,0.0,0,0.0,2
3529,0,0.0,0,0.0,2
3537,0,0.0,0,0.0,2
3537,0,0.0,0,0.0,2
3537,0,0.0,0,0.0,2
3553,0,0.0,0,0.0,2
3559,0,0.0,0,0.0,2
3560,0,0.0,0,0.0,2
3560,0,0.0,0,0.0,2
3570,0,0.0,0,0.0,2
3570,0,0.0,0,0.0,2
3570,0,0.0,0,0.0,2
3586,0,0.0,0,0.0,2
3586,0,0.0,0,0.0,2
3586,0,0.0,0,0.0,2
3603,0,0.0,0,0.0,2
3609,0,0.0,0,0.0,2
3613,33,0.026593406593406595,0,0.0,2
3613,0,0.0,0,0.0,2
3620,0,0.0,0,0.0,2
3620,0,0.0,0,0.0,2
3620,0,0.0,0,0.0,2
3636,0,0.0,0,0.0,2
3636,0,0.0,0,0.0,2
3636,0,0.0,0,0.0,2
3652,0,0.0,0,0.0,2
3652,0,0.0,0,0.0,2
3652,101,0.08139194139194139,0,0.0,2
3668,0,0.0,0,0.0,2
3674,0,0.0,0,0.0,2
3675,0,0.0,0,0.0,2
3684,81,0.06527472527472526,0,0.0,2
3684,64,0.051575091575091575,0,0.0,2
3684,511,0.4117948717948718,0,0.0,2
3684,237,0.190989010989011,0,0.0,2
3704,0,0.0,0,0.0,2
3709,755,0.6084249084249085,0,0.0,2
3709,434,0.3497435897435897,0,0.0,2
3717,0,0.0,0,0.0,2
3717,0,0.0,0,0.0,2
3717,240,0.19340659340659339,0,0.0,2
3734,618,0.49802197802197795,0,0.0,2
3737,624,0.5028571428571429,0,0.0,2
3744,336,0.27076923076923076,0,0.0,2
3744,0,0.0,0,0.0,2
3754,7,0.005641025641025641,0,0.0,2
3759,212,0.17084249084249084,0,0.0,2
3759,461,0.37150183150183147,0,0.0,2
3767,434,0.3497435897435897,0,0.0,2
3767,477,0.3843956043956044,0,0.0,2
