ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
413,178,0.14344322344322344,138,0.1112087912087912,1
413,177,0.14263736263736262,140,0.11282051282051282,1
430,181,0.14586080586080585,139,0.112014652014652,1
436,181,0.14586080586080585,139,0.112014652014652,1
439,181,0.14586080586080585,143,0.11523809523809524,1
445,179,0.14424908424908423,143,0.11523809523809524,1
450,178,0.14344322344322344,141,0.11362637362637362,1
455,179,0.14424908424908423,141,0.11362637362637362,1
459,178,0.14344322344322344,141,0.11362637362637362,1
464,179,0.14424908424908423,142,0.11443223443223444,1
468,179,0.14424908424908423,143,0.11523809523809524,1
468,179,0.14424908424908423,141,0.11362637362637362,1
478,177,0.14263736263736262,139,0.112014652014652,1
481,181,0.14586080586080585,139,0.112014652014652,1
481,179,0.14424908424908423,144,0.11604395604395604,1
494,180,0.14505494505494507,141,0.11362637362637362,1
494,178,0.14344322344322344,142,0.11443223443223444,1
494,181,0.14586080586080585,139,0.112014652014652,1
510,178,0.14344322344322344,142,0.11443223443223444,1
515,180,0.14505494505494507,141,0.11362637362637362,1
515,178,0.14344322344322344,139,0.112014652014652,1
515,178,0.14344322344322344,140,0.11282051282051282,1
532,178,0.14344322344322344,143,0.11523809523809524,1
536,180,0.14505494505494507,141,0.11362637362637362,1
536,177,0.14263736263736262,140,0.11282051282051282,1
546,176,0.1418315018315018,142,0.11443223443223444,1
546,177,0.14263736263736262,139,0.112014652014652,1
546,179,0.14424908424908423,141,0.11362637362637362,1
559,177,0.14263736263736262,139,0.112014652014652,1
559,176,0.1418315018315018,139,0.112014652014652,1
559,181,0.14586080586080585,139,0.112014652014652,1
575,178,0.14344322344322344,141,0.11362637362637362,1
575,177,0.14263736263736262,143,0.11523809523809524,1
575,179,0.14424908424908423,141,0.11362637362637362,1
592,176,0.1418315018315018,140,0.11282051282051282,1
597,179,0.14424908424908423,143,0.11523809523809524,1
597,182,0.14666666666666667,144,0.11604395604395604,1
597,177,0.14263736263736262,141,0.11362637362637362,1
608,177,0.14263736263736262,141,0.11362637362637362,1
608,177,0.14263736263736262,141,0.11362637362637362,1
608,177,0.14263736263736262,141,0.11362637362637362,1
624,177,0.14263736263736262,141,0.11362637362637362,1
624,178,0.14344322344322344,139,0.112014652014652,1
624,179,0.14424908424908423,141,0.11362637362637362,1
641,177,0.14263736263736262,143,0.11523809523809524,1
647,178,0.14344322344322344,141,0.11362637362637362,1
649,177,0.14263736263736262,143,0.11523809523809524,1
657,181,0.14586080586080585,140,0.11282051282051282,1
657,179,0.14424908424908423,139,0.112014652014652,1
657,177,0.14263736263736262,141,0.11362637362637362,1
657,176,0.1418315018315018,141,0.11362637362637362,1
676,179,0.14424908424908423,141,0.11362637362637362,1
676,178,0.14344322344322344,144,0.11604395604395604,1
676,177,0.14263736263736262,144,0.11604395604395604,1
689,179,0.14424908424908423,141,0.11362637362637362,1
689,179,0.14424908424908423,140,0.11282051282051282,1
689,182,0.14666666666666667,139,0.112014652014652,1
706,177,0.14263736263736262,143,0.11523809523809524,1
713,177,0.14263736263736262,141,0.11362637362637362,1
715,179,0.14424908424908423,138,0.1112087912087912,1
723,179,0.14424908424908423,139,0.112014652014652,1
726,176,0.1418315018315018,139,0.112014652014652,1
726,176,0.1418315018315018,142,0.11443223443223444,1
726,179,0.14424908424908423,142,0.11443223443223444,1
742,179,0.14424908424908423,143,0.11523809523809524,1
742,177,0.14263736263736262,141,0.11362637362637362,1
742,178,0.14344322344322344,140,0.11282051282051282,1
755,179,0.14424908424908423,141,0.11362637362637362,1
755,179,0.14424908424908423,144,0.11604395604395604,1
755,178,0.14344322344322344,140,0.11282051282051282,1
772,181,0.14586080586080585,142,0.11443223443223444,1
777,179,0.14424908424908423,140,0.11282051282051282,1
782,177,0.14263736263736262,141,0.11362637362637362,1
782,179,0.14424908424908423,141,0.11362637362637362,1
788,178,0.14344322344322344,141,0.11362637362637362,1
788,178,0.14344322344322344,140,0.11282051282051282,1
788,179,0.14424908424908423,142,0.11443223443223444,1
807,178,0.14344322344322344,140,0.11282051282051282,1
812,178,0.14344322344322344,140,0.11282051282051282,1
812,180,0.14505494505494507,141,0.11362637362637362,1
821,177,0.14263736263736262,140,0.11282051282051282,1
821,178,0.14344322344322344,141,0.11362637362637362,1
821,177,0.14263736263736262,142,0.11443223443223444,1
837,179,0.14424908424908423,141,0.11362637362637362,1
837,178,0.14344322344322344,140,0.11282051282051282,1
847,180,0.14505494505494507,142,0.11443223443223444,1
853,178,0.14344322344322344,140,0.11282051282051282,1
854,180,0.14505494505494507,142,0.11443223443223444,1
854,178,0.14344322344322344,141,0.11362637362637362,1
866,176,0.1418315018315018,143,0.11523809523809524,1
871,179,0.14424908424908423,139,0.112014652014652,1
876,177,0.14263736263736262,141,0.11362637362637362,1
883,179,0.14424908424908423,140,0.11282051282051282,1
887,178,0.14344322344322344,142,0.11443223443223444,1
887,177,0.14263736263736262,141,0.11362637362637362,1
887,176,0.1418315018315018,143,0.11523809523809524,1
902,176,0.1418315018315018,139,0.112014652014652,1
907,180,0.14505494505494507,141,0.11362637362637362,1
907,179,0.14424908424908423,143,0.11523809523809524,1
915,179,0.14424908424908423,141,0.11362637362637362,1
915,179,0.14424908424908423,142,0.11443223443223444,1
915,180,0.14505494505494507,142,0.11443223443223444,1
932,177,0.14263736263736262,141,0.11362637362637362,1
937,177,0.14263736263736262,139,0.112014652014652,1
942,180,0.14505494505494507,140,0.11282051282051282,1
948,178,0.14344322344322344,141,0.11362637362637362,1
948,177,0.14263736263736262,142,0.11443223443223444,1
948,179,0.14424908424908423,142,0.11443223443223444,1
948,179,0.14424908424908423,140,0.11282051282051282,1
966,179,0.14424908424908423,141,0.11362637362637362,1
972,177,0.14263736263736262,143,0.11523809523809524,1
972,178,0.14344322344322344,141,0.11362637362637362,1
981,176,0.1418315018315018,143,0.11523809523809524,1
981,181,0.14586080586080585,142,0.11443223443223444,1
981,179,0.14424908424908423,143,0.11523809523809524,1
997,178,0.14344322344322344,141,0.11362637362637362,1
997,178,0.14344322344322344,139,0.112014652014652,1
997,178,0.14344322344322344,144,0.11604395604395604,1
1013,180,0.14505494505494507,142,0.11443223443223444,1
1013,179,0.14424908424908423,141,0.11362637362637362,1
1013,181,0.14586080586080585,141,0.11362637362637362,1
1013,178,0.14344322344322344,142,0.11443223443223444,1
1029,180,0.14505494505494507,142,0.11443223443223444,1
1029,177,0.14263736263736262,139,0.112014652014652,1
1029,177,0.14263736263736262,141,0.11362637362637362,1
1045,182,0.14666666666666667,142,0.11443223443223444,1
1045,179,0.14424908424908423,144,0.11604395604395604,1
1045,177,0.14263736263736262,141,0.11362637362637362,1
1045,177,0.14263736263736262,141,0.11362637362637362,1
1061,181,0.14586080586080585,142,0.11443223443223444,1
1061,184,0.14827838827838827,143,0.11523809523809524,1
1061,178,0.14344322344322344,144,0.11604395604395604,1
1077,179,0.14424908424908423,142,0.11443223443223444,1
1077,179,0.14424908424908423,141,0.11362637362637362,1
1077,178,0.14344322344322344,143,0.11523809523809524,1
1093,180,0.14505494505494507,141,0.11362637362637362,1
1093,176,0.1418315018315018,139,0.112014652014652,1
1093,177,0.14263736263736262,142,0.11443223443223444,1
1109,177,0.14263736263736262,141,0.11362637362637362,1
1109,179,0.14424908424908423,143,0.11523809523809524,1
1109,177,0.14263736263736262,141,0.11362637362637362,1
1125,177,0.14263736263736262,115,0.09267399267399268,1
1125,170,0.13699633699633698,159,0.12813186813186814,1
1125,181,0.14586080586080585,143,0.11523809523809524,1
1125,179,0.14424908424908423,139,0.112014652014652,1
1141,179,0.14424908424908423,142,0.11443223443223444,1
1141,178,0.14344322344322344,162,0.13054945054945052,1
1141,181,0.14586080586080585,145,0.11684981684981684,1
1156,181,0.14586080586080585,131,0.10556776556776555,1
1156,179,0.14424908424908423,143,0.11523809523809524,1
1156,177,0.14263736263736262,145,0.11684981684981684,1
1176,179,0.14424908424908423,141,0.11362637362637362,1
1182,179,0.14424908424908423,143,0.11523809523809524,1
1182,177,0.14263736263736262,147,0.11846153846153845,1
1189,178,0.14344322344322344,142,0.11443223443223444,1
1192,177,0.14263736263736262,144,0.11604395604395604,1
1192,179,0.14424908424908423,141,0.11362637362637362,1
1206,176,0.1418315018315018,142,0.11443223443223444,1
1206,177,0.14263736263736262,141,0.11362637362637362,1
1206,176,0.1418315018315018,127,0.10234432234432234,1
1222,181,0.14586080586080585,132,0.10637362637362638,1
1226,176,0.1418315018315018,128,0.10315018315018315,1
1231,178,0.14344322344322344,142,0.11443223443223444,1
1231,179,0.14424908424908423,144,0.11604395604395604,1
1242,179,0.14424908424908423,134,0.10798534798534798,1
1247,178,0.14344322344322344,142,0.11443223443223444,1
1247,179,0.14424908424908423,139,0.112014652014652,1
1256,177,0.14263736263736262,139,0.112014652014652,1
1256,177,0.14263736263736262,142,0.11443223443223444,1
1256,177,0.14263736263736262,128,0.10315018315018315,1
1272,178,0.14344322344322344,143,0.11523809523809524,1
1272,178,0.14344322344322344,146,0.11765567765567764,1
1272,180,0.14505494505494507,142,0.11443223443223444,1
1272,179,0.14424908424908423,143,0.11523809523809524,1
1292,178,0.14344322344322344,144,0.11604395604395604,1
1297,178,0.14344322344322344,139,0.112014652014652,1
1297,178,0.14344322344322344,141,0.11362637362637362,1
1304,177,0.14263736263736262,142,0.11443223443223444,1
1304,178,0.14344322344322344,143,0.11523809523809524,1
1304,178,0.14344322344322344,142,0.11443223443223444,1
1321,177,0.14263736263736262,135,0.1087912087912088,1
1321,178,0.14344322344322344,142,0.11443223443223444,1
1321,176,0.1418315018315018,139,0.112014652014652,1
1337,178,0.14344322344322344,138,0.1112087912087912,1
1337,180,0.14505494505494507,141,0.11362637362637362,1
1337,180,0.14505494505494507,142,0.11443223443223444,1
1353,179,0.14424908424908423,139,0.112014652014652,1
1358,179,0.14424908424908423,143,0.11523809523809524,1
1362,176,0.1418315018315018,139,0.112014652014652,1
1362,177,0.14263736263736262,142,0.11443223443223444,1
1371,177,0.14263736263736262,138,0.1112087912087912,1
1377,178,0.14344322344322344,141,0.11362637362637362,1
1377,178,0.14344322344322344,141,0.11362637362637362,1
1386,177,0.14263736263736262,140,0.11282051282051282,1
1387,178,0.14344322344322344,139,0.112014652014652,1
1387,179,0.14424908424908423,140,0.11282051282051282,1
1401,182,0.14666666666666667,142,0.11443223443223444,1
1408,179,0.14424908424908423,140,0.11282051282051282,1
1413,179,0.14424908424908423,141,0.11362637362637362,1
1415,178,0.14344322344322344,139,0.112014652014652,1
1416,178,0.14344322344322344,141,0.11362637362637362,1
1416,181,0.14586080586080585,140,0.11282051282051282,1
1432,179,0.14424908424908423,141,0.11362637362637362,1
1437,178,0.14344322344322344,144,0.11604395604395604,1
1437,178,0.14344322344322344,142,0.11443223443223444,1
1437,178,0.14344322344322344,141,0.11362637362637362,1
1448,177,0.14263736263736262,142,0.11443223443223444,1
1448,178,0.14344322344322344,142,0.11443223443223444,1
1448,179,0.14424908424908423,141,0.11362637362637362,1
1466,177,0.14263736263736262,142,0.11443223443223444,1
1466,179,0.14424908424908423,142,0.11443223443223444,1
1466,176,0.1418315018315018,141,0.11362637362637362,1
1481,182,0.14666666666666667,143,0.11523809523809524,1
1481,180,0.14505494505494507,139,0.112014652014652,1
1481,177,0.14263736263736262,139,0.112014652014652,1
1497,176,0.1418315018315018,141,0.11362637362637362,1
1501,177,0.14263736263736262,140,0.11282051282051282,1
1501,176,0.1418315018315018,141,0.11362637362637362,1
1501,180,0.14505494505494507,143,0.11523809523809524,1
1514,178,0.14344322344322344,141,0.11362637362637362,1
1514,180,0.14505494505494507,143,0.11523809523809524,1
1514,180,0.14505494505494507,142,0.11443223443223444,1
1531,178,0.14344322344322344,142,0.11443223443223444,1
1538,178,0.14344322344322344,139,0.112014652014652,1
1541,179,0.14424908424908423,141,0.11362637362637362,1
1547,178,0.14344322344322344,142,0.11443223443223444,1
1553,178,0.14344322344322344,143,0.11523809523809524,1
1553,178,0.14344322344322344,140,0.11282051282051282,1
1553,179,0.14424908424908423,139,0.112014652014652,1
1564,179,0.14424908424908423,143,0.11523809523809524,1
1564,177,0.14263736263736262,139,0.112014652014652,1
1564,178,0.14344322344322344,139,0.112014652014652,1
1580,178,0.14344322344322344,141,0.11362637362637362,1
1580,178,0.14344322344322344,143,0.11523809523809524,1
1580,178,0.14344322344322344,139,0.112014652014652,1
1597,177,0.14263736263736262,140,0.11282051282051282,1
1603,179,0.14424908424908423,143,0.11523809523809524,1
1603,178,0.14344322344322344,142,0.11443223443223444,1
1613,177,0.14263736263736262,143,0.11523809523809524,1
1613,181,0.14586080586080585,142,0.11443223443223444,1
1613,178,0.14344322344322344,140,0.11282051282051282,1
1613,178,0.14344322344322344,142,0.11443223443223444,1
1632,177,0.14263736263736262,141,0.11362637362637362,1
1638,177,0.14263736263736262,142,0.11443223443223444,1
1638,178,0.14344322344322344,141,0.11362637362637362,1
1646,177,0.14263736263736262,141,0.11362637362637362,1
1646,179,0.14424908424908423,142,0.11443223443223444,1
1646,179,0.14424908424908423,141,0.11362637362637362,1
1662,176,0.1418315018315018,141,0.11362637362637362,1
1666,178,0.14344322344322344,141,0.11362637362637362,1
1672,177,0.14263736263736262,138,0.1112087912087912,1
1672,176,0.1418315018315018,139,0.112014652014652,1
1682,180,0.14505494505494507,142,0.11443223443223444,1
1687,181,0.14586080586080585,141,0.11362637362637362,1
1687,179,0.14424908424908423,143,0.11523809523809524,1
1696,176,0.1418315018315018,142,0.11443223443223444,1
1696,178,0.14344322344322344,144,0.11604395604395604,1
1696,178,0.14344322344322344,143,0.11523809523809524,1
1711,178,0.14344322344322344,141,0.11362637362637362,1
1711,179,0.14424908424908423,143,0.11523809523809524,1
1711,179,0.14424908424908423,139,0.112014652014652,1
1711,179,0.14424908424908423,142,0.11443223443223444,1
1732,179,0.14424908424908423,141,0.11362637362637362,1
1737,176,0.1418315018315018,140,0.11282051282051282,1
1737,179,0.14424908424908423,139,0.112014652014652,1
1747,179,0.14424908424908423,140,0.11282051282051282,1
1747,177,0.14263736263736262,141,0.11362637362637362,1
1747,176,0.1418315018315018,140,0.11282051282051282,1
1761,177,0.14263736263736262,141,0.11362637362637362,1
1761,179,0.14424908424908423,142,0.11443223443223444,1
1761,179,0.14424908424908423,141,0.11362637362637362,1
1761,178,0.14344322344322344,140,0.11282051282051282,1
1777,178,0.14344322344322344,143,0.11523809523809524,1
1777,181,0.14586080586080585,143,0.11523809523809524,1
1777,178,0.14344322344322344,143,0.11523809523809524,1
1796,178,0.14344322344322344,141,0.11362637362637362,1
1801,178,0.14344322344322344,139,0.112014652014652,1
1801,177,0.14263736263736262,139,0.112014652014652,1
1810,178,0.14344322344322344,140,0.11282051282051282,1
1810,179,0.14424908424908423,142,0.11443223443223444,1
1810,180,0.14505494505494507,141,0.11362637362637362,1
1826,178,0.14344322344322344,141,0.11362637362637362,1
1833,179,0.14424908424908423,141,0.11362637362637362,1
1837,177,0.14263736263736262,141,0.11362637362637362,1
1842,177,0.14263736263736262,141,0.11362637362637362,1
1842,177,0.14263736263736262,143,0.11523809523809524,1
1842,176,0.1418315018315018,140,0.11282051282051282,1
1842,178,0.14344322344322344,139,0.112014652014652,1
1863,181,0.14586080586080585,143,0.11523809523809524,1
1865,179,0.14424908424908423,142,0.11443223443223444,1
1865,177,0.14263736263736262,138,0.1112087912087912,1
1875,179,0.14424908424908423,140,0.11282051282051282,1
1882,178,0.14344322344322344,141,0.11362637362637362,1
1886,180,0.14505494505494507,140,0.11282051282051282,1
1892,182,0.14666666666666667,142,0.11443223443223444,1
1892,182,0.14666666666666667,142,0.11443223443223444,1
1892,182,0.14666666666666667,143,0.11523809523809524,1
1908,177,0.14263736263736262,142,0.11443223443223444,1
1908,178,0.14344322344322344,142,0.11443223443223444,1
1908,178,0.14344322344322344,142,0.11443223443223444,1
1908,181,0.14586080586080585,140,0.11282051282051282,1
1925,180,0.14505494505494507,140,0.11282051282051282,1
1932,179,0.14424908424908423,141,0.11362637362637362,1
1937,178,0.14344322344322344,142,0.11443223443223444,1
1942,177,0.14263736263736262,141,0.11362637362637362,1
1945,176,0.1418315018315018,143,0.11523809523809524,1
1950,177,0.14263736263736262,143,0.11523809523809524,1
1950,178,0.14344322344322344,141,0.11362637362637362,1
1950,181,0.14586080586080585,143,0.11523809523809524,1
1966,179,0.14424908424908423,140,0.11282051282051282,1
1972,179,0.14424908424908423,142,0.11443223443223444,1
1972,182,0.14666666666666667,141,0.11362637362637362,1
1982,177,0.14263736263736262,142,0.11443223443223444,1
1987,180,0.14505494505494507,142,0.11443223443223444,1
1987,180,0.14505494505494507,139,0.112014652014652,1
1987,178,0.14344322344322344,143,0.11523809523809524,1
2001,178,0.14344322344322344,142,0.11443223443223444,1
2001,179,0.14424908424908423,141,0.11362637362637362,1
2001,178,0.14344322344322344,142,0.11443223443223444,1
2016,180,0.14505494505494507,140,0.11282051282051282,1
2022,179,0.14424908424908423,141,0.11362637362637362,1
2022,178,0.14344322344322344,141,0.11362637362637362,1
2032,178,0.14344322344322344,143,0.11523809523809524,1
2032,179,0.14424908424908423,141,0.11362637362637362,1
2032,180,0.14505494505494507,142,0.11443223443223444,1
2048,184,0.14827838827838827,140,0.11282051282051282,1
2052,176,0.1418315018315018,141,0.11362637362637362,1
2057,179,0.14424908424908423,141,0.11362637362637362,1
2057,178,0.14344322344322344,140,0.11282051282051282,1
2065,178,0.14344322344322344,142,0.11443223443223444,1
2065,178,0.14344322344322344,143,0.11523809523809524,1
2065,181,0.14586080586080585,140,0.11282051282051282,1
2081,178,0.14344322344322344,141,0.11362637362637362,1
2081,178,0.14344322344322344,141,0.11362637362637362,1
2081,178,0.14344322344322344,141,0.11362637362637362,1
2097,176,0.1418315018315018,141,0.11362637362637362,1
2097,179,0.14424908424908423,143,0.11523809523809524,1
2097,179,0.14424908424908423,142,0.11443223443223444,1
2097,179,0.14424908424908423,140,0.11282051282051282,1
2116,176,0.1418315018315018,142,0.11443223443223444,1
2122,179,0.14424908424908423,141,0.11362637362637362,1
2122,177,0.14263736263736262,139,0.112014652014652,1
2130,178,0.14344322344322344,141,0.11362637362637362,1
2132,179,0.14424908424908423,144,0.11604395604395604,1
2132,178,0.14344322344322344,141,0.11362637362637362,1
2147,178,0.14344322344322344,141,0.11362637362637362,1
2147,177,0.14263736263736262,140,0.11282051282051282,1
2147,178,0.14344322344322344,142,0.11443223443223444,1
2147,176,0.1418315018315018,144,0.11604395604395604,1
2163,179,0.14424908424908423,142,0.11443223443223444,1
2163,180,0.14505494505494507,141,0.11362637362637362,1
2163,177,0.14263736263736262,142,0.11443223443223444,1
2179,179,0.14424908424908423,139,0.112014652014652,1
2179,177,0.14263736263736262,142,0.11443223443223444,1
2179,178,0.14344322344322344,143,0.11523809523809524,1
2196,177,0.14263736263736262,139,0.112014652014652,1
2202,179,0.14424908424908423,139,0.112014652014652,1
2206,181,0.14586080586080585,142,0.11443223443223444,1
2212,178,0.14344322344322344,142,0.11443223443223444,1
2216,176,0.1418315018315018,139,0.112014652014652,1
2216,178,0.14344322344322344,141,0.11362637362637362,1
2216,177,0.14263736263736262,143,0.11523809523809524,1
2229,177,0.14263736263736262,141,0.11362637362637362,1
2229,177,0.14263736263736262,141,0.11362637362637362,1
2229,176,0.1418315018315018,141,0.11362637362637362,1
2246,181,0.14586080586080585,142,0.11443223443223444,1
2249,177,0.14263736263736262,142,0.11443223443223444,1
2249,179,0.14424908424908423,140,0.11282051282051282,1
2262,179,0.14424908424908423,142,0.11443223443223444,1
2266,178,0.14344322344322344,143,0.11523809523809524,1
2266,178,0.14344322344322344,141,0.11362637362637362,1
2266,178,0.14344322344322344,141,0.11362637362637362,1
2278,178,0.14344322344322344,141,0.11362637362637362,1
2278,178,0.14344322344322344,143,0.11523809523809524,1
2278,180,0.14505494505494507,141,0.11362637362637362,1
2295,177,0.14263736263736262,141,0.11362637362637362,1
2295,181,0.14586080586080585,141,0.11362637362637362,1
2295,180,0.14505494505494507,140,0.11282051282051282,1
2311,182,0.14666666666666667,141,0.11362637362637362,1
2311,179,0.14424908424908423,140,0.11282051282051282,1
2311,178,0.14344322344322344,143,0.11523809523809524,1
2311,181,0.14586080586080585,144,0.11604395604395604,1
2332,177,0.14263736263736262,141,0.11362637362637362,1
2337,182,0.14666666666666667,142,0.11443223443223444,1
2337,179,0.14424908424908423,139,0.112014652014652,1
2347,181,0.14586080586080585,141,0.11362637362637362,1
2349,177,0.14263736263736262,143,0.11523809523809524,1
2349,177,0.14263736263736262,142,0.11443223443223444,1
2361,178,0.14344322344322344,141,0.11362637362637362,1
2361,179,0.14424908424908423,141,0.11362637362637362,1
2361,179,0.14424908424908423,141,0.11362637362637362,1
2361,176,0.1418315018315018,143,0.11523809523809524,1
2382,179,0.14424908424908423,143,0.11523809523809524,1
2387,180,0.14505494505494507,139,0.112014652014652,1
2387,178,0.14344322344322344,142,0.11443223443223444,1
2397,179,0.14424908424908423,142,0.11443223443223444,1
2399,178,0.14344322344322344,141,0.11362637362637362,1
2399,178,0.14344322344322344,139,0.112014652014652,1
2410,178,0.14344322344322344,141,0.11362637362637362,1
2410,178,0.14344322344322344,142,0.11443223443223444,1
2410,181,0.14586080586080585,142,0.11443223443223444,1
2426,178,0.14344322344322344,140,0.11282051282051282,1
2426,179,0.14424908424908423,142,0.11443223443223444,1
2426,180,0.14505494505494507,142,0.11443223443223444,1
2442,178,0.14344322344322344,141,0.11362637362637362,1
2447,179,0.14424908424908423,142,0.11443223443223444,1
2451,179,0.14424908424908423,140,0.11282051282051282,1
2456,180,0.14505494505494507,138,0.1112087912087912,1
2461,178,0.14344322344322344,141,0.11362637362637362,1
2465,178,0.14344322344322344,141,0.11362637362637362,1
2465,178,0.14344322344322344,141,0.11362637362637362,1
2465,176,0.1418315018315018,142,0.11443223443223444,1
2481,178,0.14344322344322344,143,0.11523809523809524,1
2481,182,0.14666666666666667,140,0.11282051282051282,1
2481,176,0.1418315018315018,140,0.11282051282051282,1
2497,180,0.14505494505494507,141,0.11362637362637362,1
2501,177,0.14263736263736262,142,0.11443223443223444,1
2501,178,0.14344322344322344,142,0.11443223443223444,1
2501,177,0.14263736263736262,142,0.11443223443223444,1
2516,178,0.14344322344322344,139,0.112014652014652,1
2522,178,0.14344322344322344,142,0.11443223443223444,1
2522,177,0.14263736263736262,140,0.11282051282051282,1
2530,179,0.14424908424908423,141,0.11362637362637362,1
2532,180,0.14505494505494507,142,0.11443223443223444,1
2532,181,0.14586080586080585,143,0.11523809523809524,1
2547,180,0.14505494505494507,141,0.11362637362637362,1
2547,178,0.14344322344322344,144,0.11604395604395604,1
2547,180,0.14505494505494507,139,0.112014652014652,1
2547,179,0.14424908424908423,140,0.11282051282051282,1
2563,177,0.14263736263736262,144,0.11604395604395604,1
2563,176,0.1418315018315018,140,0.11282051282051282,1
2563,178,0.14344322344322344,144,0.11604395604395604,1
2579,177,0.14263736263736262,143,0.11523809523809524,1
2588,181,0.14586080586080585,143,0.11523809523809524,1
2588,179,0.14424908424908423,142,0.11443223443223444,1
2596,180,0.14505494505494507,143,0.11523809523809524,1
2602,177,0.14263736263736262,142,0.11443223443223444,1
2607,177,0.14263736263736262,143,0.11523809523809524,1
2612,180,0.14505494505494507,139,0.112014652014652,1
2612,177,0.14263736263736262,143,0.11523809523809524,1
2612,179,0.14424908424908423,139,0.112014652014652,1
2612,177,0.14263736263736262,141,0.11362637362637362,1
