ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
747,0,0.0,0,0.0,1
750,0,0.0,0,0.0,1
750,0,0.0,0,0.0,1
750,0,0.0,0,0.0,1
766,0,0.0,0,0.0,1
773,0,0.0,0,0.0,1
777,14,0.011282051282051281,0,0.0,1
782,0,0.0,0,0.0,1
788,0,0.0,0,0.0,1
792,0,0.0,0,0.0,1
792,0,0.0,0,0.0,1
803,0,0.0,0,0.0,1
803,0,0.0,0,0.0,1
803,0,0.0,0,0.0,1
815,0,0.0,0,0.0,1
815,0,0.0,0,0.0,1
815,0,0.0,0,0.0,1
832,0,0.0,0,0.0,1
832,0,0.0,0,0.0,1
832,0,0.0,0,0.0,1
832,0,0.0,0,0.0,1
848,0,0.0,0,0.0,1
848,0,0.0,0,0.0,1
848,0,0.0,0,0.0,1
865,0,0.0,0,0.0,1
873,0,0.0,0,0.0,1
876,0,0.0,0,0.0,1
882,0,0.0,0,0.0,1
887,0,0.0,0,0.0,1
887,0,0.0,0,0.0,1
887,0,0.0,0,0.0,1
897,0,0.0,0,0.0,1
897,0,0.0,0,0.0,1
897,0,0.0,0,0.0,1
916,0,0.0,0,0.0,1
922,0,0.0,0,0.0,1
922,0,0.0,0,0.0,1
931,0,0.0,0,0.0,1
931,0,0.0,0,0.0,1
931,0,0.0,0,0.0,1
947,0,0.0,0,0.0,1
947,0,0.0,0,0.0,1
947,0,0.0,0,0.0,1
963,0,0.0,0,0.0,1
963,0,0.0,0,0.0,1
963,0,0.0,0,0.0,1
963,0,0.0,0,0.0,1
982,0,0.0,0,0.0,1
987,0,0.0,0,0.0,1
987,0,0.0,0,0.0,1
996,0,0.0,0,0.0,1
1003,0,0.0,0,0.0,1
1006,0,0.0,0,0.0,1
1012,0,0.0,0,0.0,1
1016,0,0.0,0,0.0,1
1022,0,0.0,0,0.0,1
1022,0,0.0,0,0.0,1
1029,0,0.0,0,0.0,1
1029,0,0.0,0,0.0,1
1029,0,0.0,0,0.0,1
1045,0,0.0,0,0.0,1
1049,0,0.0,0,0.0,1
1049,0,0.0,0,0.0,1
1061,0,0.0,0,0.0,1
1065,0,0.0,0,0.0,1
1067,0,0.0,0,0.0,1
1067,0,0.0,0,0.0,1
1081,0,0.0,0,0.0,1
1081,0,0.0,0,0.0,1
1081,0,0.0,0,0.0,1
1094,171,0.1378021978021978,0,0.0,1
1094,0,0.0,0,0.0,1
1094,0,0.0,0,0.0,1
1110,0,0.0,0,0.0,1
1117,0,0.0,0,0.0,1
1121,0,0.0,0,0.0,1
1128,0,0.0,0,0.0,1
1133,0,0.0,0,0.0,1
1133,0,0.0,0,0.0,1
1133,0,0.0,0,0.0,1
1144,0,0.0,0,0.0,1
1144,0,0.0,0,0.0,1
1144,0,0.0,0,0.0,1
1160,0,0.0,0,0.0,1
1160,0,0.0,0,0.0,1
1160,0,0.0,0,0.0,1
1177,0,0.0,0,0.0,1
1183,0,0.0,0,0.0,1
1187,0,0.0,0,0.0,1
1187,0,0.0,0,0.0,1
1197,0,0.0,0,0.0,1
1197,0,0.0,0,0.0,1
1197,0,0.0,0,0.0,1
1210,0,0.0,0,0.0,1
1216,0,0.0,0,0.0,1
1221,0,0.0,0,0.0,1
1227,0,0.0,0,0.0,1
1227,0,0.0,0,0.0,1
1227,0,0.0,0,0.0,1
1227,0,0.0,0,0.0,1
1247,0,0.0,0,0.0,1
1250,0,0.0,0,0.0,1
1250,0,0.0,0,0.0,1
1260,0,0.0,0,0.0,1
1261,0,0.0,0,0.0,1
1273,0,0.0,0,0.0,1
1276,0,0.0,0,0.0,1
1282,0,0.0,0,0.0,1
1286,0,0.0,0,0.0,1
1286,0,0.0,0,0.0,1
1286,0,0.0,0,0.0,1
1300,0,0.0,0,0.0,1
1300,0,0.0,0,0.0,1
1300,0,0.0,0,0.0,1
1315,0,0.0,0,0.0,1
1315,0,0.0,0,0.0,1
1315,0,0.0,0,0.0,1
1332,0,0.0,0,0.0,1
1332,0,0.0,0,0.0,1
1332,0,0.0,0,0.0,1
1332,0,0.0,0,0.0,1
1347,0,0.0,0,0.0,1
1347,0,0.0,0,0.0,1
1347,0,0.0,0,0.0,1
1366,0,0.0,0,0.0,1
1372,0,0.0,0,0.0,1
1372,0,0.0,0,0.0,1
1380,0,0.0,0,0.0,1
1388,0,0.0,0,0.0,1
1388,0,0.0,0,0.0,1
1396,0,0.0,0,0.0,1
1396,0,0.0,0,0.0,1
1396,0,0.0,0,0.0,1
1412,0,0.0,0,0.0,1
1412,0,0.0,0,0.0,1
1412,0,0.0,0,0.0,1
1412,0,0.0,0,0.0,1
1433,0,0.0,0,0.0,1
1437,0,0.0,0,0.0,1
1437,0,0.0,0,0.0,1
1445,0,0.0,0,0.0,1
1445,0,0.0,0,0.0,1
1445,0,0.0,0,0.0,1
1462,0,0.0,0,0.0,1
1466,0,0.0,0,0.0,1
1468,0,0.0,0,0.0,1
1478,0,0.0,0,0.0,1
1478,0,0.0,0,0.0,1
1478,0,0.0,0,0.0,1
1478,0,0.0,0,0.0,1
1497,0,0.0,0,0.0,1
1497,0,0.0,0,0.0,1
1497,0,0.0,0,0.0,1
1511,0,0.0,0,0.0,1
1511,0,0.0,0,0.0,1
1511,0,0.0,0,0.0,1
1527,16,0.012893772893772894,0,0.0,1
1533,0,0.0,0,0.0,1
1537,0,0.0,0,0.0,1
1537,0,0.0,0,0.0,1
1544,0,0.0,0,0.0,1
1544,0,0.0,0,0.0,1
1544,0,0.0,0,0.0,1
1560,0,0.0,0,0.0,1
1566,0,0.0,0,0.0,1
1566,0,0.0,0,0.0,1
1577,0,0.0,0,0.0,1
1579,0,0.0,0,0.0,1
1583,0,0.0,0,0.0,1
1583,0,0.0,0,0.0,1
1597,0,0.0,0,0.0,1
1600,0,0.0,0,0.0,1
1600,0,0.0,0,0.0,1
1609,0,0.0,0,0.0,1
1609,0,0.0,0,0.0,1
1609,0,0.0,0,0.0,1
1626,0,0.0,0,0.0,1
1633,0,0.0,0,0.0,1
1633,0,0.0,0,0.0,1
1642,0,0.0,0,0.0,1
1647,0,0.0,0,0.0,1
1647,0,0.0,0,0.0,1
1647,0,0.0,0,0.0,1
1659,0,0.0,0,0.0,1
1659,0,0.0,0,0.0,1
1659,0,0.0,0,0.0,1
1675,0,0.0,0,0.0,1
1675,1,0.0008058608058608059,0,0.0,1
1675,0,0.0,0,0.0,1
1692,0,0.0,0,0.0,1
1692,0,0.0,0,0.0,1
1692,0,0.0,0,0.0,1
1708,0,0.0,0,0.0,1
1713,0,0.0,0,0.0,1
1716,0,0.0,0,0.0,1
1716,0,0.0,0,0.0,1
1724,0,0.0,0,0.0,1
1724,0,0.0,0,0.0,1
1724,0,0.0,0,0.0,1
1741,0,0.0,0,0.0,1
1741,0,0.0,0,0.0,1
1741,0,0.0,0,0.0,1
1758,0,0.0,0,0.0,1
1763,0,0.0,0,0.0,1
1763,0,0.0,0,0.0,1
1763,0,0.0,0,0.0,1
1774,0,0.0,0,0.0,1
1774,0,0.0,0,0.0,1
1774,0,0.0,0,0.0,1
1790,0,0.0,0,0.0,1
1797,0,0.0,0,0.0,1
1803,0,0.0,0,0.0,1
1805,0,0.0,0,0.0,1
1810,0,0.0,0,0.0,1
1816,0,0.0,0,0.0,1
1818,0,0.0,0,0.0,1
1818,0,0.0,0,0.0,1
1818,0,0.0,0,0.0,1
1837,0,0.0,0,0.0,1
1837,0,0.0,0,0.0,1
1837,0,0.0,0,0.0,1
1851,0,0.0,0,0.0,1
1857,0,0.0,0,0.0,1
1857,0,0.0,0,0.0,1
1857,0,0.0,0,0.0,1
1867,0,0.0,0,0.0,1
1867,0,0.0,0,0.0,1
1883,0,0.0,0,0.0,1
1888,0,0.0,0,0.0,1
1893,0,0.0,0,0.0,1
1893,0,0.0,0,0.0,1
1902,0,0.0,0,0.0,1
1902,0,0.0,0,0.0,1
1902,0,0.0,0,0.0,1
1915,0,0.0,0,0.0,1
1915,0,0.0,0,0.0,1
1915,0,0.0,0,0.0,1
1932,0,0.0,0,0.0,1
1938,0,0.0,0,0.0,1
1942,0,0.0,0,0.0,1
1942,0,0.0,0,0.0,1
1952,0,0.0,0,0.0,1
1952,0,0.0,0,0.0,1
1952,0,0.0,0,0.0,1
1965,0,0.0,0,0.0,1
1965,0,0.0,0,0.0,1
1965,0,0.0,0,0.0,1
1982,0,0.0,0,0.0,1
1982,0,0.0,0,0.0,1
1982,0,0.0,0,0.0,1
1982,0,0.0,0,0.0,1
2002,0,0.0,0,0.0,1
2002,0,0.0,0,0.0,1
2002,0,0.0,0,0.0,1
2015,0,0.0,0,0.0,1
2015,0,0.0,0,0.0,1
2015,0,0.0,0,0.0,1
2031,0,0.0,0,0.0,1
2038,0,0.0,0,0.0,1
2038,0,0.0,0,0.0,1
2038,0,0.0,0,0.0,1
2048,0,0.0,0,0.0,1
2048,0,0.0,0,0.0,1
2048,0,0.0,0,0.0,1
2065,0,0.0,0,0.0,1
2073,0,0.0,0,0.0,1
2076,0,0.0,0,0.0,1
2082,0,0.0,0,0.0,1
2082,0,0.0,0,0.0,1
2082,0,0.0,0,0.0,1
2082,0,0.0,0,0.0,1
2097,0,0.0,0,0.0,1
2097,0,0.0,0,0.0,1
2097,0,0.0,0,0.0,1
2114,0,0.0,0,0.0,1
2114,0,0.0,0,0.0,1
2114,0,0.0,0,0.0,1
2131,0,0.0,0,0.0,1
2137,0,0.0,0,0.0,1
2137,0,0.0,0,0.0,1
2147,0,0.0,0,0.0,1
2147,0,0.0,0,0.0,1
2147,0,0.0,0,0.0,1
2147,0,0.0,0,0.0,1
2166,0,0.0,0,0.0,1
2172,0,0.0,0,0.0,1
2172,0,0.0,0,0.0,1
2179,0,0.0,0,0.0,1
2179,0,0.0,0,0.0,1
2179,0,0.0,0,0.0,1
2196,0,0.0,0,0.0,1
2202,0,0.0,0,0.0,1
2202,0,0.0,0,0.0,1
2212,0,0.0,0,0.0,1
2212,0,0.0,0,0.0,1
2212,0,0.0,0,0.0,1
2212,0,0.0,0,0.0,1
2233,0,0.0,0,0.0,1
2237,0,0.0,0,0.0,1
2237,0,0.0,0,0.0,1
2245,0,0.0,0,0.0,1
2245,0,0.0,0,0.0,1
2245,0,0.0,0,0.0,1
2262,0,0.0,0,0.0,1
2267,0,0.0,0,0.0,1
2272,0,0.0,0,0.0,1
2272,16,0.012893772893772894,0,0.0,1
2283,0,0.0,0,0.0,1
2283,0,0.0,0,0.0,1
2283,0,0.0,0,0.0,1
2294,0,0.0,0,0.0,1
2294,0,0.0,0,0.0,1
2294,0,0.0,0,0.0,1
2311,0,0.0,0,0.0,1
2311,0,0.0,0,0.0,1
2311,0,0.0,0,0.0,1
2328,0,0.0,0,0.0,1
2332,11,0.008864468864468863,0,0.0,1
2338,0,0.0,0,0.0,1
2340,0,0.0,0,0.0,1
2346,0,0.0,0,0.0,1
2350,40,0.03223443223443223,0,0.0,1
2350,0,0.0,0,0.0,1
2350,0,0.0,0,0.0,1
2366,0,0.0,0,0.0,1
2373,0,0.0,0,0.0,1
2376,0,0.0,0,0.0,1
2382,0,0.0,0,0.0,1
2387,0,0.0,0,0.0,1
2387,0,0.0,0,0.0,1
2387,0,0.0,0,0.0,1
2399,0,0.0,0,0.0,1
2399,0,0.0,0,0.0,1
2399,0,0.0,0,0.0,1
2415,0,0.0,0,0.0,1
2423,0,0.0,0,0.0,1
2426,0,0.0,0,0.0,1
2432,0,0.0,0,0.0,1
2432,0,0.0,0,0.0,1
2432,0,0.0,0,0.0,1
2432,0,0.0,0,0.0,1
2452,0,0.0,0,0.0,1
2452,0,0.0,0,0.0,1
2452,0,0.0,0,0.0,1
2465,0,0.0,0,0.0,1
2465,0,0.0,0,0.0,1
2465,0,0.0,0,0.0,1
2482,0,0.0,0,0.0,1
2488,0,0.0,0,0.0,1
2488,0,0.0,0,0.0,1
2488,0,0.0,0,0.0,1
2498,0,0.0,0,0.0,1
2498,0,0.0,0,0.0,1
2498,0,0.0,0,0.0,1
2515,0,0.0,0,0.0,1
2523,0,0.0,0,0.0,1
2523,0,0.0,0,0.0,1
2531,0,0.0,0,0.0,1
2531,0,0.0,0,0.0,1
2531,0,0.0,0,0.0,1
2547,0,0.0,0,0.0,1
2551,0,0.0,0,0.0,1
2551,0,0.0,0,0.0,1
2551,0,0.0,0,0.0,1
2563,0,0.0,0,0.0,1
2563,0,0.0,0,0.0,1
2563,0,0.0,0,0.0,1
2583,0,0.0,0,0.0,1
2587,0,0.0,0,0.0,1
2587,0,0.0,0,0.0,1
2596,0,0.0,0,0.0,1
2598,0,0.0,0,0.0,1
2598,0,0.0,0,0.0,1
2612,0,0.0,0,0.0,1
2617,0,0.0,0,0.0,1
2622,0,0.0,0,0.0,1
2622,0,0.0,0,0.0,1
2628,0,0.0,0,0.0,1
2628,0,0.0,0,0.0,1
2628,0,0.0,0,0.0,1
2646,0,0.0,0,0.0,1
2646,0,0.0,0,0.0,1
2646,0,0.0,0,0.0,1
2661,0,0.0,0,0.0,1
2661,0,0.0,0,0.0,1
2661,0,0.0,0,0.0,1
2677,0,0.0,0,0.0,1
2682,0,0.0,0,0.0,1
2687,0,0.0,0,0.0,1
2687,0,0.0,0,0.0,1
2694,0,0.0,0,0.0,1
2694,0,0.0,0,0.0,1
2694,0,0.0,0,0.0,1
2710,0,0.0,0,0.0,1
2710,0,0.0,0,0.0,1
2710,0,0.0,0,0.0,1
2727,0,0.0,0,0.0,1
2733,0,0.0,0,0.0,1
2737,0,0.0,0,0.0,1
2743,0,0.0,0,0.0,1
2747,0,0.0,0,0.0,1
2747,0,0.0,0,0.0,1
2747,0,0.0,0,0.0,1
2759,0,0.0,0,0.0,1
2759,0,0.0,0,0.0,1
2759,0,0.0,0,0.0,1
2776,0,0.0,0,0.0,1
2780,0,0.0,0,0.0,1
2780,0,0.0,0,0.0,1
2793,0,0.0,0,0.0,1
2793,0,0.0,0,0.0,1
2793,0,0.0,0,0.0,1
2793,0,0.0,0,0.0,1
2813,0,0.0,0,0.0,1
2816,0,0.0,0,0.0,1
2816,0,0.0,0,0.0,1
2825,0,0.0,0,0.0,1
2825,0,0.0,0,0.0,1
2825,0,0.0,0,0.0,1
2842,0,0.0,0,0.0,1
2846,0,0.0,0,0.0,1
2846,0,0.0,0,0.0,1
2846,0,0.0,0,0.0,1
2863,0,0.0,0,0.0,1
2866,0,0.0,0,0.0,1
2873,0,0.0,0,0.0,1
2875,0,0.0,0,0.0,1
2881,0,0.0,0,0.0,1
2885,0,0.0,0,0.0,1
2885,0,0.0,0,0.0,1
2885,0,0.0,0,0.0,1
2901,0,0.0,0,0.0,1
2907,0,0.0,0,0.0,1
2907,0,0.0,0,0.0,1
2907,0,0.0,0,0.0,1
2923,0,0.0,0,0.0,1
2927,0,0.0,0,0.0,1
2933,0,0.0,0,0.0,1
2933,0,0.0,0,0.0,1
2933,13,0.010476190476190476,0,0.0,1
2933,16,0.012893772893772894,0,0.0,1
2949,0,0.0,0,0.0,1
2949,0,0.0,0,0.0,1
2949,0,0.0,0,0.0,1
2965,0,0.0,0,0.0,1
2971,0,0.0,0,0.0,1
2974,0,0.0,0,0.0,1
2982,0,0.0,0,0.0,1
2988,0,0.0,0,0.0,1
2992,0,0.0,0,0.0,1
2992,0,0.0,0,0.0,1
3003,0,0.0,0,0.0,2
3003,0,0.0,0,0.0,2
3003,0,0.0,0,0.0,2
3015,0,0.0,0,0.0,2
3020,0,0.0,0,0.0,2
3022,0,0.0,0,0.0,2
3033,0,0.0,0,0.0,2
3035,0,0.0,0,0.0,2
3035,0,0.0,0,0.0,2
3035,0,0.0,0,0.0,2
3051,0,0.0,0,0.0,2
3056,0,0.0,0,0.0,2
3061,0,0.0,0,0.0,2
3066,0,0.0,0,0.0,2
3070,0,0.0,0,0.0,2
3076,0,0.0,0,0.0,2
3082,0,0.0,0,0.0,2
3084,0,0.0,0,0.0,2
3084,0,0.0,0,0.0,2
3084,0,0.0,0,0.0,2
3101,0,0.0,0,0.0,2
3101,0,0.0,0,0.0,2
3111,0,0.0,0,0.0,2
3117,0,0.0,0,0.0,2
3123,0,0.0,0,0.0,2
3127,0,0.0,0,0.0,2
3133,0,0.0,0,0.0,2
3133,0,0.0,0,0.0,2
3133,0,0.0,0,0.0,2
3133,0,0.0,0,0.0,2
3152,0,0.0,0,0.0,2
3158,0,0.0,0,0.0,2
3160,0,0.0,0,0.0,2
3166,0,0.0,0,0.0,2
3173,0,0.0,0,0.0,2
3177,0,0.0,0,0.0,2
3182,0,0.0,0,0.0,2
3182,0,0.0,0,0.0,2
3182,0,0.0,0,0.0,2
3182,0,0.0,0,0.0,2
3199,0,0.0,0,0.0,2
3199,0,0.0,0,0.0,2
3199,0,0.0,0,0.0,2
3215,0,0.0,0,0.0,2
3216,0,0.0,0,0.0,2
3216,0,0.0,0,0.0,2
3232,0,0.0,0,0.0,2
3232,0,0.0,0,0.0,2
3232,0,0.0,0,0.0,2
3232,0,0.0,0,0.0,2
3248,0,0.0,0,0.0,2
3248,0,0.0,0,0.0,2
3248,0,0.0,0,0.0,2
3265,0,0.0,0,0.0,2
3273,0,0.0,0,0.0,2
3273,0,0.0,0,0.0,2
3282,0,0.0,0,0.0,2
3282,0,0.0,0,0.0,2
3282,0,0.0,0,0.0,2
3282,0,0.0,0,0.0,2
3297,0,0.0,0,0.0,2
3297,0,0.0,0,0.0,2
3297,0,0.0,0,0.0,2
3314,0,0.0,0,0.0,2
3314,0,0.0,0,0.0,2
3314,0,0.0,0,0.0,2
3330,0,0.0,0,0.0,2
3337,0,0.0,0,0.0,2
3341,0,0.0,0,0.0,2
3347,0,0.0,0,0.0,2
3351,0,0.0,0,0.0,2
3351,0,0.0,0,0.0,2
3351,0,0.0,0,0.0,2
3366,0,0.0,0,0.0,2
3366,0,0.0,0,0.0,2
3366,0,0.0,0,0.0,2
3380,0,0.0,0,0.0,2
3386,0,0.0,0,0.0,2
3391,0,0.0,0,0.0,2
3396,0,0.0,0,0.0,2
3400,0,0.0,0,0.0,2
3407,0,0.0,0,0.0,2
3407,0,0.0,0,0.0,2
3416,0,0.0,0,0.0,2
3423,0,0.0,0,0.0,2
3426,0,0.0,0,0.0,2
3433,0,0.0,0,0.0,2
3433,0,0.0,0,0.0,2
3433,0,0.0,0,0.0,2
3433,0,0.0,0,0.0,2
3453,0,0.0,0,0.0,2
3457,0,0.0,0,0.0,2
3457,0,0.0,0,0.0,2
3465,0,0.0,0,0.0,2
3472,0,0.0,0,0.0,2
3472,0,0.0,0,0.0,2
3482,0,0.0,0,0.0,2
3482,0,0.0,0,0.0,2
3482,0,0.0,0,0.0,2
3482,0,0.0,0,0.0,2
3503,0,0.0,0,0.0,2
3503,0,0.0,0,0.0,2
3503,0,0.0,0,0.0,2
3515,0,0.0,0,0.0,2
3515,0,0.0,0,0.0,2
3515,0,0.0,0,0.0,2
3532,0,0.0,0,0.0,2
3538,0,0.0,0,0.0,2
3542,0,0.0,0,0.0,2
3542,0,0.0,0,0.0,2
3548,0,0.0,0,0.0,2
3548,0,0.0,0,0.0,2
3548,0,0.0,0,0.0,2
3566,0,0.0,0,0.0,2
3573,0,0.0,0,0.0,2
3575,0,0.0,0,0.0,2
3581,0,0.0,0,0.0,2
3581,0,0.0,0,0.0,2
3581,0,0.0,0,0.0,2
3581,0,0.0,0,0.0,2
3601,0,0.0,0,0.0,2
3601,0,0.0,0,0.0,2
3601,0,0.0,0,0.0,2
3613,0,0.0,0,0.0,2
3613,0,0.0,0,0.0,2
3613,0,0.0,0,0.0,2
3630,0,0.0,0,0.0,2
3630,0,0.0,0,0.0,2
3630,0,0.0,0,0.0,2
3647,0,0.0,0,0.0,2
3651,0,0.0,0,0.0,2
3651,0,0.0,0,0.0,2
3662,0,0.0,0,0.0,2
3662,0,0.0,0,0.0,2
3662,0,0.0,0,0.0,2
3662,0,0.0,0,0.0,2
3679,0,0.0,0,0.0,2
3679,0,0.0,0,0.0,2
3679,0,0.0,0,0.0,2
3696,0,0.0,0,0.0,2
3703,0,0.0,0,0.0,2
3706,0,0.0,0,0.0,2
3712,0,0.0,0,0.0,2
3716,0,0.0,0,0.0,2
3722,0,0.0,0,0.0,2
3722,0,0.0,0,0.0,2
3728,0,0.0,0,0.0,2
3728,0,0.0,0,0.0,2
3728,0,0.0,0,0.0,2
3745,0,0.0,0,0.0,2
3745,0,0.0,0,0.0,2
3745,0,0.0,0,0.0,2
3761,0,0.0,0,0.0,2
3767,0,0.0,0,0.0,2
3772,0,0.0,0,0.0,2
3778,0,0.0,0,0.0,2
3782,0,0.0,0,0.0,2
3782,0,0.0,0,0.0,2
3782,0,0.0,0,0.0,2
3797,0,0.0,0,0.0,2
3797,0,0.0,0,0.0,2
3797,0,0.0,0,0.0,2
3810,0,0.0,0,0.0,2
3810,0,0.0,0,0.0,2
3810,0,0.0,0,0.0,2
3827,0,0.0,0,0.0,2
3827,0,0.0,0,0.0,2
3827,0,0.0,0,0.0,2
3827,0,0.0,0,0.0,2
3847,0,0.0,0,0.0,2
3847,0,0.0,0,0.0,2
3847,0,0.0,0,0.0,2
3863,0,0.0,0,0.0,2
3867,0,0.0,0,0.0,2
3870,0,0.0,0,0.0,2
3875,0,0.0,0,0.0,2
3875,0,0.0,0,0.0,2
3875,0,0.0,0,0.0,2
3892,0,0.0,0,0.0,2
3897,0,0.0,0,0.0,2
3902,0,0.0,0,0.0,2
3902,0,0.0,0,0.0,2
3913,0,0.0,0,0.0,2
3916,0,0.0,0,0.0,2
3922,0,0.0,0,0.0,2
3925,0,0.0,0,0.0,2
3930,0,0.0,0,0.0,2
3934,0,0.0,0,0.0,2
3934,0,0.0,0,0.0,2
3934,0,0.0,0,0.0,2
3951,0,0.0,0,0.0,2
3957,0,0.0,0,0.0,2
3957,0,0.0,0,0.0,2
3967,0,0.0,0,0.0,2
3973,0,0.0,0,0.0,2
3975,0,0.0,0,0.0,2
3983,0,0.0,0,0.0,2
3988,0,0.0,0,0.0,2
3992,0,0.0,0,0.0,2
3992,0,0.0,0,0.0,2
3999,0,0.0,0,0.0,2
3999,0,0.0,0,0.0,2
3999,0,0.0,0,0.0,2
4016,0,0.0,0,0.0,2
4016,0,0.0,0,0.0,2
4016,0,0.0,0,0.0,2
4032,0,0.0,0,0.0,2
4032,0,0.0,0,0.0,2
4032,0,0.0,0,0.0,2
4032,0,0.0,0,0.0,2
4053,0,0.0,0,0.0,2
4057,0,0.0,0,0.0,2
4057,0,0.0,0,0.0,2
4065,0,0.0,0,0.0,2
4065,0,0.0,0,0.0,2
4065,0,0.0,0,0.0,2
4082,0,0.0,0,0.0,2
4083,0,0.0,0,0.0,2
4083,0,0.0,0,0.0,2
4083,0,0.0,0,0.0,2
4098,0,0.0,0,0.0,2
4098,0,0.0,0,0.0,2
4098,0,0.0,0,0.0,2
4115,0,0.0,0,0.0,2
4122,0,0.0,0,0.0,2
4126,0,0.0,0,0.0,2
4131,0,0.0,0,0.0,2
4131,0,0.0,0,0.0,2
4131,0,0.0,0,0.0,2
