ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
299,0,0.0,0,0.0,1
299,0,0.0,0,0.0,1
320,0,0.0,0,0.0,1
323,0,0.0,0,0.0,1
331,0,0.0,0,0.0,1
336,0,0.0,0,0.0,1
336,0,0.0,0,0.0,1
336,0,0.0,0,0.0,1
347,0,0.0,0,0.0,1
347,0,0.0,0,0.0,1
347,0,0.0,0,0.0,1
363,0,0.0,0,0.0,1
363,0,0.0,0,0.0,1
363,0,0.0,0,0.0,1
380,0,0.0,0,0.0,1
380,0,0.0,0,0.0,1
380,0,0.0,0,0.0,1
380,0,0.0,0,0.0,1
401,0,0.0,0,0.0,1
401,0,0.0,0,0.0,1
401,0,0.0,0,0.0,1
412,0,0.0,0,0.0,1
412,0,0.0,0,0.0,1
412,0,0.0,0,0.0,1
429,0,0.0,0,0.0,1
429,0,0.0,0,0.0,1
429,0,0.0,0,0.0,1
446,0,0.0,0,0.0,1
446,0,0.0,0,0.0,1
446,0,0.0,0,0.0,1
446,0,0.0,0,0.0,1
465,0,0.0,0,0.0,1
470,0,0.0,0,0.0,1
470,0,0.0,0,0.0,1
481,0,0.0,0,0.0,1
481,0,0.0,0,0.0,1
481,0,0.0,0,0.0,1
494,0,0.0,0,0.0,1
494,0,0.0,0,0.0,1
494,0,0.0,0,0.0,1
511,0,0.0,0,0.0,1
511,0,0.0,0,0.0,1
511,0,0.0,0,0.0,1
511,0,0.0,0,0.0,1
529,0,0.0,0,0.0,1
529,0,0.0,0,0.0,1
529,0,0.0,0,0.0,1
544,0,0.0,0,0.0,1
544,0,0.0,0,0.0,1
544,0,0.0,0,0.0,1
560,0,0.0,0,0.0,1
560,0,0.0,0,0.0,1
560,0,0.0,0,0.0,1
560,0,0.0,0,0.0,1
581,0,0.0,0,0.0,1
581,0,0.0,0,0.0,1
581,0,0.0,0,0.0,1
594,0,0.0,0,0.0,1
601,0,0.0,0,0.0,1
603,0,0.0,0,0.0,1
610,0,0.0,0,0.0,1
615,0,0.0,0,0.0,1
615,0,0.0,0,0.0,1
626,0,0.0,0,0.0,1
626,0,0.0,0,0.0,1
626,0,0.0,0,0.0,1
626,0,0.0,0,0.0,1
644,0,0.0,0,0.0,1
651,0,0.0,0,0.0,1
651,0,0.0,0,0.0,1
659,0,0.0,0,0.0,1
664,0,0.0,0,0.0,1
664,0,0.0,0,0.0,1
676,0,0.0,0,0.0,1
681,0,0.0,0,0.0,1
681,0,0.0,0,0.0,1
681,0,0.0,0,0.0,1
692,0,0.0,0,0.0,1
692,0,0.0,0,0.0,1
692,0,0.0,0,0.0,1
709,0,0.0,0,0.0,1
715,0,0.0,0,0.0,1
719,0,0.0,0,0.0,1
726,0,0.0,0,0.0,1
731,0,0.0,0,0.0,1
736,0,0.0,0,0.0,1
737,0,0.0,0,0.0,1
737,0,0.0,0,0.0,1
737,0,0.0,0,0.0,1
751,225,0.1813186813186813,0,0.0,1
751,251,0.20227106227106226,0,0.0,1
751,0,0.0,0,0.0,1
770,0,0.0,0,0.0,1
776,0,0.0,0,0.0,1
776,0,0.0,0,0.0,1
784,27,0.02175824175824176,0,0.0,1
784,0,0.0,0,0.0,1
784,0,0.0,0,0.0,1
800,0,0.0,0,0.0,1
803,0,0.0,0,0.0,1
803,114,0.09186813186813186,0,0.0,1
803,74,0.05963369963369963,0,0.0,1
817,0,0.0,0,0.0,1
817,0,0.0,0,0.0,1
817,0,0.0,0,0.0,1
833,0,0.0,0,0.0,1
841,0,0.0,0,0.0,1
844,0,0.0,0,0.0,1
850,0,0.0,0,0.0,1
854,0,0.0,0,0.0,1
861,0,0.0,0,0.0,1
861,0,0.0,0,0.0,1
870,0,0.0,0,0.0,1
870,0,0.0,0,0.0,1
870,0,0.0,0,0.0,1
883,0,0.0,0,0.0,1
883,0,0.0,0,0.0,1
883,0,0.0,0,0.0,1
900,0,0.0,0,0.0,1
903,0,0.0,0,0.0,1
910,0,0.0,0,0.0,1
910,0,0.0,0,0.0,1
920,0,0.0,0,0.0,1
926,0,0.0,0,0.0,1
926,0,0.0,0,0.0,1
935,0,0.0,0,0.0,1
936,0,0.0,0,0.0,1
936,64,0.051575091575091575,0,0.0,1
949,23,0.018534798534798533,0,0.0,1
949,0,0.0,0,0.0,1
949,0,0.0,0,0.0,1
949,0,0.0,0,0.0,1
970,0,0.0,0,0.0,1
970,0,0.0,0,0.0,1
970,0,0.0,0,0.0,1
986,0,0.0,0,0.0,1
991,0,0.0,0,0.0,1
991,0,0.0,0,0.0,1
998,0,0.0,0,0.0,1
998,0,0.0,0,0.0,1
998,0,0.0,0,0.0,1
1014,0,0.0,0,0.0,1
1014,0,0.0,0,0.0,1
1014,0,0.0,0,0.0,1
1014,0,0.0,0,0.0,1
1033,0,0.0,0,0.0,1
1033,0,0.0,0,0.0,1
1033,0,0.0,0,0.0,1
1048,0,0.0,0,0.0,1
1053,0,0.0,0,0.0,1
1053,0,0.0,0,0.0,1
1065,0,0.0,0,0.0,1
1070,0,0.0,0,0.0,1
1070,0,0.0,0,0.0,1
1079,0,0.0,0,0.0,1
1079,0,0.0,0,0.0,1
1079,0,0.0,0,0.0,1
1096,0,0.0,0,0.0,1
1101,0,0.0,0,0.0,1
1104,0,0.0,0,0.0,1
1104,0,0.0,0,0.0,1
1112,0,0.0,0,0.0,1
1112,0,0.0,0,0.0,1
1112,0,0.0,0,0.0,1
1129,0,0.0,0,0.0,1
1136,0,0.0,0,0.0,1
1136,0,0.0,0,0.0,1
1145,0,0.0,0,0.0,1
1145,0,0.0,0,0.0,1
1145,0,0.0,0,0.0,1
1145,0,0.0,0,0.0,1
1165,0,0.0,0,0.0,1
1170,0,0.0,0,0.0,1
1170,0,0.0,0,0.0,1
1178,0,0.0,0,0.0,1
1178,0,0.0,0,0.0,1
1178,0,0.0,0,0.0,1
1194,0,0.0,0,0.0,1
1201,0,0.0,0,0.0,1
1203,0,0.0,0,0.0,1
1211,0,0.0,0,0.0,1
1211,0,0.0,0,0.0,1
1211,0,0.0,0,0.0,1
1211,0,0.0,0,0.0,1
1228,0,0.0,0,0.0,1
1228,0,0.0,0,0.0,1
1241,0,0.0,0,0.0,1
1244,0,0.0,0,0.0,1
1251,0,0.0,0,0.0,1
1253,0,0.0,0,0.0,1
1253,0,0.0,0,0.0,1
1253,0,0.0,0,0.0,1
1269,0,0.0,0,0.0,1
1276,0,0.0,0,0.0,1
1276,0,0.0,0,0.0,1
1286,0,0.0,0,0.0,1
1286,0,0.0,0,0.0,1
1286,0,0.0,0,0.0,1
1286,0,0.0,0,0.0,1
1304,0,0.0,0,0.0,1
1311,0,0.0,0,0.0,1
1311,0,0.0,0,0.0,1
1319,0,0.0,0,0.0,1
1319,0,0.0,0,0.0,1
1319,0,0.0,0,0.0,1
1335,0,0.0,0,0.0,1
1335,0,0.0,0,0.0,1
1335,0,0.0,0,0.0,1
1335,0,0.0,0,0.0,1
1354,0,0.0,0,0.0,1
1361,0,0.0,0,0.0,1
1361,0,0.0,0,0.0,1
1370,0,0.0,0,0.0,1
1376,0,0.0,0,0.0,1
1376,0,0.0,0,0.0,1
1384,0,0.0,0,0.0,1
1391,0,0.0,0,0.0,1
1391,0,0.0,0,0.0,1
1401,0,0.0,0,0.0,1
1401,0,0.0,0,0.0,1
1401,0,0.0,0,0.0,1
1401,0,0.0,0,0.0,1
1420,0,0.0,0,0.0,1
1426,0,0.0,0,0.0,1
1426,0,0.0,0,0.0,1
1434,0,0.0,0,0.0,1
1441,0,0.0,0,0.0,1
1444,0,0.0,0,0.0,1
1451,0,0.0,0,0.0,1
1451,0,0.0,0,0.0,1
1451,0,0.0,0,0.0,1
1451,0,0.0,0,0.0,1
1467,0,0.0,0,0.0,1
1467,0,0.0,0,0.0,1
1467,0,0.0,0,0.0,1
1484,0,0.0,0,0.0,1
1491,0,0.0,0,0.0,1
1491,0,0.0,0,0.0,1
1500,0,0.0,0,0.0,1
1503,0,0.0,0,0.0,1
1503,0,0.0,0,0.0,1
1503,0,0.0,0,0.0,1
1516,0,0.0,0,0.0,1
1516,0,0.0,0,0.0,1
1516,0,0.0,0,0.0,1
1533,0,0.0,0,0.0,1
1533,0,0.0,0,0.0,1
1533,0,0.0,0,0.0,1
1550,0,0.0,0,0.0,1
1554,0,0.0,0,0.0,1
1560,0,0.0,0,0.0,1
1565,0,0.0,0,0.0,1
1570,0,0.0,0,0.0,1
1576,0,0.0,0,0.0,1
1581,0,0.0,0,0.0,1
1581,0,0.0,0,0.0,1
1581,0,0.0,0,0.0,1
1581,0,0.0,0,0.0,1
1600,0,0.0,0,0.0,1
1600,0,0.0,0,0.0,1
1600,0,0.0,0,0.0,1
1614,0,0.0,0,0.0,1
1620,0,0.0,0,0.0,1
1624,0,0.0,0,0.0,1
1630,0,0.0,0,0.0,1
1630,0,0.0,0,0.0,1
1630,0,0.0,0,0.0,1
1630,0,0.0,0,0.0,1
1646,0,0.0,0,0.0,1
1646,0,0.0,0,0.0,1
1646,0,0.0,0,0.0,1
1662,0,0.0,0,0.0,1
1662,0,0.0,0,0.0,1
1662,0,0.0,0,0.0,1
1680,0,0.0,0,0.0,1
1686,0,0.0,0,0.0,1
1686,0,0.0,0,0.0,1
1695,0,0.0,0,0.0,1
1695,0,0.0,0,0.0,1
1695,0,0.0,0,0.0,1
1695,0,0.0,0,0.0,1
1713,0,0.0,0,0.0,1
1717,0,0.0,0,0.0,1
1723,0,0.0,0,0.0,1
1727,0,0.0,0,0.0,1
1731,0,0.0,0,0.0,1
1731,0,0.0,0,0.0,1
1744,0,0.0,0,0.0,1
1751,0,0.0,0,0.0,1
1753,0,0.0,0,0.0,1
1761,160,0.12893772893772892,0,0.0,1
1762,384,0.30945054945054945,0,0.0,1
1762,0,0.0,0,0.0,1
1774,52,0.0419047619047619,0,0.0,1
1779,0,0.0,0,0.0,1
1786,145,0.11684981684981684,0,0.0,1
1788,18,0.014505494505494505,0,0.0,1
1788,0,0.0,0,0.0,1
1788,158,0.12732600732600732,0,0.0,1
1788,63,0.05076923076923077,0,0.0,1
1811,0,0.0,0,0.0,1
1814,0,0.0,0,0.0,1
1820,0,0.0,0,0.0,1
1820,202,0.16278388278388278,0,0.0,1
1820,563,0.45369963369963373,0,0.0,1
1820,43,0.03465201465201465,0,0.0,1
1841,71,0.05721611721611722,0,0.0,1
1845,0,0.0,0,0.0,1
1845,167,0.13457875457875457,0,0.0,1
1853,0,0.0,5,0.004029304029304029,1
1853,0,0.0,0,0.0,1
1853,329,0.2651282051282051,0,0.0,1
1869,0,0.0,0,0.0,1
1876,32,0.025787545787545788,0,0.0,1
1880,0,0.0,0,0.0,1
1886,143,0.11523809523809524,0,0.0,1
1886,127,0.10234432234432234,0,0.0,1
1886,0,0.0,0,0.0,1
1886,0,0.0,0,0.0,1
1904,0,0.0,0,0.0,1
1911,0,0.0,0,0.0,1
1911,108,0.08703296703296703,0,0.0,1
1918,0,0.0,0,0.0,1
1918,48,0.03868131868131868,0,0.0,1
1918,45,0.03626373626373627,0,0.0,1
1935,48,0.03868131868131868,0,0.0,1
1941,78,0.06285714285714286,0,0.0,1
1941,66,0.05318681318681319,0,0.0,1
1941,0,0.0,0,0.0,1
1951,0,0.0,0,0.0,1
1951,0,0.0,0,0.0,1
1951,0,0.0,0,0.0,1
1968,0,0.0,0,0.0,1
1975,272,0.2191941391941392,0,0.0,1
1975,10,0.008058608058608058,0,0.0,1
1984,112,0.09025641025641025,0,0.0,1
1984,0,0.0,0,0.0,1
1984,70,0.05641025641025641,0,0.0,1
2001,0,0.0,0,0.0,1
2003,0,0.0,0,0.0,1
2003,0,0.0,0,0.0,1
2003,47,0.037875457875457874,0,0.0,1
2019,75,0.06043956043956044,0,0.0,1
2025,0,0.0,0,0.0,1
2027,257,0.2071062271062271,0,0.0,1
2034,0,0.0,0,0.0,1
2037,0,0.0,0,0.0,1
2037,74,0.05963369963369963,0,0.0,1
2050,0,0.0,0,0.0,1
2050,0,0.0,0,0.0,1
2050,0,0.0,0,0.0,1
2050,0,0.0,0,0.0,1
2070,0,0.0,0,0.0,1
2070,0,0.0,0,0.0,1
2070,0,0.0,0,0.0,1
2084,0,0.0,0,0.0,1
2087,180,0.14505494505494507,0,0.0,1
2087,191,0.1539194139194139,0,0.0,1
2100,130,0.10476190476190475,0,0.0,1
2100,0,0.0,0,0.0,1
2100,10,0.008058608058608058,0,0.0,1
2100,39,0.03142857142857143,0,0.0,1
2116,0,0.0,0,0.0,1
2116,105,0.0846153846153846,0,0.0,1
2116,53,0.04271062271062271,0,0.0,1
2136,0,0.0,0,0.0,1
2136,0,0.0,0,0.0,1
2136,0,0.0,0,0.0,1
2149,0,0.0,0,0.0,1
2149,0,0.0,0,0.0,1
2149,0,0.0,0,0.0,1
2149,0,0.0,0,0.0,1
2170,0,0.0,0,0.0,1
2174,83,0.06688644688644689,0,0.0,1
2181,7,0.005641025641025641,0,0.0,1
2181,0,0.0,0,0.0,1
2181,0,0.0,0,0.0,1
2181,0,0.0,0,0.0,1
2201,0,0.0,0,0.0,1
2203,0,0.0,0,0.0,1
2203,0,0.0,0,0.0,1
2214,0,0.0,0,0.0,1
2219,0,0.0,0,0.0,1
2219,0,0.0,0,0.0,1
2219,22,0.017728937728937726,0,0.0,1
2236,90,0.07252747252747253,0,0.0,1
2236,0,0.0,0,0.0,1
2246,0,0.0,0,0.0,1
2246,46,0.03706959706959707,0,0.0,1
2246,199,0.16036630036630037,0,0.0,1
2246,0,0.0,0,0.0,1
2265,0,0.0,0,0.0,1
2267,0,0.0,0,0.0,1
2267,0,0.0,0,0.0,1
2279,0,0.0,0,0.0,1
2285,0,0.0,0,0.0,1
2285,0,0.0,0,0.0,1
2295,0,0.0,0,0.0,1
2296,0,0.0,0,0.0,1
2296,0,0.0,0,0.0,1
2309,0,0.0,0,0.0,1
2315,0,0.0,0,0.0,1
2321,0,0.0,0,0.0,1
2326,0,0.0,0,0.0,1
2330,27,0.02175824175824176,0,0.0,1
2330,0,0.0,0,0.0,1
2336,0,0.0,0,0.0,1
2336,0,0.0,0,0.0,1
2336,0,0.0,0,0.0,1
2354,0,0.0,0,0.0,1
2354,0,0.0,0,0.0,1
2354,85,0.06849816849816849,0,0.0,1
2369,0,0.0,0,0.0,1
2369,0,0.0,0,0.0,1
2369,80,0.06446886446886446,0,0.0,1
2386,0,0.0,0,0.0,1
2386,0,0.0,0,0.0,1
2386,80,0.06446886446886446,0,0.0,1
2386,0,0.0,0,0.0,1
2404,0,0.0,0,0.0,1
2411,0,0.0,0,0.0,1
2411,0,0.0,0,0.0,1
2419,0,0.0,0,0.0,1
2420,0,0.0,0,0.0,1
2420,0,0.0,0,0.0,1
2435,0,0.0,0,0.0,1
2435,0,0.0,0,0.0,1
2435,0,0.0,0,0.0,1
2435,0,0.0,0,0.0,1
2454,0,0.0,0,0.0,1
2461,0,0.0,0,0.0,1
2461,0,0.0,0,0.0,1
2470,35,0.028205128205128206,0,0.0,1
2475,2,0.0016117216117216117,0,0.0,1
2475,0,0.0,0,0.0,1
2484,0,0.0,0,0.0,1
2487,0,0.0,0,0.0,1
2487,0,0.0,0,0.0,1
2500,0,0.0,0,0.0,1
2500,0,0.0,0,0.0,1
2500,0,0.0,0,0.0,1
2500,0,0.0,0,0.0,1
2520,0,0.0,0,0.0,1
2525,0,0.0,0,0.0,1
2525,0,0.0,0,0.0,1
2533,0,0.0,0,0.0,1
2533,0,0.0,0,0.0,1
2533,0,0.0,0,0.0,1
2550,0,0.0,0,0.0,1
2550,0,0.0,0,0.0,1
2550,0,0.0,0,0.0,1
2550,0,0.0,0,0.0,1
2568,0,0.0,0,0.0,1
2572,0,0.0,0,0.0,1
2572,0,0.0,0,0.0,1
2586,0,0.0,0,0.0,1
2587,0,0.0,0,0.0,1
2587,5,0.004029304029304029,0,0.0,1
2599,0,0.0,0,0.0,1
2599,0,0.0,0,0.0,1
2599,0,0.0,0,0.0,1
2599,0,0.0,0,0.0,1
2620,0,0.0,0,0.0,1
2625,0,0.0,0,0.0,1
2631,0,0.0,0,0.0,1
2631,0,0.0,0,0.0,1
2631,0,0.0,0,0.0,1
2631,0,0.0,0,0.0,1
2650,0,0.0,0,0.0,1
2650,0,0.0,0,0.0,1
2650,0,0.0,0,0.0,1
2664,0,0.0,0,0.0,1
2670,0,0.0,0,0.0,1
2670,0,0.0,0,0.0,1
2681,0,0.0,0,0.0,1
2684,0,0.0,0,0.0,1
2684,0,0.0,0,0.0,1
2684,87,0.0701098901098901,0,0.0,1
2696,0,0.0,0,0.0,1
2696,0,0.0,0,0.0,1
2696,0,0.0,0,0.0,1
2715,0,0.0,0,0.0,1
2715,0,0.0,0,0.0,1
2715,0,0.0,0,0.0,1
2729,0,0.0,0,0.0,1
2729,0,0.0,0,0.0,1
2729,0,0.0,0,0.0,1
2746,0,0.0,0,0.0,1
2751,61,0.04915750915750916,0,0.0,1
2751,0,0.0,0,0.0,1
2751,0,0.0,0,0.0,1
2762,34,0.0273992673992674,0,0.0,1
2762,15,0.012087912087912087,0,0.0,1
2762,70,0.05641025641025641,0,0.0,1
2779,0,0.0,0,0.0,1
2786,0,0.0,0,0.0,1
2786,122,0.09831501831501832,0,0.0,1
2795,2,0.0016117216117216117,0,0.0,1
2795,145,0.11684981684981684,0,0.0,1
2795,5,0.004029304029304029,0,0.0,1
2795,0,0.0,0,0.0,1
2814,18,0.014505494505494505,0,0.0,1
2814,0,0.0,0,0.0,1
2814,0,0.0,0,0.0,1
2829,0,0.0,0,0.0,1
2834,0,0.0,0,0.0,1
2838,0,0.0,0,0.0,1
2844,0,0.0,0,0.0,1
2849,0,0.0,0,0.0,1
2854,0,0.0,0,0.0,1
2854,0,0.0,0,0.0,1
2854,0,0.0,0,0.0,1
2870,0,0.0,0,0.0,1
2876,0,0.0,0,0.0,1
2880,0,0.0,0,0.0,1
2886,0,0.0,0,0.0,1
2891,0,0.0,0,0.0,1
2891,0,0.0,0,0.0,1
2891,0,0.0,0,0.0,1
2902,0,0.0,0,0.0,1
2902,0,0.0,0,0.0,1
2902,0,0.0,0,0.0,1
2919,0,0.0,0,0.0,1
2926,0,0.0,0,0.0,1
2930,46,0.03706959706959707,0,0.0,1
2935,0,0.0,0,0.0,1
2935,0,0.0,0,0.0,1
2935,0,0.0,0,0.0,1
2935,0,0.0,0,0.0,1
2954,0,0.0,0,0.0,1
2954,0,0.0,0,0.0,1
2954,0,0.0,0,0.0,1
2969,41,0.03304029304029304,0,0.0,1
2969,0,0.0,0,0.0,1
2969,51,0.0410989010989011,0,0.0,1
2986,64,0.051575091575091575,0,0.0,1
2991,0,0.0,0,0.0,1
2993,154,0.1241025641025641,0,0.0,1
2993,25,0.020146520146520144,0,0.0,1
3001,0,0.0,0,0.0,2
3001,0,0.0,0,0.0,2
3001,0,0.0,0,0.0,2
3019,133,0.10717948717948718,0,0.0,2
3025,107,0.08622710622710622,0,0.0,2
3031,209,0.16842490842490843,0,0.0,2
3034,73,0.05882783882783882,0,0.0,2
3037,165,0.13296703296703297,0,0.0,2
3039,51,0.0410989010989011,0,0.0,2
3039,356,0.2868864468864469,0,0.0,2
3054,169,0.13619047619047617,0,0.0,2
3054,0,0.0,0,0.0,2
3054,256,0.2063003663003663,0,0.0,2
3070,34,0.0273992673992674,0,0.0,2
3074,86,0.0693040293040293,0,0.0,2
3079,0,0.0,0,0.0,2
3084,0,0.0,0,0.0,2
3089,11,0.008864468864468863,0,0.0,2
3096,0,0.0,0,0.0,2
3101,0,0.0,0,0.0,2
3104,3,0.0024175824175824176,0,0.0,2
3105,61,0.04915750915750916,0,0.0,2
3105,0,0.0,0,0.0,2
3105,9,0.007252747252747252,0,0.0,2
3125,6,0.004835164835164835,0,0.0,2
3130,49,0.03948717948717949,0,0.0,2
3130,0,0.0,0,0.0,2
3138,0,0.0,0,0.0,2
3138,0,0.0,0,0.0,2
3138,0,0.0,0,0.0,2
3138,0,0.0,0,0.0,2
3158,0,0.0,0,0.0,2
3158,0,0.0,0,0.0,2
3170,0,0.0,0,0.0,2
3170,0,0.0,0,0.0,2
3170,0,0.0,0,0.0,2
3186,0,0.0,0,0.0,2
3191,0,0.0,0,0.0,2
3192,0,0.0,0,0.0,2
3192,0,0.0,0,0.0,2
3203,0,0.0,0,0.0,2
3203,0,0.0,0,0.0,2
3203,0,0.0,0,0.0,2
3220,0,0.0,0,0.0,2
3226,0,0.0,0,0.0,2
3230,0,0.0,0,0.0,2
3236,0,0.0,0,0.0,2
3236,0,0.0,0,0.0,2
3236,0,0.0,0,0.0,2
3236,0,0.0,0,0.0,2
3252,0,0.0,0,0.0,2
3252,0,0.0,0,0.0,2
3252,0,0.0,0,0.0,2
3269,66,0.05318681318681319,0,0.0,2
3269,0,0.0,0,0.0,2
3269,99,0.07978021978021978,0,0.0,2
3285,0,0.0,0,0.0,2
3285,0,0.0,0,0.0,2
3285,0,0.0,0,0.0,2
3301,21,0.016923076923076923,0,0.0,2
3301,0,0.0,0,0.0,2
3301,0,0.0,0,0.0,2
3301,0,0.0,0,0.0,2
3320,0,0.0,0,0.0,2
3320,0,0.0,0,0.0,2
3320,0,0.0,0,0.0,2
3334,38,0.03062271062271062,0,0.0,2
3341,0,0.0,0,0.0,2
3341,30,0.024175824175824173,0,0.0,2
3350,0,0.0,0,0.0,2
3354,0,0.0,0,0.0,2
3361,60,0.048351648351648346,0,0.0,2
3365,0,0.0,0,0.0,2
3369,22,0.017728937728937726,0,0.0,2
3371,100,0.08058608058608058,0,0.0,2
3371,0,0.0,0,0.0,2
3371,0,0.0,0,0.0,2
3391,0,0.0,0,0.0,2
3396,0,0.0,0,0.0,2
3396,0,0.0,0,0.0,2
3404,0,0.0,0,0.0,2
3404,0,0.0,0,0.0,2
3404,0,0.0,0,0.0,2
3420,2,0.0016117216117216117,0,0.0,2
3426,0,0.0,0,0.0,2
3426,0,0.0,0,0.0,2
3426,0,0.0,0,0.0,2
3436,0,0.0,0,0.0,2
3436,0,0.0,0,0.0,2
3436,0,0.0,0,0.0,2
3456,0,0.0,0,0.0,2
3456,0,0.0,0,0.0,2
3456,0,0.0,0,0.0,2
3469,0,0.0,0,0.0,2
3469,0,0.0,0,0.0,2
3469,0,0.0,0,0.0,2
3486,0,0.0,0,0.0,2
3486,0,0.0,0,0.0,2
3486,0,0.0,0,0.0,2
3486,0,0.0,0,0.0,2
3502,0,0.0,0,0.0,2
3508,0,0.0,0,0.0,2
3512,0,0.0,0,0.0,2
3518,0,0.0,0,0.0,2
3526,0,0.0,0,0.0,2
3526,0,0.0,0,0.0,2
3535,0,0.0,0,0.0,2
3535,0,0.0,0,0.0,2
3535,0,0.0,0,0.0,2
3551,0,0.0,0,0.0,2
3553,0,0.0,0,0.0,2
3553,0,0.0,0,0.0,2
3553,0,0.0,0,0.0,2
3570,0,0.0,0,0.0,2
3570,0,0.0,0,0.0,2
3570,0,0.0,0,0.0,2
3584,0,0.0,0,0.0,2
3584,0,0.0,0,0.0,2
3594,0,0.0,0,0.0,2
3600,0,0.0,0,0.0,2
3600,0,0.0,0,0.0,2
3600,0,0.0,0,0.0,2
3600,0,0.0,0,0.0,2
3620,0,0.0,0,0.0,2
3626,0,0.0,0,0.0,2
3626,0,0.0,0,0.0,2
3634,0,0.0,0,0.0,2
3637,0,0.0,0,0.0,2
3637,0,0.0,0,0.0,2
3650,0,0.0,0,0.0,2
3650,0,0.0,0,0.0,2
3650,0,0.0,0,0.0,2
3650,0,0.0,0,0.0,2
3667,0,0.0,0,0.0,2
3667,0,0.0,0,0.0,2
3667,0,0.0,0,0.0,2
3684,0,0.0,0,0.0,2
3691,0,0.0,0,0.0,2
3691,0,0.0,0,0.0,2
3700,0,0.0,0,0.0,2
3700,0,0.0,0,0.0,2
3700,0,0.0,0,0.0,2
3700,0,0.0,0,0.0,2
3716,0,0.0,0,0.0,2
3716,0,0.0,0,0.0,2
3716,0,0.0,0,0.0,2
3733,0,0.0,0,0.0,2
3733,0,0.0,0,0.0,2
3733,0,0.0,0,0.0,2
3750,0,0.0,0,0.0,2
3753,0,0.0,0,0.0,2
3753,0,0.0,0,0.0,2
3753,0,0.0,0,0.0,2
3766,0,0.0,0,0.0,2
3766,0,0.0,0,0.0,2
3766,116,0.09347985347985348,0,0.0,2
3781,176,0.1418315018315018,0,0.0,2
3781,295,0.2377289377289377,0,0.0,2
3781,183,0.14747252747252745,0,0.0,2
3798,167,0.13457875457875457,0,0.0,2
3798,93,0.07494505494505493,0,0.0,2
3798,0,0.0,0,0.0,2
3815,393,0.3167032967032967,0,0.0,2
3819,210,0.1692307692307692,0,0.0,2
3819,0,0.0,0,0.0,2
3831,0,0.0,0,0.0,2
3831,79,0.06366300366300366,0,0.0,2
3841,75,0.06043956043956044,0,0.0,2
3841,425,0.3424908424908425,0,0.0,2
3848,570,0.4593406593406593,11,0.008864468864468863,2
3848,29,0.02336996336996337,21,0.016923076923076923,2
3848,318,0.2562637362637363,39,0.03142857142857143,2
3863,126,0.10153846153846154,39,0.03142857142857143,2
3863,110,0.08864468864468865,41,0.03304029304029304,2
3863,115,0.09267399267399268,35,0.028205128205128206,2
3880,0,0.0,35,0.028205128205128206,2
3886,90,0.07252747252747253,48,0.03868131868131868,2
3891,310,0.2498168498168498,71,0.05721611721611722,2
3896,0,0.0,81,0.06527472527472526,2
3901,18,0.014505494505494505,93,0.07494505494505493,2
3904,0,0.0,93,0.07494505494505493,2
3904,55,0.044322344322344324,100,0.08058608058608058,2
3904,75,0.06043956043956044,117,0.09428571428571428,2
3920,298,0.24014652014652016,112,0.09025641025641025,2
3926,0,0.0,105,0.0846153846153846,2
3930,10,0.008058608058608058,89,0.07172161172161172,2
3936,0,0.0,87,0.0701098901098901,2
3936,158,0.12732600732600732,84,0.06769230769230769,2
