ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
301,0,0.0,0,0.0,1
301,0,0.0,0,0.0,1
317,0,0.0,0,0.0,1
321,0,0.0,0,0.0,1
321,0,0.0,0,0.0,1
321,0,0.0,0,0.0,1
333,0,0.0,0,0.0,1
333,0,0.0,0,0.0,1
333,0,0.0,0,0.0,1
349,0,0.0,0,0.0,1
349,0,0.0,0,0.0,1
349,0,0.0,0,0.0,1
366,0,0.0,0,0.0,1
366,0,0.0,0,0.0,1
366,0,0.0,0,0.0,1
382,0,0.0,0,0.0,1
387,0,0.0,0,0.0,1
392,0,0.0,0,0.0,1
392,0,0.0,0,0.0,1
402,0,0.0,0,0.0,1
407,0,0.0,0,0.0,1
407,0,0.0,0,0.0,1
416,0,0.0,0,0.0,1
416,0,0.0,0,0.0,1
416,0,0.0,0,0.0,1
432,0,0.0,0,0.0,1
432,0,0.0,0,0.0,1
432,0,0.0,0,0.0,1
432,0,0.0,0,0.0,1
452,0,0.0,0,0.0,1
452,0,0.0,0,0.0,1
452,0,0.0,0,0.0,1
468,0,0.0,0,0.0,1
470,0,0.0,0,0.0,1
470,0,0.0,0,0.0,1
480,0,0.0,0,0.0,1
480,0,0.0,0,0.0,1
480,0,0.0,0,0.0,1
497,0,0.0,0,0.0,1
497,0,0.0,0,0.0,1
497,0,0.0,0,0.0,1
497,0,0.0,0,0.0,1
513,0,0.0,0,0.0,1
513,0,0.0,0,0.0,1
513,0,0.0,0,0.0,1
533,1,0.0008058608058608059,0,0.0,1
533,0,0.0,0,0.0,1
533,0,0.0,0,0.0,1
546,0,0.0,0,0.0,1
551,17,0.0136996336996337,0,0.0,1
554,0,0.0,0,0.0,1
554,0,0.0,0,0.0,1
554,27,0.02175824175824176,0,0.0,1
570,0,0.0,0,0.0,1
576,29,0.02336996336996337,0,0.0,1
576,0,0.0,0,0.0,1
587,0,0.0,0,0.0,1
589,0,0.0,0,0.0,1
589,0,0.0,0,0.0,1
589,0,0.0,0,0.0,1
604,0,0.0,0,0.0,1
604,0,0.0,0,0.0,1
604,0,0.0,0,0.0,1
620,0,0.0,0,0.0,1
620,0,0.0,0,0.0,1
620,0,0.0,0,0.0,1
636,0,0.0,0,0.0,1
639,0,0.0,0,0.0,1
639,0,0.0,0,0.0,1
639,48,0.03868131868131868,0,0.0,1
654,0,0.0,0,0.0,1
654,0,0.0,0,0.0,1
654,0,0.0,0,0.0,1
671,0,0.0,0,0.0,1
671,17,0.0136996336996337,0,0.0,1
671,0,0.0,0,0.0,1
686,55,0.044322344322344324,0,0.0,1
687,0,0.0,0,0.0,1
687,0,0.0,0,0.0,1
702,0,0.0,0,0.0,1
705,25,0.020146520146520144,0,0.0,1
705,113,0.09106227106227105,0,0.0,1
705,0,0.0,0,0.0,1
721,79,0.06366300366300366,0,0.0,1
726,75,0.06043956043956044,0,0.0,1
726,66,0.05318681318681319,0,0.0,1
737,176,0.1418315018315018,0,0.0,1
738,0,0.0,0,0.0,1
738,389,0.31347985347985347,0,0.0,1
738,400,0.3223443223443223,0,0.0,1
754,45,0.03626373626373627,0,0.0,1
754,0,0.0,0,0.0,1
754,0,0.0,0,0.0,1
771,176,0.1418315018315018,0,0.0,1
772,167,0.13457875457875457,0,0.0,1
772,54,0.04351648351648352,0,0.0,1
786,65,0.052380952380952375,0,0.0,1
787,371,0.2989743589743589,0,0.0,1
787,0,0.0,0,0.0,1
787,154,0.1241025641025641,0,0.0,1
805,0,0.0,0,0.0,1
805,464,0.3739194139194139,0,0.0,1
805,80,0.06446886446886446,0,0.0,1
820,64,0.051575091575091575,0,0.0,1
821,58,0.04673992673992674,0,0.0,1
821,42,0.033846153846153845,0,0.0,1
837,15,0.012087912087912087,0,0.0,1
839,227,0.1829304029304029,0,0.0,1
839,11,0.008864468864468863,0,0.0,1
839,0,0.0,0,0.0,1
854,106,0.08542124542124542,0,0.0,1
854,11,0.008864468864468863,0,0.0,1
854,0,0.0,0,0.0,1
871,0,0.0,0,0.0,1
872,14,0.011282051282051281,0,0.0,1
872,0,0.0,0,0.0,1
886,0,0.0,0,0.0,1
887,0,0.0,0,0.0,1
887,0,0.0,0,0.0,1
902,202,0.16278388278388278,0,0.0,1
905,153,0.12329670329670328,0,0.0,1
905,0,0.0,0,0.0,1
905,0,0.0,0,0.0,1
920,173,0.13941391941391942,0,0.0,1
920,43,0.03465201465201465,0,0.0,1
920,0,0.0,0,0.0,1
936,63,0.05076923076923077,0,0.0,1
937,33,0.026593406593406595,0,0.0,1
937,16,0.012893772893772894,0,0.0,1
952,0,0.0,0,0.0,1
955,0,0.0,0,0.0,1
955,0,0.0,0,0.0,1
955,61,0.04915750915750916,0,0.0,1
971,0,0.0,0,0.0,1
971,0,0.0,0,0.0,1
971,0,0.0,0,0.0,1
987,0,0.0,0,0.0,1
988,0,0.0,0,0.0,1
988,39,0.03142857142857143,0,0.0,1
988,0,0.0,0,0.0,1
1004,0,0.0,0,0.0,1
1004,0,0.0,0,0.0,1
1004,0,0.0,0,0.0,1
1020,0,0.0,0,0.0,1
1023,88,0.0709157509157509,0,0.0,1
1023,0,0.0,0,0.0,1
1037,0,0.0,0,0.0,1
1037,0,0.0,0,0.0,1
1037,2,0.0016117216117216117,0,0.0,1
1037,0,0.0,0,0.0,1
1054,4,0.0032234432234432234,0,0.0,1
1054,51,0.0410989010989011,0,0.0,1
1054,42,0.033846153846153845,0,0.0,1
1070,0,0.0,0,0.0,1
1070,0,0.0,0,0.0,1
1070,0,0.0,0,0.0,1
1086,0,0.0,0,0.0,1
1087,112,0.09025641025641025,0,0.0,1
1087,155,0.1249084249084249,0,0.0,1
1087,0,0.0,0,0.0,1
1104,0,0.0,0,0.0,1
1104,0,0.0,0,0.0,1
1104,0,0.0,0,0.0,1
1120,19,0.01531135531135531,0,0.0,1
1121,30,0.024175824175824173,0,0.0,1
1121,0,0.0,0,0.0,1
1137,0,0.0,0,0.0,1
1138,0,0.0,0,0.0,1
1138,0,0.0,0,0.0,1
1138,0,0.0,0,0.0,1
1156,0,0.0,0,0.0,1
1156,53,0.04271062271062271,0,0.0,1
1156,148,0.11926739926739927,0,0.0,1
1170,0,0.0,0,0.0,1
1173,208,0.1676190476190476,0,0.0,1
1173,0,0.0,0,0.0,1
1187,0,0.0,0,0.0,1
1188,0,0.0,0,0.0,1
1188,0,0.0,0,0.0,1
1188,36,0.02901098901098901,0,0.0,1
1204,0,0.0,0,0.0,1
1204,0,0.0,0,0.0,1
1204,47,0.037875457875457874,0,0.0,1
1220,83,0.06688644688644689,0,0.0,1
1222,0,0.0,0,0.0,1
1222,0,0.0,0,0.0,1
1236,0,0.0,0,0.0,1
1238,0,0.0,0,0.0,1
1238,4,0.0032234432234432234,0,0.0,1
1238,0,0.0,0,0.0,1
1255,9,0.007252747252747252,0,0.0,1
1255,0,0.0,0,0.0,1
1255,0,0.0,0,0.0,1
1271,0,0.0,0,0.0,1
1271,0,0.0,0,0.0,1
1271,35,0.028205128205128206,0,0.0,1
1287,33,0.026593406593406595,0,0.0,1
1288,0,0.0,0,0.0,1
1288,30,0.024175824175824173,0,0.0,1
1288,0,0.0,0,0.0,1
1304,43,0.03465201465201465,0,0.0,1
1304,70,0.05641025641025641,0,0.0,1
1304,0,0.0,0,0.0,1
1320,0,0.0,0,0.0,1
1323,0,0.0,0,0.0,1
1323,0,0.0,0,0.0,1
1336,48,0.03868131868131868,0,0.0,1
1337,0,0.0,0,0.0,1
1337,3,0.0024175824175824176,0,0.0,1
1337,0,0.0,0,0.0,1
1355,8,0.006446886446886447,0,0.0,1
1356,0,0.0,0,0.0,1
1356,0,0.0,0,0.0,1
1370,0,0.0,0,0.0,1
1376,0,0.0,0,0.0,1
1382,0,0.0,0,0.0,1
1386,0,0.0,0,0.0,1
1391,21,0.016923076923076923,0,0.0,1
1396,0,0.0,0,0.0,1
1401,18,0.014505494505494505,0,0.0,1
1403,0,0.0,0,0.0,1
1403,0,0.0,0,0.0,1
1403,0,0.0,0,0.0,1
1419,0,0.0,0,0.0,1
1419,0,0.0,0,0.0,1
1419,0,0.0,0,0.0,1
1436,66,0.05318681318681319,0,0.0,1
1441,0,0.0,0,0.0,1
1446,0,0.0,0,0.0,1
1452,14,0.011282051282051281,0,0.0,1
1452,0,0.0,0,0.0,1
1452,0,0.0,0,0.0,1
1452,0,0.0,0,0.0,1
1468,0,0.0,0,0.0,1
1468,0,0.0,0,0.0,1
1468,0,0.0,0,0.0,1
1484,0,0.0,0,0.0,1
1484,0,0.0,0,0.0,1
1484,0,0.0,0,0.0,1
1502,38,0.03062271062271062,0,0.0,1
1508,8,0.006446886446886447,0,0.0,1
1508,0,0.0,0,0.0,1
1518,0,0.0,0,0.0,1
1518,0,0.0,0,0.0,1
1518,0,0.0,0,0.0,1
1518,0,0.0,0,0.0,1
1536,0,0.0,0,0.0,1
1543,0,0.0,0,0.0,1
1543,0,0.0,0,0.0,1
1551,0,0.0,0,0.0,1
1551,0,0.0,0,0.0,1
1551,0,0.0,0,0.0,1
1568,0,0.0,0,0.0,1
1572,0,0.0,0,0.0,1
1572,41,0.03304029304029304,0,0.0,1
1572,53,0.04271062271062271,0,0.0,1
1586,64,0.051575091575091575,0,0.0,1
1586,0,0.0,0,0.0,1
1586,0,0.0,0,0.0,1
1602,11,0.008864468864468863,0,0.0,1
1602,0,0.0,0,0.0,1
1602,5,0.004029304029304029,0,0.0,1
1616,0,0.0,0,0.0,1
1616,0,0.0,0,0.0,1
1616,0,0.0,0,0.0,1
1633,0,0.0,0,0.0,1
1636,119,0.09589743589743589,0,0.0,1
1636,0,0.0,0,0.0,1
1636,0,0.0,0,0.0,1
1652,0,0.0,0,0.0,1
1652,55,0.044322344322344324,0,0.0,1
1652,47,0.037875457875457874,0,0.0,1
1666,0,0.0,0,0.0,1
1666,0,0.0,0,0.0,1
1666,0,0.0,0,0.0,1
1682,9,0.007252747252747252,0,0.0,1
1682,0,0.0,0,0.0,1
1682,48,0.03868131868131868,0,0.0,1
1682,0,0.0,0,0.0,1
1700,0,0.0,0,0.0,1
1700,0,0.0,0,0.0,1
1700,0,0.0,0,0.0,1
1716,0,0.0,0,0.0,1
1720,0,0.0,0,0.0,1
1720,0,0.0,0,0.0,1
1720,0,0.0,0,0.0,1
1736,0,0.0,0,0.0,1
1736,0,0.0,0,0.0,1
1736,0,0.0,0,0.0,1
1752,0,0.0,0,0.0,1
1752,48,0.03868131868131868,0,0.0,1
1752,0,0.0,0,0.0,1
1752,0,0.0,0,0.0,1
1769,0,0.0,0,0.0,1
1769,0,0.0,0,0.0,1
1769,16,0.012893772893772894,0,0.0,1
1785,0,0.0,0,0.0,1
1785,0,0.0,0,0.0,1
1785,0,0.0,0,0.0,1
1802,0,0.0,0,0.0,1
1802,0,0.0,0,0.0,1
1802,0,0.0,0,0.0,1
1802,0,0.0,0,0.0,1
1822,0,0.0,0,0.0,1
1822,0,0.0,0,0.0,1
1822,0,0.0,0,0.0,1
1837,11,0.008864468864468863,0,0.0,1
1839,0,0.0,0,0.0,1
1839,0,0.0,0,0.0,1
1851,0,0.0,0,0.0,1
1856,0,0.0,0,0.0,1
1856,0,0.0,0,0.0,1
1867,0,0.0,0,0.0,1
1867,0,0.0,0,0.0,1
1867,0,0.0,0,0.0,1
1867,0,0.0,0,0.0,1
1886,0,0.0,0,0.0,1
1886,0,0.0,0,0.0,1
1886,0,0.0,0,0.0,1
1901,0,0.0,0,0.0,1
1905,37,0.029816849816849816,0,0.0,1
1905,0,0.0,0,0.0,1
1917,0,0.0,0,0.0,1
1920,0,0.0,0,0.0,1
1920,17,0.0136996336996337,0,0.0,1
1920,0,0.0,0,0.0,1
1933,21,0.016923076923076923,0,0.0,1
1933,0,0.0,0,0.0,1
1933,0,0.0,0,0.0,1
1952,0,0.0,0,0.0,1
1952,0,0.0,0,0.0,1
1952,0,0.0,0,0.0,1
1966,0,0.0,0,0.0,1
1970,0,0.0,0,0.0,1
1970,0,0.0,0,0.0,1
1983,29,0.02336996336996337,0,0.0,1
1983,22,0.017728937728937726,0,0.0,1
1983,0,0.0,0,0.0,1
1983,37,0.029816849816849816,0,0.0,1
1999,0,0.0,0,0.0,1
1999,0,0.0,0,0.0,1
1999,19,0.01531135531135531,0,0.0,1
2016,0,0.0,0,0.0,1
2016,0,0.0,0,0.0,1
2016,0,0.0,0,0.0,1
2032,0,0.0,0,0.0,1
2036,26,0.02095238095238095,0,0.0,1
2036,0,0.0,0,0.0,1
2036,0,0.0,0,0.0,1
2052,0,0.0,0,0.0,1
2052,0,0.0,0,0.0,1
2052,0,0.0,0,0.0,1
2065,0,0.0,0,0.0,1
2065,0,0.0,0,0.0,1
2065,12,0.00967032967032967,0,0.0,1
2082,215,0.17326007326007326,0,0.0,1
2082,0,0.0,0,0.0,1
2082,0,0.0,0,0.0,1
2082,0,0.0,0,0.0,1
2100,0,0.0,0,0.0,1
2100,0,0.0,0,0.0,1
2100,33,0.026593406593406595,0,0.0,1
2117,0,0.0,0,0.0,1
2117,0,0.0,0,0.0,1
2117,0,0.0,0,0.0,1
2130,37,0.029816849816849816,0,0.0,1
2130,0,0.0,0,0.0,1
2130,33,0.026593406593406595,0,0.0,1
2147,0,0.0,0,0.0,1
2150,49,0.03948717948717949,0,0.0,1
2150,0,0.0,0,0.0,1
2150,0,0.0,0,0.0,1
2166,109,0.08783882783882783,0,0.0,1
2166,0,0.0,0,0.0,1
2166,20,0.016117216117216115,0,0.0,1
2181,0,0.0,0,0.0,1
2186,0,0.0,0,0.0,1
2186,0,0.0,0,0.0,1
2196,0,0.0,0,0.0,1
2196,0,0.0,0,0.0,1
2196,95,0.07655677655677656,0,0.0,1
2212,84,0.06769230769230769,0,0.0,1
2217,0,0.0,0,0.0,1
2217,0,0.0,0,0.0,1
2217,6,0.004835164835164835,0,0.0,1
2231,0,0.0,0,0.0,1
2234,0,0.0,0,0.0,1
2241,0,0.0,0,0.0,1
2246,52,0.0419047619047619,0,0.0,1
2251,0,0.0,0,0.0,1
2253,0,0.0,0,0.0,1
2253,95,0.07655677655677656,0,0.0,1
2253,147,0.11846153846153845,0,0.0,1
2270,0,0.0,0,0.0,1
2270,0,0.0,0,0.0,1
2270,0,0.0,0,0.0,1
2286,0,0.0,0,0.0,1
2286,0,0.0,0,0.0,1
2286,0,0.0,0,0.0,1
2302,0,0.0,0,0.0,1
2306,0,0.0,0,0.0,1
2306,0,0.0,0,0.0,1
2306,6,0.004835164835164835,0,0.0,1
2319,48,0.03868131868131868,0,0.0,1
2319,0,0.0,0,0.0,1
2319,0,0.0,0,0.0,1
2336,0,0.0,0,0.0,1
2336,21,0.016923076923076923,0,0.0,1
2336,0,0.0,0,0.0,1
2352,0,0.0,0,0.0,1
2357,0,0.0,0,0.0,1
2357,0,0.0,0,0.0,1
2357,83,0.06688644688644689,0,0.0,1
2368,0,0.0,0,0.0,1
2368,0,0.0,0,0.0,1
2368,0,0.0,0,0.0,1
2384,0,0.0,0,0.0,1
2384,0,0.0,0,0.0,1
2384,0,0.0,0,0.0,1
2401,0,0.0,0,0.0,1
2408,0,0.0,0,0.0,1
2408,0,0.0,0,0.0,1
2417,0,0.0,0,0.0,1
2417,0,0.0,0,0.0,1
2417,0,0.0,0,0.0,1
2417,0,0.0,0,0.0,1
2437,0,0.0,0,0.0,1
2442,0,0.0,0,0.0,1
2442,110,0.08864468864468865,0,0.0,1
2451,80,0.06446886446886446,0,0.0,1
2451,0,0.0,0,0.0,1
2451,0,0.0,0,0.0,1
2467,147,0.11846153846153845,0,0.0,1
2472,238,0.19179487179487179,0,0.0,1
2474,0,0.0,0,0.0,1
2474,0,0.0,0,0.0,1
2487,0,0.0,0,0.0,1
2487,7,0.005641025641025641,0,0.0,1
2487,0,0.0,0,0.0,1
2500,36,0.02901098901098901,0,0.0,1
2500,0,0.0,0,0.0,1
2500,0,0.0,0,0.0,1
2516,11,0.008864468864468863,0,0.0,1
2516,0,0.0,0,0.0,1
2516,0,0.0,0,0.0,1
2533,0,0.0,0,0.0,1
2535,0,0.0,0,0.0,1
2535,43,0.03465201465201465,0,0.0,1
2535,0,0.0,0,0.0,1
2549,0,0.0,0,0.0,1
2549,0,0.0,0,0.0,1
2549,0,0.0,0,0.0,1
2566,0,0.0,0,0.0,1
2566,0,0.0,0,0.0,1
2566,0,0.0,0,0.0,1
2582,0,0.0,0,0.0,1
2582,0,0.0,0,0.0,1
2582,0,0.0,0,0.0,1
2582,43,0.03465201465201465,0,0.0,1
2599,0,0.0,0,0.0,1
2599,0,0.0,0,0.0,1
2599,0,0.0,0,0.0,1
2615,0,0.0,0,0.0,1
2621,0,0.0,0,0.0,1
2626,21,0.016923076923076923,0,0.0,1
2632,0,0.0,0,0.0,1
2632,0,0.0,0,0.0,1
2632,0,0.0,0,0.0,1
2632,0,0.0,0,0.0,1
2647,0,0.0,0,0.0,1
2647,55,0.044322344322344324,0,0.0,1
2647,191,0.1539194139194139,0,0.0,1
2667,0,0.0,0,0.0,1
2667,0,0.0,0,0.0,1
2667,0,0.0,0,0.0,1
2680,0,0.0,0,0.0,1
2687,0,0.0,0,0.0,1
2691,0,0.0,0,0.0,1
2697,0,0.0,0,0.0,1
2702,0,0.0,0,0.0,1
2707,0,0.0,0,0.0,1
2707,0,0.0,0,0.0,1
2713,0,0.0,0,0.0,1
2713,0,0.0,0,0.0,1
2713,0,0.0,0,0.0,1
2733,192,0.15472527472527473,0,0.0,1
2737,16,0.012893772893772894,0,0.0,1
2740,42,0.033846153846153845,0,0.0,1
2746,0,0.0,0,0.0,1
2746,10,0.008058608058608058,0,0.0,1
2746,26,0.02095238095238095,0,0.0,1
2762,0,0.0,0,0.0,1
2768,0,0.0,0,0.0,1
2770,0,0.0,0,0.0,1
2778,0,0.0,0,0.0,1
2781,0,0.0,0,0.0,1
2786,0,0.0,0,0.0,1
2786,34,0.0273992673992674,0,0.0,1
2786,0,0.0,0,0.0,1
2802,0,0.0,0,0.0,1
2802,49,0.03948717948717949,0,0.0,1
2802,82,0.06608058608058608,0,0.0,1
2802,26,0.02095238095238095,0,0.0,1
2823,0,0.0,0,0.0,1
2827,0,0.0,0,0.0,1
2827,15,0.012087912087912087,0,0.0,1
2835,0,0.0,0,0.0,1
2835,0,0.0,0,0.0,1
2835,0,0.0,0,0.0,1
2852,64,0.051575091575091575,0,0.0,1
2858,0,0.0,0,0.0,1
2858,42,0.033846153846153845,0,0.0,1
2867,0,0.0,0,0.0,1
2867,0,0.0,0,0.0,1
2867,0,0.0,0,0.0,1
2867,0,0.0,0,0.0,1
2886,0,0.0,0,0.0,1
2892,0,0.0,0,0.0,1
2892,29,0.02336996336996337,0,0.0,1
2901,119,0.09589743589743589,0,0.0,1
2901,0,0.0,0,0.0,1
2901,0,0.0,0,0.0,1
2917,0,0.0,0,0.0,1
2921,145,0.11684981684981684,0,0.0,1
2921,0,0.0,0,0.0,1
2921,0,0.0,0,0.0,1
2933,0,0.0,0,0.0,1
2933,0,0.0,0,0.0,1
2933,0,0.0,0,0.0,1
2949,0,0.0,0,0.0,1
2949,6,0.004835164835164835,0,0.0,1
2949,58,0.04673992673992674,0,0.0,1
2966,0,0.0,0,0.0,1
2966,0,0.0,0,0.0,1
2966,0,0.0,0,0.0,1
2982,38,0.03062271062271062,0,0.0,1
2986,44,0.03545787545787545,0,0.0,1
2986,0,0.0,0,0.0,1
2986,3,0.0024175824175824176,0,0.0,1
2999,0,0.0,0,0.0,1
2999,13,0.010476190476190476,0,0.0,1
2999,0,0.0,0,0.0,1
3016,18,0.014505494505494505,0,0.0,2
3016,0,0.0,0,0.0,2
3016,0,0.0,0,0.0,2
3032,65,0.052380952380952375,0,0.0,2
3035,0,0.0,0,0.0,2
3040,0,0.0,0,0.0,2
3042,0,0.0,0,0.0,2
3053,5,0.004029304029304029,0,0.0,2
3056,0,0.0,0,0.0,2
3056,22,0.017728937728937726,0,0.0,2
3056,0,0.0,0,0.0,2
3070,0,0.0,0,0.0,2
3071,0,0.0,0,0.0,2
3071,29,0.02336996336996337,0,0.0,2
3086,0,0.0,0,0.0,2
3089,0,0.0,0,0.0,2
3089,0,0.0,0,0.0,2
3089,0,0.0,0,0.0,2
3104,0,0.0,0,0.0,2
3104,18,0.014505494505494505,0,0.0,2
3104,66,0.05318681318681319,0,0.0,2
3121,0,0.0,0,0.0,2
3124,15,0.012087912087912087,0,0.0,2
3124,10,0.008058608058608058,0,0.0,2
3136,0,0.0,0,0.0,2
3138,0,0.0,0,0.0,2
3138,131,0.10556776556776555,0,0.0,2
3138,149,0.12007326007326008,0,0.0,2
3156,0,0.0,0,0.0,2
3161,0,0.0,0,0.0,2
3166,0,0.0,0,0.0,2
3170,0,0.0,0,0.0,2
3175,0,0.0,0,0.0,2
3180,0,0.0,0,0.0,2
3187,0,0.0,0,0.0,2
3187,0,0.0,0,0.0,2
3187,0,0.0,0,0.0,2
3202,0,0.0,0,0.0,2
3208,0,0.0,0,0.0,2
3212,55,0.044322344322344324,0,0.0,2
3212,195,0.1571428571428571,0,0.0,2
3223,0,0.0,0,0.0,2
3223,0,0.0,0,0.0,2
3223,0,0.0,0,0.0,2
3235,0,0.0,0,0.0,2
3235,0,0.0,0,0.0,2
3235,0,0.0,0,0.0,2
3252,0,0.0,0,0.0,2
3252,0,0.0,0,0.0,2
3252,0,0.0,0,0.0,2
3252,0,0.0,0,0.0,2
3271,0,0.0,0,0.0,2
3277,0,0.0,0,0.0,2
3277,0,0.0,0,0.0,2
3285,0,0.0,0,0.0,2
3291,16,0.012893772893772894,0,0.0,2
3296,0,0.0,0,0.0,2
3301,166,0.13377289377289378,0,0.0,2
3306,0,0.0,0,0.0,2
3311,0,0.0,0,0.0,2
3315,9,0.007252747252747252,0,0.0,2
3320,95,0.07655677655677656,0,0.0,2
3327,0,0.0,0,0.0,2
3327,32,0.025787545787545788,0,0.0,2
3337,0,0.0,0,0.0,2
3337,11,0.008864468864468863,0,0.0,2
3337,0,0.0,0,0.0,2
3353,0,0.0,0,0.0,2
3353,0,0.0,0,0.0,2
3353,41,0.03304029304029304,0,0.0,2
3353,11,0.008864468864468863,0,0.0,2
3369,0,0.0,0,0.0,2
3369,0,0.0,0,0.0,2
3369,2,0.0016117216117216117,0,0.0,2
3386,63,0.05076923076923077,0,0.0,2
3393,0,0.0,0,0.0,2
3397,0,0.0,0,0.0,2
3402,12,0.00967032967032967,0,0.0,2
3408,0,0.0,0,0.0,2
3412,133,0.10717948717948718,0,0.0,2
3412,61,0.04915750915750916,0,0.0,2
3420,0,0.0,0,0.0,2
3420,0,0.0,0,0.0,2
3420,0,0.0,0,0.0,2
3435,0,0.0,0,0.0,2
3435,0,0.0,0,0.0,2
3435,0,0.0,0,0.0,2
3452,67,0.05399267399267399,0,0.0,2
3452,0,0.0,0,0.0,2
3452,96,0.07736263736263736,0,0.0,2
3467,0,0.0,0,0.0,2
3473,0,0.0,0,0.0,2
3476,61,0.04915750915750916,0,0.0,2
3476,0,0.0,0,0.0,2
3487,0,0.0,0,0.0,2
3487,26,0.02095238095238095,0,0.0,2
3487,52,0.0419047619047619,0,0.0,2
3501,266,0.21435897435897436,0,0.0,2
3501,0,0.0,0,0.0,2
3501,0,0.0,0,0.0,2
3517,0,0.0,0,0.0,2
3521,69,0.0556043956043956,0,0.0,2
3527,135,0.1087912087912088,0,0.0,2
3533,0,0.0,0,0.0,2
3536,0,0.0,0,0.0,2
3536,0,0.0,0,0.0,2
3536,0,0.0,0,0.0,2
3550,0,0.0,0,0.0,2
3553,0,0.0,0,0.0,2
3553,0,0.0,0,0.0,2
3553,0,0.0,0,0.0,2
3569,0,0.0,0,0.0,2
3573,0,0.0,0,0.0,2
3573,0,0.0,0,0.0,2
3586,0,0.0,0,0.0,2
3586,43,0.03465201465201465,0,0.0,2
3586,43,0.03465201465201465,0,0.0,2
3586,0,0.0,0,0.0,2
3605,0,0.0,0,0.0,2
3605,0,0.0,0,0.0,2
3605,0,0.0,0,0.0,2
3618,0,0.0,0,0.0,2
3618,0,0.0,0,0.0,2
3618,0,0.0,0,0.0,2
3636,0,0.0,0,0.0,2
3639,0,0.0,0,0.0,2
3639,0,0.0,0,0.0,2
3639,0,0.0,0,0.0,2
3653,0,0.0,0,0.0,2
3653,0,0.0,0,0.0,2
3653,0,0.0,0,0.0,2
3670,0,0.0,0,0.0,2
3673,0,0.0,0,0.0,2
3673,0,0.0,0,0.0,2
3686,0,0.0,0,0.0,2
3686,0,0.0,0,0.0,2
3686,0,0.0,0,0.0,2
3686,0,0.0,0,0.0,2
3703,0,0.0,0,0.0,2
3703,0,0.0,0,0.0,2
3703,0,0.0,0,0.0,2
3719,0,0.0,0,0.0,2
3719,0,0.0,0,0.0,2
3719,0,0.0,0,0.0,2
3735,0,0.0,0,0.0,2
3735,0,0.0,0,0.0,2
3735,0,0.0,0,0.0,2
3751,0,0.0,0,0.0,2
3755,0,0.0,0,0.0,2
3755,0,0.0,0,0.0,2
3755,0,0.0,0,0.0,2
3767,0,0.0,0,0.0,2
3767,0,0.0,0,0.0,2
3767,0,0.0,0,0.0,2
3786,0,0.0,0,0.0,2
3789,0,0.0,0,0.0,2
3789,0,0.0,0,0.0,2
3801,0,0.0,0,0.0,2
3801,0,0.0,0,0.0,2
3801,0,0.0,0,0.0,2
3817,0,0.0,0,0.0,2
3820,0,0.0,0,0.0,2
3820,0,0.0,0,0.0,2
3820,0,0.0,0,0.0,2
3836,0,0.0,0,0.0,2
3841,0,0.0,0,0.0,2
3841,0,0.0,0,0.0,2
3841,0,0.0,0,0.0,2
3852,0,0.0,0,0.0,2
3852,0,0.0,0,0.0,2
3852,0,0.0,0,0.0,2
3870,0,0.0,0,0.0,2
3872,0,0.0,0,0.0,2
3872,0,0.0,0,0.0,2
