ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
445,180,0.14505494505494507,141,0.11362637362637362,1
445,178,0.14344322344322344,141,0.11362637362637362,1
462,178,0.14344322344322344,143,0.11523809523809524,1
467,177,0.14263736263736262,142,0.11443223443223444,1
467,178,0.14344322344322344,143,0.11523809523809524,1
467,179,0.14424908424908423,142,0.11443223443223444,1
482,178,0.14344322344322344,144,0.11604395604395604,1
486,179,0.14424908424908423,142,0.11443223443223444,1
489,180,0.14505494505494507,142,0.11443223443223444,1
495,179,0.14424908424908423,144,0.11604395604395604,1
495,179,0.14424908424908423,142,0.11443223443223444,1
495,179,0.14424908424908423,144,0.11604395604395604,1
512,182,0.14666666666666667,144,0.11604395604395604,1
512,182,0.14666666666666667,144,0.11604395604395604,1
512,182,0.14666666666666667,143,0.11523809523809524,1
512,181,0.14586080586080585,142,0.11443223443223444,1
528,182,0.14666666666666667,144,0.11604395604395604,1
528,181,0.14586080586080585,143,0.11523809523809524,1
528,179,0.14424908424908423,138,0.1112087912087912,1
545,177,0.14263736263736262,142,0.11443223443223444,1
552,179,0.14424908424908423,144,0.11604395604395604,1
552,182,0.14666666666666667,144,0.11604395604395604,1
561,179,0.14424908424908423,142,0.11443223443223444,1
561,179,0.14424908424908423,144,0.11604395604395604,1
561,181,0.14586080586080585,143,0.11523809523809524,1
561,179,0.14424908424908423,143,0.11523809523809524,1
577,183,0.14747252747252745,143,0.11523809523809524,1
577,181,0.14586080586080585,139,0.112014652014652,1
577,181,0.14586080586080585,141,0.11362637362637362,1
595,178,0.14344322344322344,143,0.11523809523809524,1
595,178,0.14344322344322344,139,0.112014652014652,1
607,181,0.14586080586080585,141,0.11362637362637362,1
611,181,0.14586080586080585,143,0.11523809523809524,1
617,178,0.14344322344322344,144,0.11604395604395604,1
619,178,0.14344322344322344,144,0.11604395604395604,1
619,179,0.14424908424908423,143,0.11523809523809524,1
619,178,0.14344322344322344,143,0.11523809523809524,1
636,177,0.14263736263736262,143,0.11523809523809524,1
642,178,0.14344322344322344,144,0.11604395604395604,1
645,181,0.14586080586080585,142,0.11443223443223444,1
652,176,0.1418315018315018,140,0.11282051282051282,1
652,180,0.14505494505494507,142,0.11443223443223444,1
652,178,0.14344322344322344,141,0.11362637362637362,1
652,181,0.14586080586080585,143,0.11523809523809524,1
671,181,0.14586080586080585,142,0.11443223443223444,1
671,180,0.14505494505494507,143,0.11523809523809524,1
671,181,0.14586080586080585,141,0.11362637362637362,1
684,177,0.14263736263736262,143,0.11523809523809524,1
692,179,0.14424908424908423,144,0.11604395604395604,1
692,182,0.14666666666666667,141,0.11362637362637362,1
701,179,0.14424908424908423,141,0.11362637362637362,1
701,178,0.14344322344322344,144,0.11604395604395604,1
701,179,0.14424908424908423,144,0.11604395604395604,1
701,177,0.14263736263736262,142,0.11443223443223444,1
720,182,0.14666666666666667,144,0.11604395604395604,1
727,180,0.14505494505494507,142,0.11443223443223444,1
727,178,0.14344322344322344,141,0.11362637362637362,1
736,183,0.14747252747252745,144,0.11604395604395604,1
736,181,0.14586080586080585,142,0.11443223443223444,1
736,178,0.14344322344322344,143,0.11523809523809524,1
750,180,0.14505494505494507,140,0.11282051282051282,1
750,182,0.14666666666666667,144,0.11604395604395604,1
750,178,0.14344322344322344,142,0.11443223443223444,1
767,179,0.14424908424908423,144,0.11604395604395604,1
767,180,0.14505494505494507,141,0.11362637362637362,1
767,180,0.14505494505494507,142,0.11443223443223444,1
767,178,0.14344322344322344,144,0.11604395604395604,1
786,178,0.14344322344322344,142,0.11443223443223444,1
792,181,0.14586080586080585,142,0.11443223443223444,1
792,183,0.14747252747252745,143,0.11523809523809524,1
802,178,0.14344322344322344,142,0.11443223443223444,1
807,178,0.14344322344322344,143,0.11523809523809524,1
807,181,0.14586080586080585,144,0.11604395604395604,1
815,179,0.14424908424908423,143,0.11523809523809524,1
815,180,0.14505494505494507,144,0.11604395604395604,1
815,179,0.14424908424908423,143,0.11523809523809524,1
832,179,0.14424908424908423,142,0.11443223443223444,1
832,181,0.14586080586080585,141,0.11362637362637362,1
832,179,0.14424908424908423,143,0.11523809523809524,1
832,177,0.14263736263736262,142,0.11443223443223444,1
850,179,0.14424908424908423,143,0.11523809523809524,1
855,181,0.14586080586080585,142,0.11443223443223444,1
855,181,0.14586080586080585,144,0.11604395604395604,1
864,178,0.14344322344322344,143,0.11523809523809524,1
864,180,0.14505494505494507,142,0.11443223443223444,1
864,179,0.14424908424908423,141,0.11362637362637362,1
881,181,0.14586080586080585,141,0.11362637362637362,1
886,179,0.14424908424908423,142,0.11443223443223444,1
892,182,0.14666666666666667,143,0.11523809523809524,1
892,182,0.14666666666666667,141,0.11362637362637362,1
898,179,0.14424908424908423,141,0.11362637362637362,1
898,178,0.14344322344322344,141,0.11362637362637362,1
898,178,0.14344322344322344,142,0.11443223443223444,1
916,181,0.14586080586080585,139,0.112014652014652,1
921,178,0.14344322344322344,142,0.11443223443223444,1
921,177,0.14263736263736262,143,0.11523809523809524,1
931,181,0.14586080586080585,142,0.11443223443223444,1
931,179,0.14424908424908423,142,0.11443223443223444,1
931,179,0.14424908424908423,144,0.11604395604395604,1
931,181,0.14586080586080585,139,0.112014652014652,1
952,179,0.14424908424908423,143,0.11523809523809524,1
952,182,0.14666666666666667,143,0.11523809523809524,1
952,179,0.14424908424908423,144,0.11604395604395604,1
963,181,0.14586080586080585,142,0.11443223443223444,1
963,183,0.14747252747252745,139,0.112014652014652,1
963,178,0.14344322344322344,144,0.11604395604395604,1
981,181,0.14586080586080585,143,0.11523809523809524,1
986,178,0.14344322344322344,141,0.11362637362637362,1
990,179,0.14424908424908423,139,0.112014652014652,1
996,178,0.14344322344322344,141,0.11362637362637362,1
996,181,0.14586080586080585,142,0.11443223443223444,1
996,179,0.14424908424908423,143,0.11523809523809524,1
1012,179,0.14424908424908423,143,0.11523809523809524,1
1012,176,0.1418315018315018,141,0.11362637362637362,1
1012,179,0.14424908424908423,143,0.11523809523809524,1
1012,179,0.14424908424908423,143,0.11523809523809524,1
1028,179,0.14424908424908423,142,0.11443223443223444,1
1028,182,0.14666666666666667,141,0.11362637362637362,1
1028,179,0.14424908424908423,144,0.11604395604395604,1
1045,181,0.14586080586080585,143,0.11523809523809524,1
1045,178,0.14344322344322344,144,0.11604395604395604,1
1045,178,0.14344322344322344,141,0.11362637362637362,1
1061,179,0.14424908424908423,141,0.11362637362637362,1
1065,174,0.1402197802197802,142,0.11443223443223444,1
1065,179,0.14424908424908423,143,0.11523809523809524,1
1077,182,0.14666666666666667,141,0.11362637362637362,1
1077,180,0.14505494505494507,142,0.11443223443223444,1
1077,181,0.14586080586080585,142,0.11443223443223444,1
1077,178,0.14344322344322344,141,0.11362637362637362,1
1094,181,0.14586080586080585,142,0.11443223443223444,1
1094,178,0.14344322344322344,142,0.11443223443223444,1
1094,180,0.14505494505494507,144,0.11604395604395604,1
1111,179,0.14424908424908423,141,0.11362637362637362,1
1116,181,0.14586080586080585,141,0.11362637362637362,1
1116,179,0.14424908424908423,144,0.11604395604395604,1
1116,179,0.14424908424908423,142,0.11443223443223444,1
1128,177,0.14263736263736262,142,0.11443223443223444,1
1128,182,0.14666666666666667,144,0.11604395604395604,1
1140,181,0.14586080586080585,143,0.11523809523809524,1
1146,181,0.14586080586080585,142,0.11443223443223444,1
1152,179,0.14424908424908423,142,0.11443223443223444,1
1153,180,0.14505494505494507,143,0.11523809523809524,1
1153,182,0.14666666666666667,142,0.11443223443223444,1
1153,179,0.14424908424908423,144,0.11604395604395604,1
1171,180,0.14505494505494507,142,0.11443223443223444,1
1171,181,0.14586080586080585,141,0.11362637362637362,1
1171,177,0.14263736263736262,143,0.11523809523809524,1
1184,179,0.14424908424908423,143,0.11523809523809524,1
1184,181,0.14586080586080585,144,0.11604395604395604,1
1184,179,0.14424908424908423,141,0.11362637362637362,1
1201,183,0.14747252747252745,144,0.11604395604395604,1
1207,181,0.14586080586080585,143,0.11523809523809524,1
1207,181,0.14586080586080585,142,0.11443223443223444,1
1207,179,0.14424908424908423,144,0.11604395604395604,1
1218,177,0.14263736263736262,143,0.11523809523809524,1
1218,180,0.14505494505494507,144,0.11604395604395604,1
1218,183,0.14747252747252745,143,0.11523809523809524,1
1236,179,0.14424908424908423,144,0.11604395604395604,1
1242,179,0.14424908424908423,143,0.11523809523809524,1
1242,176,0.1418315018315018,139,0.112014652014652,1
1251,178,0.14344322344322344,143,0.11523809523809524,1
1251,179,0.14424908424908423,144,0.11604395604395604,1
1251,179,0.14424908424908423,144,0.11604395604395604,1
1267,186,0.14989010989010987,143,0.11523809523809524,1
1270,179,0.14424908424908423,141,0.11362637362637362,1
1270,179,0.14424908424908423,144,0.11604395604395604,1
1270,179,0.14424908424908423,140,0.11282051282051282,1
1283,178,0.14344322344322344,144,0.11604395604395604,1
1283,178,0.14344322344322344,141,0.11362637362637362,1
1283,179,0.14424908424908423,142,0.11443223443223444,1
1300,180,0.14505494505494507,143,0.11523809523809524,1
1307,180,0.14505494505494507,142,0.11443223443223444,1
1307,178,0.14344322344322344,144,0.11604395604395604,1
1316,179,0.14424908424908423,144,0.11604395604395604,1
1316,177,0.14263736263736262,144,0.11604395604395604,1
1316,179,0.14424908424908423,142,0.11443223443223444,1
1316,178,0.14344322344322344,143,0.11523809523809524,1
1336,179,0.14424908424908423,140,0.11282051282051282,1
1342,181,0.14586080586080585,144,0.11604395604395604,1
1342,181,0.14586080586080585,143,0.11523809523809524,1
1349,179,0.14424908424908423,142,0.11443223443223444,1
1349,181,0.14586080586080585,144,0.11604395604395604,1
1349,183,0.14747252747252745,142,0.11443223443223444,1
1366,179,0.14424908424908423,142,0.11443223443223444,1
1371,181,0.14586080586080585,144,0.11604395604395604,1
1377,177,0.14263736263736262,143,0.11523809523809524,1
1382,181,0.14586080586080585,144,0.11604395604395604,1
1386,179,0.14424908424908423,139,0.112014652014652,1
1386,179,0.14424908424908423,141,0.11362637362637362,1
1386,181,0.14586080586080585,141,0.11362637362637362,1
1398,178,0.14344322344322344,139,0.112014652014652,1
1398,179,0.14424908424908423,143,0.11523809523809524,1
1398,179,0.14424908424908423,141,0.11362637362637362,1
1415,178,0.14344322344322344,144,0.11604395604395604,1
1415,181,0.14586080586080585,141,0.11362637362637362,1
1415,179,0.14424908424908423,142,0.11443223443223444,1
1432,182,0.14666666666666667,142,0.11443223443223444,1
1436,177,0.14263736263736262,143,0.11523809523809524,1
1442,180,0.14505494505494507,142,0.11443223443223444,1
1442,178,0.14344322344322344,143,0.11523809523809524,1
1452,179,0.14424908424908423,141,0.11362637362637362,1
1457,178,0.14344322344322344,142,0.11443223443223444,1
1457,185,0.14908424908424908,144,0.11604395604395604,1
1465,179,0.14424908424908423,144,0.11604395604395604,1
1469,181,0.14586080586080585,141,0.11362637362637362,1
1469,181,0.14586080586080585,142,0.11443223443223444,1
1482,178,0.14344322344322344,144,0.11604395604395604,1
1482,186,0.14989010989010987,144,0.11604395604395604,1
1482,179,0.14424908424908423,141,0.11362637362637362,1
1482,177,0.14263736263736262,141,0.11362637362637362,1
1502,186,0.14989010989010987,142,0.11443223443223444,1
1506,179,0.14424908424908423,142,0.11443223443223444,1
1506,181,0.14586080586080585,141,0.11362637362637362,1
1515,181,0.14586080586080585,142,0.11443223443223444,1
1515,177,0.14263736263736262,141,0.11362637362637362,1
1515,178,0.14344322344322344,138,0.1112087912087912,1
1531,182,0.14666666666666667,142,0.11443223443223444,1
1536,181,0.14586080586080585,143,0.11523809523809524,1
1536,181,0.14586080586080585,143,0.11523809523809524,1
1536,180,0.14505494505494507,142,0.11443223443223444,1
1547,179,0.14424908424908423,141,0.11362637362637362,1
1547,183,0.14747252747252745,143,0.11523809523809524,1
1547,179,0.14424908424908423,143,0.11523809523809524,1
1567,188,0.1515018315018315,144,0.11604395604395604,1
1567,179,0.14424908424908423,144,0.11604395604395604,1
1567,181,0.14586080586080585,142,0.11443223443223444,1
1580,166,0.13377289377289378,143,0.11523809523809524,1
1586,194,0.15633699633699633,144,0.11604395604395604,1
1591,179,0.14424908424908423,143,0.11523809523809524,1
1596,211,0.17003663003663003,142,0.11443223443223444,1
1596,195,0.1571428571428571,141,0.11362637362637362,1
1596,180,0.14505494505494507,143,0.11523809523809524,1
1612,180,0.14505494505494507,144,0.11604395604395604,1
1612,172,0.1386080586080586,142,0.11443223443223444,1
1612,179,0.14424908424908423,142,0.11443223443223444,1
1612,172,0.1386080586080586,140,0.11282051282051282,1
1632,176,0.1418315018315018,140,0.11282051282051282,1
1636,179,0.14424908424908423,141,0.11362637362637362,1
1636,165,0.13296703296703297,143,0.11523809523809524,1
1645,179,0.14424908424908423,142,0.11443223443223444,1
1645,177,0.14263736263736262,141,0.11362637362637362,1
1645,161,0.12974358974358974,144,0.11604395604395604,1
1662,179,0.14424908424908423,141,0.11362637362637362,1
1667,182,0.14666666666666667,141,0.11362637362637362,1
1670,181,0.14586080586080585,140,0.11282051282051282,1
1675,169,0.13619047619047617,142,0.11443223443223444,1
1680,182,0.14666666666666667,142,0.11443223443223444,1
1685,179,0.14424908424908423,140,0.11282051282051282,1
1688,170,0.13699633699633698,144,0.11604395604395604,1
1688,181,0.14586080586080585,141,0.11362637362637362,1
1688,177,0.14263736263736262,141,0.11362637362637362,1
1706,179,0.14424908424908423,142,0.11443223443223444,1
1712,179,0.14424908424908423,141,0.11362637362637362,1
1712,227,0.1829304029304029,143,0.11523809523809524,1
1720,181,0.14586080586080585,142,0.11443223443223444,1
1720,164,0.13216117216117215,143,0.11523809523809524,1
1720,179,0.14424908424908423,143,0.11523809523809524,1
1736,190,0.15311355311355312,143,0.11523809523809524,1
1736,167,0.13457875457875457,142,0.11443223443223444,1
1736,223,0.1797069597069597,144,0.11604395604395604,1
1752,187,0.15069597069597068,142,0.11443223443223444,1
1757,181,0.14586080586080585,142,0.11443223443223444,1
1757,179,0.14424908424908423,143,0.11523809523809524,1
1757,179,0.14424908424908423,143,0.11523809523809524,1
1769,181,0.14586080586080585,141,0.11362637362637362,1
1769,181,0.14586080586080585,142,0.11443223443223444,1
1769,180,0.14505494505494507,142,0.11443223443223444,1
1785,179,0.14424908424908423,141,0.11362637362637362,1
1785,182,0.14666666666666667,142,0.11443223443223444,1
1785,178,0.14344322344322344,142,0.11443223443223444,1
1802,180,0.14505494505494507,143,0.11523809523809524,1
1807,179,0.14424908424908423,141,0.11362637362637362,1
1807,178,0.14344322344322344,144,0.11604395604395604,1
1807,179,0.14424908424908423,143,0.11523809523809524,1
1818,179,0.14424908424908423,142,0.11443223443223444,1
1818,178,0.14344322344322344,142,0.11443223443223444,1
1818,178,0.14344322344322344,144,0.11604395604395604,1
1835,183,0.14747252747252745,144,0.11604395604395604,1
1842,178,0.14344322344322344,140,0.11282051282051282,1
1842,180,0.14505494505494507,142,0.11443223443223444,1
1851,179,0.14424908424908423,141,0.11362637362637362,1
1851,180,0.14505494505494507,142,0.11443223443223444,1
1851,182,0.14666666666666667,144,0.11604395604395604,1
1867,179,0.14424908424908423,142,0.11443223443223444,1
1869,183,0.14747252747252745,144,0.11604395604395604,1
1869,182,0.14666666666666667,141,0.11362637362637362,1
1869,181,0.14586080586080585,143,0.11523809523809524,1
1884,180,0.14505494505494507,142,0.11443223443223444,1
1884,180,0.14505494505494507,144,0.11604395604395604,1
1884,179,0.14424908424908423,143,0.11523809523809524,1
1900,180,0.14505494505494507,141,0.11362637362637362,1
1901,180,0.14505494505494507,142,0.11443223443223444,1
1901,180,0.14505494505494507,143,0.11523809523809524,1
1917,179,0.14424908424908423,142,0.11443223443223444,1
1917,180,0.14505494505494507,142,0.11443223443223444,1
1917,181,0.14586080586080585,140,0.11282051282051282,1
1917,179,0.14424908424908423,141,0.11362637362637362,1
1936,179,0.14424908424908423,143,0.11523809523809524,1
1942,182,0.14666666666666667,141,0.11362637362637362,1
1942,180,0.14505494505494507,143,0.11523809523809524,1
1950,180,0.14505494505494507,144,0.11604395604395604,1
1957,181,0.14586080586080585,144,0.11604395604395604,1
1957,179,0.14424908424908423,143,0.11523809523809524,1
1966,182,0.14666666666666667,142,0.11443223443223444,1
1966,181,0.14586080586080585,142,0.11443223443223444,1
1966,180,0.14505494505494507,142,0.11443223443223444,1
1966,177,0.14263736263736262,140,0.11282051282051282,1
1982,181,0.14586080586080585,144,0.11604395604395604,1
1982,179,0.14424908424908423,144,0.11604395604395604,1
1982,181,0.14586080586080585,143,0.11523809523809524,1
2002,178,0.14344322344322344,144,0.11604395604395604,1
2007,182,0.14666666666666667,144,0.11604395604395604,1
2007,178,0.14344322344322344,142,0.11443223443223444,1
2015,180,0.14505494505494507,140,0.11282051282051282,1
2015,178,0.14344322344322344,141,0.11362637362637362,1
2015,181,0.14586080586080585,141,0.11362637362637362,1
2032,179,0.14424908424908423,143,0.11523809523809524,1
2036,180,0.14505494505494507,140,0.11282051282051282,1
2040,179,0.14424908424908423,142,0.11443223443223444,1
2040,177,0.14263736263736262,143,0.11523809523809524,1
2048,179,0.14424908424908423,144,0.11604395604395604,1
2048,181,0.14586080586080585,144,0.11604395604395604,1
2048,179,0.14424908424908423,144,0.11604395604395604,1
2067,179,0.14424908424908423,143,0.11523809523809524,1
2067,183,0.14747252747252745,144,0.11604395604395604,1
2067,179,0.14424908424908423,142,0.11443223443223444,1
2081,183,0.14747252747252745,143,0.11523809523809524,1
2084,182,0.14666666666666667,142,0.11443223443223444,1
2084,178,0.14344322344322344,140,0.11282051282051282,1
2084,176,0.1418315018315018,143,0.11523809523809524,1
2101,181,0.14586080586080585,143,0.11523809523809524,1
2101,179,0.14424908424908423,143,0.11523809523809524,1
2101,179,0.14424908424908423,141,0.11362637362637362,1
2113,177,0.14263736263736262,142,0.11443223443223444,1
2113,181,0.14586080586080585,142,0.11443223443223444,1
2113,177,0.14263736263736262,143,0.11523809523809524,1
2131,180,0.14505494505494507,142,0.11443223443223444,1
2136,180,0.14505494505494507,142,0.11443223443223444,1
2140,180,0.14505494505494507,142,0.11443223443223444,1
2146,179,0.14424908424908423,141,0.11362637362637362,1
2146,179,0.14424908424908423,142,0.11443223443223444,1
2146,178,0.14344322344322344,141,0.11362637362637362,1
2162,177,0.14263736263736262,142,0.11443223443223444,1
2162,177,0.14263736263736262,142,0.11443223443223444,1
2162,179,0.14424908424908423,142,0.11443223443223444,1
2162,179,0.14424908424908423,142,0.11443223443223444,1
2178,181,0.14586080586080585,144,0.11604395604395604,1
2178,182,0.14666666666666667,142,0.11443223443223444,1
2178,187,0.15069597069597068,143,0.11523809523809524,1
2195,179,0.14424908424908423,143,0.11523809523809524,1
2202,179,0.14424908424908423,144,0.11604395604395604,1
2207,180,0.14505494505494507,140,0.11282051282051282,1
2212,179,0.14424908424908423,142,0.11443223443223444,1
2216,179,0.14424908424908423,142,0.11443223443223444,1
2220,179,0.14424908424908423,141,0.11362637362637362,1
2220,180,0.14505494505494507,143,0.11523809523809524,1
2220,179,0.14424908424908423,141,0.11362637362637362,1
2236,178,0.14344322344322344,143,0.11523809523809524,1
2236,181,0.14586080586080585,144,0.11604395604395604,1
2236,178,0.14344322344322344,143,0.11523809523809524,1
2252,182,0.14666666666666667,141,0.11362637362637362,1
2257,178,0.14344322344322344,143,0.11523809523809524,1
2257,180,0.14505494505494507,142,0.11443223443223444,1
2257,178,0.14344322344322344,143,0.11523809523809524,1
2268,181,0.14586080586080585,144,0.11604395604395604,1
2268,180,0.14505494505494507,144,0.11604395604395604,1
2268,183,0.14747252747252745,144,0.11604395604395604,1
2285,181,0.14586080586080585,141,0.11362637362637362,1
2285,178,0.14344322344322344,143,0.11523809523809524,1
2285,181,0.14586080586080585,144,0.11604395604395604,1
2301,178,0.14344322344322344,141,0.11362637362637362,1
2304,179,0.14424908424908423,142,0.11443223443223444,1
2306,181,0.14586080586080585,143,0.11523809523809524,1
2306,179,0.14424908424908423,143,0.11523809523809524,1
2320,179,0.14424908424908423,142,0.11443223443223444,1
2327,177,0.14263736263736262,142,0.11443223443223444,1
2327,178,0.14344322344322344,144,0.11604395604395604,1
2335,183,0.14747252747252745,142,0.11443223443223444,1
2342,181,0.14586080586080585,143,0.11523809523809524,1
2342,182,0.14666666666666667,141,0.11362637362637362,1
2351,182,0.14666666666666667,142,0.11443223443223444,1
2351,179,0.14424908424908423,140,0.11282051282051282,1
2351,179,0.14424908424908423,142,0.11443223443223444,1
2367,176,0.1418315018315018,142,0.11443223443223444,1
2369,181,0.14586080586080585,142,0.11443223443223444,1
2372,180,0.14505494505494507,141,0.11362637362637362,1
2372,179,0.14424908424908423,141,0.11362637362637362,1
2386,178,0.14344322344322344,143,0.11523809523809524,1
2392,183,0.14747252747252745,141,0.11362637362637362,1
2392,179,0.14424908424908423,140,0.11282051282051282,1
2400,181,0.14586080586080585,144,0.11604395604395604,1
2400,179,0.14424908424908423,143,0.11523809523809524,1
2400,181,0.14586080586080585,142,0.11443223443223444,1
2417,179,0.14424908424908423,142,0.11443223443223444,1
2421,180,0.14505494505494507,142,0.11443223443223444,1
2427,181,0.14586080586080585,143,0.11523809523809524,1
2427,177,0.14263736263736262,142,0.11443223443223444,1
2432,179,0.14424908424908423,141,0.11362637362637362,1
2432,183,0.14747252747252745,140,0.11282051282051282,1
2432,178,0.14344322344322344,144,0.11604395604395604,1
2452,179,0.14424908424908423,142,0.11443223443223444,1
2452,179,0.14424908424908423,142,0.11443223443223444,1
2452,179,0.14424908424908423,141,0.11362637362637362,1
2465,183,0.14747252747252745,142,0.11443223443223444,1
2465,178,0.14344322344322344,141,0.11362637362637362,1
2465,179,0.14424908424908423,143,0.11523809523809524,1
2482,182,0.14666666666666667,142,0.11443223443223444,1
2486,178,0.14344322344322344,139,0.112014652014652,1
2492,179,0.14424908424908423,143,0.11523809523809524,1
2492,179,0.14424908424908423,144,0.11604395604395604,1
2498,182,0.14666666666666667,143,0.11523809523809524,1
2498,180,0.14505494505494507,143,0.11523809523809524,1
2498,182,0.14666666666666667,144,0.11604395604395604,1
2515,183,0.14747252747252745,143,0.11523809523809524,1
2518,181,0.14586080586080585,144,0.11604395604395604,1
2518,181,0.14586080586080585,143,0.11523809523809524,1
2532,179,0.14424908424908423,143,0.11523809523809524,1
2532,181,0.14586080586080585,140,0.11282051282051282,1
2532,179,0.14424908424908423,144,0.11604395604395604,1
2532,181,0.14586080586080585,143,0.11523809523809524,1
2552,176,0.1418315018315018,144,0.11604395604395604,1
2552,181,0.14586080586080585,141,0.11362637362637362,1
2552,187,0.15069597069597068,143,0.11523809523809524,1
2564,182,0.14666666666666667,143,0.11523809523809524,1
2564,179,0.14424908424908423,142,0.11443223443223444,1
2564,181,0.14586080586080585,142,0.11443223443223444,1
2581,179,0.14424908424908423,142,0.11443223443223444,1
2586,178,0.14344322344322344,143,0.11523809523809524,1
2591,181,0.14586080586080585,144,0.11604395604395604,1
2597,181,0.14586080586080585,143,0.11523809523809524,1
2602,181,0.14586080586080585,142,0.11443223443223444,1
2602,179,0.14424908424908423,142,0.11443223443223444,1
2602,181,0.14586080586080585,142,0.11443223443223444,1
2613,180,0.14505494505494507,142,0.11443223443223444,1
2613,179,0.14424908424908423,144,0.11604395604395604,1
