CH1,CH2
1556,176
250,153
1155,158
0,164
955,169
1375,160
466,165
491,179
1152,170
133,176
365,162
353,169
1211,176
979,157
671,144
1425,147
252,152
0,144
1474,140
2320,148
337,158
0,134
0,124
1535,113
0,134
1722,160
7,139
555,144
210,128
76,124
1168,122
698,137
194,133
151,117
551,134
0,147
471,142
1811,131
0,129
336,146
0,150
0,142
215,116
793,126
66,130
511,145
1098,144
789,149
2735,155
0,144
734,137
65,145
1981,133
0,126
394,114
705,149
432,159
287,140
277,158
432,176
0,175
905,150
1612,187
0,179
977,171
0,154
444,157
1849,141
2733,140
221,130
1711,128
0,146
1105,155
1091,121
2723,139
0,137
530,158
1171,143
1294,171
1711,176
506,177
579,162
415,148
446,161
893,157
81,138
829,134
501,164
871,158
55,147
64,147
1522,172
428,156
2077,157
368,162
339,163
0,164
442,131
26,143
203,159
0,176
277,179
243,189
685,186
45,192
133,179
1234,192
400,174
0,187
112,180
524,173
616,185
496,195
898,192
582,151
249,150
402,132
0,161
913,144
551,138
576,118
320,134
453,134
148,153
673,154
210,143
263,145
74,154
827,144
421,130
0,133
0,128
0,135
162,157
816,150
525,139
946,92
263,145
139,130
1702,141
993,133
42,139
1819,138
439,167
725,176
943,160
485,141
0,145
84,176
272,151
752,166
229,163
380,167
0,158
796,158
690,163
893,157
615,123
142,139
288,143
751,156
842,126
373,131
0,131
1439,118
2087,127
55,132
1310,128
1296,134
1319,114
428,118
32,129
880,127
2105,131
0,128
1104,133
34,115
551,112
691,98
450,102
87,125
67,96
1119,112
754,103
529,127
752,98
1187,126
0,165
749,159
382,128
574,126
0,125
999,147
682,127
692,116
0,138
293,138
253,119
10,131
0,130
1719,128
464,128
346,117
2378,117
1697,110
340,115
0,117
385,112
86,102
591,102
589,113
281,111
99,123
353,113
434,103
129,114
1467,152
176,143
433,147
63,123
0,131
347,134
587,121
789,159
529,129
68,110
597,110
1151,118
283,128
0,112
1302,119
215,112
381,134
339,122
1359,116
1349,139
2018,145
154,146
17,139
687,143
1257,151
0,129
1371,127
1455,121
0,119
190,121
131,111
1239,144
303,123
444,158
579,150
112,149
603,146
1249,128
27,142
175,181
325,171
783,142
0,157
8,158
701,157
836,145
45,163
0,162
1282,166
1531,126
2705,122
477,176
145,176
0,141
598,166
432,191
449,165
0,169
102,183
238,173
0,190
329,181
314,180
0,208
511,205
355,170
42,158
176,175
372,165
0,151
531,160
1408,144
0,183
0,165
1744,144
301,176
626,161
0,145
1266,166
2331,179
498,163
288,144
320,134
0,146
1888,139
1136,135
1517,157
701,154
559,141
253,160
80,127
1376,143
1132,128
899,138
652,158
1037,147
640,160
173,146
319,143
159,131
2123,147
559,155
1110,139
884,144
0,161
0,156
2136,131
2672,170
0,167
510,128
770,134
0,149
1505,133
2022,121
2454,153
0,173
49,130
1173,135
913,137
592,114
1451,130
875,144
246,125
445,134
0,143
3,125
402,135
1106,121
383,112
0,95
695,130
270,114
304,128
132,116
703,106
2730,126
39,102
288,80
1008,87
96,95
261,106
190,98
338,75
1018,107
0,110
1106,107
2273,112
132,144
759,144
644,125
1072,128
0,125
605,128
861,103
2714,135
26,125
1517,114
0,114
1571,123
0,142
293,112
0,109
561,103
1664,128
199,130
290,112
0,110
59,119
0,119
2720,112
1654,118
0,130
93,116
27,102
112,102
499,110
375,112
128,91
0,81
205,102
146,81
1936,88
91,106
747,90
869,81
1184,93
511,73
0,77
1664,82
1826,113
151,126
910,126
975,109
2141,118
0,112
115,119
352,101
241,102
67,112
369,110
1170,99
1,85
240,59
573,95
125,105
465,85
0,82
728,97
69,102
0,97
