ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
1272,80,0.06446886446886446,0,0.0,1
1272,144,0.11604395604395604,0,0.0,1
1272,145,0.11684981684981684,0,0.0,1
1288,163,0.13135531135531134,0,0.0,1
1296,93,0.07494505494505493,0,0.0,1
1299,80,0.06446886446886446,0,0.0,1
1304,113,0.09106227106227105,0,0.0,1
1305,183,0.14747252747252745,0,0.0,1
1305,136,0.1095970695970696,0,0.0,1
1320,77,0.06205128205128205,0,0.0,1
1320,59,0.047545787545787546,0,0.0,1
1320,80,0.06446886446886446,0,0.0,1
1320,83,0.06688644688644689,0,0.0,1
1337,87,0.0701098901098901,0,0.0,1
1337,58,0.04673992673992674,0,0.0,1
1337,134,0.10798534798534798,0,0.0,1
1353,183,0.14747252747252745,0,0.0,1
1361,131,0.10556776556776555,0,0.0,1
1364,68,0.0547985347985348,0,0.0,1
1370,154,0.1241025641025641,0,0.0,1
1372,56,0.045128205128205125,0,0.0,1
1372,76,0.06124542124542124,0,0.0,1
1372,63,0.05076923076923077,0,0.0,1
1386,59,0.047545787545787546,0,0.0,1
1386,148,0.11926739926739927,0,0.0,1
1386,138,0.1112087912087912,0,0.0,1
1402,81,0.06527472527472526,0,0.0,1
1402,166,0.13377289377289378,0,0.0,1
1402,139,0.112014652014652,0,0.0,1
1418,112,0.09025641025641025,0,0.0,1
1424,92,0.07413919413919413,0,0.0,1
1424,364,0.29333333333333333,0,0.0,1
1434,109,0.08783882783882783,0,0.0,1
1434,52,0.0419047619047619,0,0.0,1
1434,153,0.12329670329670328,0,0.0,1
1434,74,0.05963369963369963,0,0.0,1
1451,131,0.10556776556776555,0,0.0,1
1460,84,0.06769230769230769,0,0.0,1
1460,135,0.1087912087912088,0,0.0,1
1467,55,0.044322344322344324,0,0.0,1
1467,109,0.08783882783882783,0,0.0,1
1467,118,0.09509157509157509,0,0.0,1
1484,52,0.0419047619047619,0,0.0,1
1487,75,0.06043956043956044,0,0.0,1
1487,120,0.09670329670329669,0,0.0,1
1500,74,0.05963369963369963,0,0.0,1
1500,83,0.06688644688644689,0,0.0,1
1500,141,0.11362637362637362,0,0.0,1
1500,96,0.07736263736263736,0,0.0,1
1520,61,0.04915750915750916,0,0.0,1
1525,129,0.10395604395604395,0,0.0,1
1527,77,0.06205128205128205,0,0.0,1
1533,64,0.051575091575091575,0,0.0,1
1533,64,0.051575091575091575,0,0.0,1
1533,171,0.1378021978021978,0,0.0,1
1550,138,0.1112087912087912,0,0.0,1
1554,138,0.1112087912087912,0,0.0,1
1558,84,0.06769230769230769,0,0.0,1
1566,65,0.052380952380952375,0,0.0,1
1566,91,0.07333333333333333,0,0.0,1
1566,112,0.09025641025641025,0,0.0,1
1566,107,0.08622710622710622,0,0.0,1
1585,77,0.06205128205128205,0,0.0,1
1589,86,0.0693040293040293,0,0.0,1
1592,128,0.10315018315018315,0,0.0,1
1598,88,0.0709157509157509,0,0.0,1
1598,160,0.12893772893772892,0,0.0,1
1598,69,0.0556043956043956,0,0.0,1
1615,71,0.05721611721611722,0,0.0,1
1621,101,0.08139194139194139,0,0.0,1
1625,98,0.07897435897435898,0,0.0,1
1625,78,0.06285714285714286,0,0.0,1
1632,62,0.04996336996336996,0,0.0,1
1632,172,0.1386080586080586,0,0.0,1
1632,80,0.06446886446886446,0,0.0,1
1648,68,0.0547985347985348,0,0.0,1
1648,59,0.047545787545787546,0,0.0,1
1648,89,0.07172161172161172,0,0.0,1
1665,201,0.16197802197802197,0,0.0,1
1665,55,0.044322344322344324,0,0.0,1
1665,103,0.083003663003663,0,0.0,1
1681,144,0.11604395604395604,0,0.0,1
1685,58,0.04673992673992674,0,0.0,1
1685,54,0.04351648351648352,0,0.0,1
1685,142,0.11443223443223444,0,0.0,1
1700,221,0.17809523809523808,0,0.0,1
1704,208,0.1676190476190476,0,0.0,1
1708,225,0.1813186813186813,0,0.0,1
1714,67,0.05399267399267399,0,0.0,1
1714,183,0.14747252747252745,0,0.0,1
1714,144,0.11604395604395604,0,0.0,1
1730,159,0.12813186813186814,0,0.0,1
1730,68,0.0547985347985348,0,0.0,1
1730,154,0.1241025641025641,0,0.0,1
1730,88,0.0709157509157509,0,0.0,1
1750,186,0.14989010989010987,0,0.0,1
1750,65,0.052380952380952375,0,0.0,1
1750,74,0.05963369963369963,0,0.0,1
1763,55,0.044322344322344324,0,0.0,1
1767,69,0.0556043956043956,0,0.0,1
1769,80,0.06446886446886446,0,0.0,1
1780,109,0.08783882783882783,0,0.0,1
1785,157,0.1265201465201465,0,0.0,1
1785,144,0.11604395604395604,0,0.0,1
1793,117,0.09428571428571428,0,0.0,1
1798,78,0.06285714285714286,0,0.0,1
1804,159,0.12813186813186814,0,0.0,1
1806,142,0.11443223443223444,0,0.0,1
1806,59,0.047545787545787546,0,0.0,1
1806,75,0.06043956043956044,0,0.0,1
1826,75,0.06043956043956044,0,0.0,1
1830,118,0.09509157509157509,0,0.0,1
1830,61,0.04915750915750916,0,0.0,1
1838,80,0.06446886446886446,0,0.0,1
1845,80,0.06446886446886446,0,0.0,1
1845,61,0.04915750915750916,0,0.0,1
1854,109,0.08783882783882783,0,0.0,1
1854,54,0.04351648351648352,0,0.0,1
1854,66,0.05318681318681319,0,0.0,1
1870,71,0.05721611721611722,0,0.0,1
1875,181,0.14586080586080585,0,0.0,1
1875,130,0.10476190476190475,0,0.0,1
1875,117,0.09428571428571428,0,0.0,1
1887,101,0.08139194139194139,0,0.0,1
1887,62,0.04996336996336996,0,0.0,1
1887,64,0.051575091575091575,0,0.0,1
1904,169,0.13619047619047617,0,0.0,1
1910,57,0.04593406593406593,0,0.0,1
1910,97,0.07816849816849816,0,0.0,1
1920,117,0.09428571428571428,0,0.0,1
1920,64,0.051575091575091575,0,0.0,1
1920,64,0.051575091575091575,0,0.0,1
1935,55,0.044322344322344324,0,0.0,1
1939,54,0.04351648351648352,0,0.0,1
1945,155,0.1249084249084249,0,0.0,1
1945,213,0.17164835164835165,0,0.0,1
1954,102,0.0821978021978022,0,0.0,1
1955,131,0.10556776556776555,0,0.0,1
1955,111,0.08945054945054945,0,0.0,1
1968,107,0.08622710622710622,0,0.0,1
1968,64,0.051575091575091575,0,0.0,1
1968,64,0.051575091575091575,0,0.0,1
1985,128,0.10315018315018315,0,0.0,1
1985,85,0.06849816849816849,0,0.0,1
1985,57,0.04593406593406593,0,0.0,1
2000,58,0.04673992673992674,0,0.0,1
2004,155,0.1249084249084249,0,0.0,1
2010,53,0.04271062271062271,0,0.0,1
2010,55,0.044322344322344324,0,0.0,1
2020,123,0.09912087912087912,0,0.0,1
2020,94,0.07575091575091575,0,0.0,1
2020,119,0.09589743589743589,0,0.0,1
2033,89,0.07172161172161172,0,0.0,1
2033,75,0.06043956043956044,0,0.0,1
2033,114,0.09186813186813186,0,0.0,1
2050,82,0.06608058608058608,0,0.0,1
2050,54,0.04351648351648352,0,0.0,1
2050,123,0.09912087912087912,0,0.0,1
2050,58,0.04673992673992674,0,0.0,1
2070,153,0.12329670329670328,0,0.0,1
2074,64,0.051575091575091575,0,0.0,1
2074,89,0.07172161172161172,0,0.0,1
2083,211,0.17003663003663003,0,0.0,1
2083,141,0.11362637362637362,0,0.0,1
2083,95,0.07655677655677656,0,0.0,1
2100,61,0.04915750915750916,0,0.0,1
2100,53,0.04271062271062271,0,0.0,1
2100,63,0.05076923076923077,0,0.0,1
2100,63,0.05076923076923077,0,0.0,1
2116,155,0.1249084249084249,0,0.0,1
2116,55,0.044322344322344324,0,0.0,1
2116,77,0.06205128205128205,0,0.0,1
2132,80,0.06446886446886446,0,0.0,1
2132,60,0.048351648351648346,0,0.0,1
2132,69,0.0556043956043956,0,0.0,1
2149,75,0.06043956043956044,0,0.0,1
2154,192,0.15472527472527473,0,0.0,1
2154,240,0.19340659340659339,0,0.0,1
2165,95,0.07655677655677656,0,0.0,1
2165,112,0.09025641025641025,0,0.0,1
2165,75,0.06043956043956044,0,0.0,1
2165,142,0.11443223443223444,0,0.0,1
2181,270,0.2175824175824176,0,0.0,1
2181,98,0.07897435897435898,0,0.0,1
2181,60,0.048351648351648346,0,0.0,1
2198,68,0.0547985347985348,0,0.0,1
2198,70,0.05641025641025641,0,0.0,1
2198,167,0.13457875457875457,0,0.0,1
2215,63,0.05076923076923077,0,0.0,1
2221,51,0.0410989010989011,0,0.0,1
2222,83,0.06688644688644689,0,0.0,1
2231,47,0.037875457875457874,0,0.0,1
2231,82,0.06608058608058608,0,0.0,1
2231,191,0.1539194139194139,0,0.0,1
2231,57,0.04593406593406593,0,0.0,1
2247,70,0.05641025641025641,0,0.0,1
2247,57,0.04593406593406593,0,0.0,1
2247,87,0.0701098901098901,0,0.0,1
2264,62,0.04996336996336996,0,0.0,1
2270,117,0.09428571428571428,0,0.0,1
2274,32,0.025787545787545788,0,0.0,1
2280,48,0.03868131868131868,0,0.0,1
2285,113,0.09106227106227105,0,0.0,1
2285,207,0.1668131868131868,0,0.0,1
2285,52,0.0419047619047619,0,0.0,1
2298,89,0.07172161172161172,0,0.0,1
2298,57,0.04593406593406593,0,0.0,1
2310,239,0.1926007326007326,0,0.0,1
2313,246,0.19824175824175824,0,0.0,1
2318,57,0.04593406593406593,0,0.0,1
2322,54,0.04351648351648352,0,0.0,1
2322,105,0.0846153846153846,0,0.0,1
2322,70,0.05641025641025641,0,0.0,1
2339,64,0.051575091575091575,0,0.0,1
2345,101,0.08139194139194139,0,0.0,1
2350,62,0.04996336996336996,0,0.0,1
2350,57,0.04593406593406593,0,0.0,1
2360,69,0.0556043956043956,0,0.0,1
2360,87,0.0701098901098901,0,0.0,1
2360,89,0.07172161172161172,0,0.0,1
2372,77,0.06205128205128205,0,0.0,1
2372,59,0.047545787545787546,0,0.0,1
2372,56,0.045128205128205125,0,0.0,1
2389,59,0.047545787545787546,0,0.0,1
2395,94,0.07575091575091575,0,0.0,1
2399,57,0.04593406593406593,0,0.0,1
2399,112,0.09025641025641025,0,0.0,1
2410,112,0.09025641025641025,0,0.0,1
2410,55,0.044322344322344324,0,0.0,1
2410,150,0.12087912087912088,0,0.0,1
2422,83,0.06688644688644689,0,0.0,1
2422,166,0.13377289377289378,0,0.0,1
2422,80,0.06446886446886446,0,0.0,1
2438,55,0.044322344322344324,0,0.0,1
2438,51,0.0410989010989011,0,0.0,1
2438,112,0.09025641025641025,0,0.0,1
2438,54,0.04351648351648352,0,0.0,1
2460,55,0.044322344322344324,0,0.0,1
2460,57,0.04593406593406593,0,0.0,1
2470,74,0.05963369963369963,0,0.0,1
2470,59,0.047545787545787546,0,0.0,1
2470,65,0.052380952380952375,0,0.0,1
2470,64,0.051575091575091575,0,0.0,1
2489,57,0.04593406593406593,0,0.0,1
2495,85,0.06849816849816849,0,0.0,1
2495,160,0.12893772893772892,0,0.0,1
2503,130,0.10476190476190475,0,0.0,1
2503,65,0.052380952380952375,0,0.0,1
2503,75,0.06043956043956044,0,0.0,1
2520,59,0.047545787545787546,0,0.0,1
2525,108,0.08703296703296703,0,0.0,1
2525,73,0.05882783882783882,0,0.0,1
2525,66,0.05318681318681319,0,0.0,1
2536,64,0.051575091575091575,0,0.0,1
2536,53,0.04271062271062271,0,0.0,1
2536,62,0.04996336996336996,0,0.0,1
2554,99,0.07978021978021978,0,0.0,1
2554,59,0.047545787545787546,0,0.0,1
2554,89,0.07172161172161172,0,0.0,1
2569,131,0.10556776556776555,0,0.0,1
2569,112,0.09025641025641025,0,0.0,1
2569,64,0.051575091575091575,0,0.0,1
2585,78,0.06285714285714286,0,0.0,1
2589,112,0.09025641025641025,0,0.0,1
2595,76,0.06124542124542124,0,0.0,1
2595,79,0.06366300366300366,0,0.0,1
2604,61,0.04915750915750916,0,0.0,1
2604,67,0.05399267399267399,0,0.0,1
2604,75,0.06043956043956044,0,0.0,1
2619,112,0.09025641025641025,0,0.0,1
2622,55,0.044322344322344324,0,0.0,1
2622,148,0.11926739926739927,0,0.0,1
2635,125,0.10073260073260072,0,0.0,1
2635,61,0.04915750915750916,0,0.0,1
2635,184,0.14827838827838827,0,0.0,1
2635,115,0.09267399267399268,0,0.0,1
2652,53,0.04271062271062271,0,0.0,1
2652,93,0.07494505494505493,0,0.0,1
2652,167,0.13457875457875457,0,0.0,1
2667,64,0.051575091575091575,0,0.0,1
2667,140,0.11282051282051282,0,0.0,1
2667,63,0.05076923076923077,0,0.0,1
2684,69,0.0556043956043956,0,0.0,1
2684,99,0.07978021978021978,0,0.0,1
2684,64,0.051575091575091575,0,0.0,1
2700,146,0.11765567765567764,0,0.0,1
2700,127,0.10234432234432234,0,0.0,1
2700,64,0.051575091575091575,0,0.0,1
2700,103,0.083003663003663,0,0.0,1
2718,175,0.14102564102564102,0,0.0,1
2718,152,0.12249084249084248,0,0.0,1
2718,74,0.05963369963369963,0,0.0,1
2733,91,0.07333333333333333,0,0.0,1
2733,143,0.11523809523809524,0,0.0,1
2733,102,0.0821978021978022,0,0.0,1
2749,64,0.051575091575091575,0,0.0,1
2754,107,0.08622710622710622,0,0.0,1
2755,76,0.06124542124542124,0,0.0,1
2765,144,0.11604395604395604,0,0.0,1
2765,73,0.05882783882783882,0,0.0,1
2765,251,0.20227106227106226,0,0.0,1
2765,65,0.052380952380952375,0,0.0,1
2785,80,0.06446886446886446,0,0.0,1
2787,55,0.044322344322344324,0,0.0,1
2787,55,0.044322344322344324,0,0.0,1
2799,112,0.09025641025641025,0,0.0,1
2804,58,0.04673992673992674,0,0.0,1
2804,73,0.05882783882783882,0,0.0,1
2815,111,0.08945054945054945,0,0.0,1
2815,107,0.08622710622710622,0,0.0,1
2815,123,0.09912087912087912,0,0.0,1
2815,64,0.051575091575091575,0,0.0,1
2832,158,0.12732600732600732,0,0.0,1
2832,59,0.047545787545787546,0,0.0,1
2845,65,0.052380952380952375,0,0.0,1
2848,63,0.05076923076923077,0,0.0,1
2853,59,0.047545787545787546,0,0.0,1
2857,87,0.0701098901098901,0,0.0,1
2857,108,0.08703296703296703,0,0.0,1
2857,87,0.0701098901098901,0,0.0,1
2874,95,0.07655677655677656,0,0.0,1
2880,64,0.051575091575091575,0,0.0,1
2880,128,0.10315018315018315,0,0.0,1
2880,125,0.10073260073260072,0,0.0,1
2895,150,0.12087912087912088,0,0.0,1
2900,90,0.07252747252747253,0,0.0,1
2900,140,0.11282051282051282,0,0.0,1
2910,80,0.06446886446886446,0,0.0,1
2910,71,0.05721611721611722,0,0.0,1
2910,151,0.12168498168498168,0,0.0,1
2922,59,0.047545787545787546,0,0.0,1
2922,56,0.045128205128205125,0,0.0,1
2922,55,0.044322344322344324,0,0.0,1
2938,138,0.1112087912087912,0,0.0,1
2938,74,0.05963369963369963,0,0.0,1
2938,85,0.06849816849816849,0,0.0,1
2954,53,0.04271062271062271,0,0.0,1
2960,99,0.07978021978021978,0,0.0,1
2965,125,0.10073260073260072,0,0.0,1
2970,83,0.06688644688644689,0,0.0,1
2970,93,0.07494505494505493,0,0.0,1
2970,80,0.06446886446886446,0,0.0,1
2970,112,0.09025641025641025,0,0.0,1
2989,90,0.07252747252747253,0,0.0,1
2995,110,0.08864468864468865,0,0.0,1
2995,114,0.09186813186813186,0,0.0,1
3003,60,0.048351648351648346,0,0.0,2
3003,187,0.15069597069597068,0,0.0,2
3003,80,0.06446886446886446,0,0.0,2
3020,66,0.05318681318681319,0,0.0,2
3024,64,0.051575091575091575,0,0.0,2
3029,71,0.05721611721611722,0,0.0,2
3034,77,0.06205128205128205,0,0.0,2
3039,68,0.0547985347985348,0,0.0,2
3039,127,0.10234432234432234,0,0.0,2
3039,57,0.04593406593406593,0,0.0,2
3054,58,0.04673992673992674,0,0.0,2
3057,82,0.06608058608058608,0,0.0,2
3059,176,0.1418315018315018,0,0.0,2
3059,272,0.2191941391941392,0,0.0,2
3073,106,0.08542124542124542,0,0.0,2
3079,62,0.04996336996336996,0,0.0,2
3084,86,0.0693040293040293,0,0.0,2
3088,64,0.051575091575091575,0,0.0,2
3095,80,0.06446886446886446,0,0.0,2
3100,101,0.08139194139194139,0,0.0,2
3104,186,0.14989010989010987,0,0.0,2
3107,298,0.24014652014652016,0,0.0,2
3107,270,0.2175824175824176,0,0.0,2
3107,65,0.052380952380952375,0,0.0,2
3123,102,0.0821978021978022,0,0.0,2
3123,208,0.1676190476190476,0,0.0,2
3123,58,0.04673992673992674,0,0.0,2
3139,58,0.04673992673992674,0,0.0,2
3145,229,0.18454212454212454,0,0.0,2
3150,107,0.08622710622710622,0,0.0,2
3150,117,0.09428571428571428,0,0.0,2
3160,86,0.0693040293040293,0,0.0,2
3160,135,0.1087912087912088,0,0.0,2
3160,65,0.052380952380952375,0,0.0,2
3172,71,0.05721611721611722,0,0.0,2
3172,80,0.06446886446886446,0,0.0,2
3172,71,0.05721611721611722,0,0.0,2
3188,72,0.05802197802197802,0,0.0,2
3195,55,0.044322344322344324,0,0.0,2
3199,71,0.05721611721611722,0,0.0,2
3199,58,0.04673992673992674,0,0.0,2
3205,59,0.047545787545787546,0,0.0,2
3205,71,0.05721611721611722,0,0.0,2
3205,96,0.07736263736263736,0,0.0,2
