ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
500,51,0.0410989010989011,0,0.0,1
502,16,0.012893772893772894,0,0.0,1
502,11,0.008864468864468863,0,0.0,1
514,21,0.016923076923076923,0,0.0,1
514,44,0.03545787545787545,0,0.0,1
514,18,0.014505494505494505,0,0.0,1
530,17,0.0136996336996337,0,0.0,1
530,31,0.02498168498168498,0,0.0,1
530,17,0.0136996336996337,0,0.0,1
530,64,0.051575091575091575,0,0.0,1
546,19,0.01531135531135531,0,0.0,1
546,43,0.03465201465201465,0,0.0,1
546,7,0.005641025641025641,0,0.0,1
565,9,0.007252747252747252,0,0.0,1
568,22,0.017728937728937726,0,0.0,1
568,35,0.028205128205128206,0,0.0,1
579,10,0.008058608058608058,0,0.0,1
579,13,0.010476190476190476,0,0.0,1
579,26,0.02095238095238095,0,0.0,1
596,22,0.017728937728937726,0,0.0,1
600,11,0.008864468864468863,0,0.0,1
600,24,0.01934065934065934,0,0.0,1
600,35,0.028205128205128206,0,0.0,1
612,21,0.016923076923076923,0,0.0,1
612,14,0.011282051282051281,0,0.0,1
612,16,0.012893772893772894,0,0.0,1
629,14,0.011282051282051281,0,0.0,1
634,14,0.011282051282051281,0,0.0,1
634,9,0.007252747252747252,0,0.0,1
645,46,0.03706959706959707,0,0.0,1
645,29,0.02336996336996337,0,0.0,1
645,18,0.014505494505494505,0,0.0,1
661,39,0.03142857142857143,0,0.0,1
666,18,0.014505494505494505,0,0.0,1
666,23,0.018534798534798533,0,0.0,1
666,28,0.022564102564102562,0,0.0,1
680,22,0.017728937728937726,0,0.0,1
684,38,0.03062271062271062,0,0.0,1
684,31,0.02498168498168498,0,0.0,1
694,22,0.017728937728937726,0,0.0,1
699,49,0.03948717948717949,0,0.0,1
699,27,0.02175824175824176,0,0.0,1
710,15,0.012087912087912087,0,0.0,1
710,16,0.012893772893772894,0,0.0,1
710,29,0.02336996336996337,0,0.0,1
726,16,0.012893772893772894,0,0.0,1
730,11,0.008864468864468863,0,0.0,1
734,22,0.017728937728937726,0,0.0,1
734,21,0.016923076923076923,0,0.0,1
746,14,0.011282051282051281,0,0.0,1
750,33,0.026593406593406595,0,0.0,1
750,39,0.03142857142857143,0,0.0,1
760,18,0.014505494505494505,0,0.0,1
760,14,0.011282051282051281,0,0.0,1
760,11,0.008864468864468863,0,0.0,1
776,13,0.010476190476190476,0,0.0,1
776,20,0.016117216117216115,0,0.0,1
776,11,0.008864468864468863,0,0.0,1
776,29,0.02336996336996337,0,0.0,1
796,9,0.007252747252747252,0,0.0,1
800,15,0.012087912087912087,0,0.0,1
800,9,0.007252747252747252,0,0.0,1
809,35,0.028205128205128206,0,0.0,1
815,10,0.008058608058608058,0,0.0,1
815,5,0.004029304029304029,0,0.0,1
825,9,0.007252747252747252,0,0.0,1
830,11,0.008864468864468863,0,0.0,1
834,12,0.00967032967032967,0,0.0,1
834,16,0.012893772893772894,0,0.0,1
846,35,0.028205128205128206,0,0.0,1
849,6,0.004835164835164835,0,0.0,1
853,13,0.010476190476190476,0,0.0,1
853,7,0.005641025641025641,0,0.0,1
866,14,0.011282051282051281,0,0.0,1
869,47,0.037875457875457874,0,0.0,1
869,14,0.011282051282051281,0,0.0,1
869,16,0.012893772893772894,0,0.0,1
883,11,0.008864468864468863,0,0.0,1
883,10,0.008058608058608058,0,0.0,1
883,10,0.008058608058608058,0,0.0,1
899,11,0.008864468864468863,0,0.0,1
900,28,0.022564102564102562,0,0.0,1
900,27,0.02175824175824176,0,0.0,1
915,14,0.011282051282051281,0,0.0,1
915,30,0.024175824175824173,0,0.0,1
915,16,0.012893772893772894,0,0.0,1
915,45,0.03626373626373627,0,0.0,1
935,13,0.010476190476190476,0,0.0,1
941,10,0.008058608058608058,0,0.0,1
941,16,0.012893772893772894,0,0.0,1
948,10,0.008058608058608058,0,0.0,1
948,21,0.016923076923076923,0,0.0,1
948,5,0.004029304029304029,0,0.0,1
965,51,0.0410989010989011,0,0.0,1
967,109,0.08783882783882783,0,0.0,1
967,54,0.04351648351648352,0,0.0,1
967,17,0.0136996336996337,0,0.0,1
983,13,0.010476190476190476,0,0.0,1
983,13,0.010476190476190476,0,0.0,1
983,31,0.02498168498168498,0,0.0,1
1000,28,0.022564102564102562,0,0.0,1
1000,6,0.004835164835164835,0,0.0,1
1000,16,0.012893772893772894,0,0.0,1
1014,5,0.004029304029304029,0,0.0,1
1014,25,0.020146520146520144,0,0.0,1
1014,16,0.012893772893772894,0,0.0,1
1014,16,0.012893772893772894,0,0.0,1
1033,4,0.0032234432234432234,0,0.0,1
1033,25,0.020146520146520144,0,0.0,1
1033,55,0.044322344322344324,0,0.0,1
1050,18,0.014505494505494505,0,0.0,1
1050,32,0.025787545787545788,0,0.0,1
1050,14,0.011282051282051281,0,0.0,1
1062,20,0.016117216117216115,0,0.0,1
1062,74,0.05963369963369963,0,0.0,1
1062,63,0.05076923076923077,0,0.0,1
1079,17,0.0136996336996337,0,0.0,1
1079,22,0.017728937728937726,0,0.0,1
1079,15,0.012087912087912087,0,0.0,1
1096,19,0.01531135531135531,0,0.0,1
1100,16,0.012893772893772894,0,0.0,1
1106,79,0.06366300366300366,0,0.0,1
1106,54,0.04351648351648352,0,0.0,1
1116,161,0.12974358974358974,0,0.0,1
1116,181,0.14586080586080585,0,0.0,1
1116,67,0.05399267399267399,0,0.0,1
1128,31,0.02498168498168498,0,0.0,1
1134,219,0.17648351648351646,0,0.0,1
1139,263,0.21194139194139192,0,0.0,1
1145,382,0.3078388278388278,0,0.0,1
1145,334,0.26915750915750913,0,0.0,1
1145,325,0.26190476190476186,0,0.0,1
1161,377,0.3038095238095238,0,0.0,1
1166,368,0.29655677655677654,0,0.0,1
1166,65,0.052380952380952375,0,0.0,1
1166,11,0.008864468864468863,0,0.0,1
1177,128,0.10315018315018315,0,0.0,1
1177,528,0.4254945054945055,0,0.0,1
1177,106,0.08542124542124542,0,0.0,1
1194,58,0.04673992673992674,0,0.0,1
1201,75,0.06043956043956044,0,0.0,1
1204,421,0.33926739926739924,0,0.0,1
1210,465,0.3747252747252747,0,0.0,1
1210,507,0.4085714285714286,0,0.0,1
1210,17,0.0136996336996337,0,0.0,1
1210,27,0.02175824175824176,0,0.0,1
1230,64,0.051575091575091575,0,0.0,1
1234,101,0.08139194139194139,0,0.0,1
1234,182,0.14666666666666667,0,0.0,1
1246,49,0.03948717948717949,0,0.0,1
1246,53,0.04271062271062271,0,0.0,1
1246,55,0.044322344322344324,0,0.0,1
1259,423,0.34087912087912087,0,0.0,1
1259,291,0.2345054945054945,0,0.0,1
1259,89,0.07172161172161172,0,0.0,1
1276,334,0.26915750915750913,0,0.0,1
1276,160,0.12893772893772892,0,0.0,1
1276,362,0.2917216117216117,0,0.0,1
1276,240,0.19340659340659339,0,0.0,1
1296,115,0.09267399267399268,0,0.0,1
1296,235,0.18937728937728937,0,0.0,1
1296,64,0.051575091575091575,0,0.0,1
1309,176,0.1418315018315018,0,0.0,1
1309,153,0.12329670329670328,0,0.0,1
1309,238,0.19179487179487179,0,0.0,1
1325,226,0.1821245421245421,0,0.0,1
1328,218,0.17567765567765567,0,0.0,1
1328,465,0.3747252747252747,0,0.0,1
1341,317,0.25545787545787546,0,0.0,1
1341,23,0.018534798534798533,0,0.0,1
1341,157,0.1265201465201465,0,0.0,1
1341,50,0.04029304029304029,0,0.0,1
1359,185,0.14908424908424908,0,0.0,1
1366,126,0.10153846153846154,0,0.0,1
1371,148,0.11926739926739927,0,0.0,1
1374,327,0.2635164835164835,0,0.0,1
1379,16,0.012893772893772894,0,0.0,1
1384,378,0.3046153846153846,0,0.0,1
1384,110,0.08864468864468865,0,0.0,1
1384,22,0.017728937728937726,0,0.0,1
1400,28,0.022564102564102562,0,0.0,1
1404,585,0.47142857142857136,0,0.0,1
1404,42,0.033846153846153845,0,0.0,1
1404,44,0.03545787545787545,0,0.0,1
1420,106,0.08542124542124542,0,0.0,1
1420,82,0.06608058608058608,0,0.0,1
1420,340,0.27399267399267396,0,0.0,1
1433,659,0.5310622710622711,0,0.0,1
1433,187,0.15069597069597068,0,0.0,1
1433,272,0.2191941391941392,0,0.0,1
1450,97,0.07816849816849816,0,0.0,1
1456,48,0.03868131868131868,0,0.0,1
1460,66,0.05318681318681319,0,0.0,1
1466,274,0.2208058608058608,0,0.0,1
1466,173,0.13941391941391942,0,0.0,1
1466,178,0.14344322344322344,0,0.0,1
1466,131,0.10556776556776555,0,0.0,1
1484,100,0.08058608058608058,0,0.0,1
1491,112,0.09025641025641025,0,0.0,1
1491,32,0.025787545787545788,0,0.0,1
1500,320,0.25787545787545785,0,0.0,1
1500,91,0.07333333333333333,0,0.0,1
1500,75,0.06043956043956044,0,0.0,1
1516,170,0.13699633699633698,0,0.0,1
1517,272,0.2191941391941392,0,0.0,1
1517,25,0.020146520146520144,0,0.0,1
1517,301,0.24256410256410255,0,0.0,1
1532,31,0.02498168498168498,0,0.0,1
1532,98,0.07897435897435898,0,0.0,1
1532,60,0.048351648351648346,0,0.0,1
1550,186,0.14989010989010987,0,0.0,1
1556,176,0.1418315018315018,0,0.0,1
1556,139,0.112014652014652,0,0.0,1
1565,177,0.14263736263736262,0,0.0,1
1571,465,0.3747252747252747,0,0.0,1
1571,51,0.0410989010989011,0,0.0,1
1580,70,0.05641025641025641,0,0.0,1
1580,129,0.10395604395604395,0,0.0,1
1580,135,0.1087912087912088,0,0.0,1
1596,162,0.13054945054945052,0,0.0,1
1596,61,0.04915750915750916,0,0.0,1
1596,149,0.12007326007326008,0,0.0,1
1596,135,0.1087912087912088,0,0.0,1
1616,95,0.07655677655677656,0,0.0,1
1621,149,0.12007326007326008,0,0.0,1
1621,64,0.051575091575091575,0,0.0,1
1629,79,0.06366300366300366,0,0.0,1
1634,235,0.18937728937728937,0,0.0,1
1635,111,0.08945054945054945,0,0.0,1
1646,107,0.08622710622710622,0,0.0,1
1646,417,0.33604395604395604,0,0.0,1
1646,25,0.020146520146520144,0,0.0,1
1646,16,0.012893772893772894,0,0.0,1
1661,464,0.3739194139194139,0,0.0,1
1661,28,0.022564102564102562,0,0.0,1
1661,116,0.09347985347985348,0,0.0,1
1679,164,0.13216117216117215,0,0.0,1
1684,186,0.14989010989010987,0,0.0,1
1689,299,0.24095238095238095,0,0.0,1
1695,85,0.06849816849816849,0,0.0,1
1700,22,0.017728937728937726,0,0.0,1
1705,347,0.2796336996336996,0,0.0,1
1711,260,0.2095238095238095,0,0.0,1
1716,110,0.08864468864468865,0,0.0,1
1716,94,0.07575091575091575,0,0.0,1
1716,64,0.051575091575091575,0,0.0,1
1727,60,0.048351648351648346,0,0.0,1
1727,22,0.017728937728937726,0,0.0,1
1727,321,0.25868131868131866,0,0.0,1
1744,97,0.07816849816849816,0,0.0,1
1749,309,0.24901098901098898,0,0.0,1
1749,99,0.07978021978021978,0,0.0,1
1761,166,0.13377289377289378,0,0.0,1
1766,543,0.43758241758241756,0,0.0,1
1771,218,0.17567765567765567,0,0.0,1
1776,47,0.037875457875457874,0,0.0,1
1780,79,0.06366300366300366,0,0.0,1
1780,16,0.012893772893772894,0,0.0,1
1780,249,0.20065934065934066,0,0.0,1
1793,124,0.09992673992673992,0,0.0,1
1793,112,0.09025641025641025,0,0.0,1
1793,62,0.04996336996336996,0,0.0,1
1809,223,0.1797069597069597,0,0.0,1
1816,174,0.1402197802197802,0,0.0,1
1820,133,0.10717948717948718,0,0.0,1
1826,112,0.09025641025641025,0,0.0,1
1827,80,0.06446886446886446,0,0.0,1
1827,116,0.09347985347985348,0,0.0,1
1827,128,0.10315018315018315,0,0.0,1
1842,65,0.052380952380952375,0,0.0,1
1842,134,0.10798534798534798,0,0.0,1
1842,134,0.10798534798534798,0,0.0,1
1858,80,0.06446886446886446,0,0.0,1
1858,179,0.14424908424908423,0,0.0,1
1858,51,0.0410989010989011,0,0.0,1
1874,511,0.4117948717948718,0,0.0,1
1874,11,0.008864468864468863,0,0.0,1
1874,23,0.018534798534798533,0,0.0,1
1891,103,0.083003663003663,0,0.0,1
1896,112,0.09025641025641025,0,0.0,1
1896,67,0.05399267399267399,0,0.0,1
1906,246,0.19824175824175824,0,0.0,1
1911,73,0.05882783882783882,0,0.0,1
1914,144,0.11604395604395604,0,0.0,1
1917,104,0.0838095238095238,0,0.0,1
1917,100,0.08058608058608058,0,0.0,1
1917,237,0.190989010989011,0,0.0,1
1934,57,0.04593406593406593,0,0.0,1
1941,76,0.06124542124542124,0,0.0,1
1942,118,0.09509157509157509,0,0.0,1
1950,87,0.0701098901098901,0,0.0,1
1950,147,0.11846153846153845,0,0.0,1
1950,86,0.0693040293040293,0,0.0,1
1950,53,0.04271062271062271,0,0.0,1
1971,100,0.08058608058608058,0,0.0,1
1973,79,0.06366300366300366,0,0.0,1
1973,67,0.05399267399267399,0,0.0,1
1983,121,0.0975091575091575,0,0.0,1
1983,300,0.24175824175824176,0,0.0,1
1983,385,0.3102564102564102,0,0.0,1
1999,27,0.02175824175824176,0,0.0,1
1999,26,0.02095238095238095,0,0.0,1
1999,233,0.18776556776556774,0,0.0,1
2016,162,0.13054945054945052,0,0.0,1
2021,112,0.09025641025641025,0,0.0,1
2026,211,0.17003663003663003,0,0.0,1
2026,64,0.051575091575091575,0,0.0,1
2036,16,0.012893772893772894,0,0.0,1
2036,298,0.24014652014652016,0,0.0,1
2036,140,0.11282051282051282,0,0.0,1
2049,45,0.03626373626373627,0,0.0,1
2049,181,0.14586080586080585,0,0.0,1
2049,65,0.052380952380952375,0,0.0,1
2065,175,0.14102564102564102,0,0.0,1
2071,64,0.051575091575091575,0,0.0,1
2071,170,0.13699633699633698,0,0.0,1
2071,17,0.0136996336996337,0,0.0,1
2082,368,0.29655677655677654,0,0.0,1
2082,50,0.04029304029304029,0,0.0,1
2082,29,0.02336996336996337,0,0.0,1
2100,83,0.06688644688644689,0,0.0,1
2100,92,0.07413919413919413,0,0.0,1
2100,128,0.10315018315018315,0,0.0,1
2115,164,0.13216117216117215,0,0.0,1
2115,273,0.21999999999999997,0,0.0,1
2115,19,0.01531135531135531,0,0.0,1
2130,177,0.14263736263736262,0,0.0,1
2134,224,0.1805128205128205,0,0.0,1
2141,19,0.01531135531135531,0,0.0,1
2141,135,0.1087912087912088,0,0.0,1
2150,41,0.03304029304029304,0,0.0,1
2156,69,0.0556043956043956,0,0.0,1
2156,225,0.1813186813186813,0,0.0,1
2165,76,0.06124542124542124,0,0.0,1
2165,41,0.03304029304029304,0,0.0,1
2165,230,0.18534798534798536,0,0.0,1
2180,42,0.033846153846153845,0,0.0,1
2180,81,0.06527472527472526,0,0.0,1
2180,160,0.12893772893772892,0,0.0,1
2196,36,0.02901098901098901,0,0.0,1
2201,80,0.06446886446886446,0,0.0,1
2206,317,0.25545787545787546,0,0.0,1
2206,263,0.21194139194139192,0,0.0,1
2216,138,0.1112087912087912,0,0.0,1
2216,31,0.02498168498168498,0,0.0,1
2216,37,0.029816849816849816,0,0.0,1
2229,276,0.2224175824175824,0,0.0,1
2232,26,0.02095238095238095,0,0.0,1
2232,49,0.03948717948717949,0,0.0,1
2245,62,0.04996336996336996,0,0.0,1
2245,256,0.2063003663003663,0,0.0,1
2245,83,0.06688644688644689,0,0.0,1
2245,318,0.2562637362637363,0,0.0,1
2265,38,0.03062271062271062,0,0.0,1
2270,114,0.09186813186813186,0,0.0,1
2272,32,0.025787545787545788,0,0.0,1
2280,31,0.02498168498168498,0,0.0,1
2280,206,0.166007326007326,0,0.0,1
2280,144,0.11604395604395604,0,0.0,1
2294,272,0.2191941391941392,0,0.0,1
2294,31,0.02498168498168498,0,0.0,1
2294,85,0.06849816849816849,0,0.0,1
2311,64,0.051575091575091575,0,0.0,1
2311,99,0.07978021978021978,0,0.0,1
2311,26,0.02095238095238095,0,0.0,1
2326,16,0.012893772893772894,0,0.0,1
2330,137,0.1104029304029304,0,0.0,1
2334,129,0.10395604395604395,0,0.0,1
2337,29,0.02336996336996337,0,0.0,1
2346,229,0.18454212454212454,0,0.0,1
2346,26,0.02095238095238095,0,0.0,1
2346,166,0.13377289377289378,0,0.0,1
2359,50,0.04029304029304029,0,0.0,1
2359,51,0.0410989010989011,0,0.0,1
2359,113,0.09106227106227105,0,0.0,1
2375,102,0.0821978021978022,0,0.0,1
2375,47,0.037875457875457874,0,0.0,1
2375,398,0.32073260073260074,0,0.0,1
2375,64,0.051575091575091575,0,0.0,1
2396,171,0.1378021978021978,0,0.0,1
2396,64,0.051575091575091575,0,0.0,1
2396,23,0.018534798534798533,0,0.0,1
2409,211,0.17003663003663003,0,0.0,1
2410,120,0.09670329670329669,0,0.0,1
2421,246,0.19824175824175824,0,0.0,1
2424,239,0.1926007326007326,0,0.0,1
2430,80,0.06446886446886446,0,0.0,1
2433,15,0.012087912087912087,0,0.0,1
2433,81,0.06527472527472526,0,0.0,1
2433,270,0.2175824175824176,0,0.0,1
2450,59,0.047545787545787546,0,0.0,1
2456,28,0.022564102564102562,0,0.0,1
2460,48,0.03868131868131868,0,0.0,1
2466,307,0.24739926739926738,0,0.0,1
2466,128,0.10315018315018315,0,0.0,1
2466,157,0.1265201465201465,0,0.0,1
2466,25,0.020146520146520144,0,0.0,1
2482,65,0.052380952380952375,0,0.0,1
2482,54,0.04351648351648352,0,0.0,1
2482,134,0.10798534798534798,0,0.0,1
2499,223,0.1797069597069597,0,0.0,1
2499,19,0.01531135531135531,0,0.0,1
2499,161,0.12974358974358974,0,0.0,1
2515,55,0.044322344322344324,0,0.0,1
2521,75,0.06043956043956044,0,0.0,1
2526,33,0.026593406593406595,0,0.0,1
2526,151,0.12168498168498168,0,0.0,1
2533,74,0.05963369963369963,0,0.0,1
2533,112,0.09025641025641025,0,0.0,1
2533,129,0.10395604395604395,0,0.0,1
2549,193,0.1555311355311355,0,0.0,1
2549,105,0.0846153846153846,0,0.0,1
2549,49,0.03948717948717949,0,0.0,1
2565,154,0.1241025641025641,0,0.0,1
2565,19,0.01531135531135531,0,0.0,1
2565,53,0.04271062271062271,0,0.0,1
2565,176,0.1418315018315018,0,0.0,1
2584,63,0.05076923076923077,0,0.0,1
2584,21,0.016923076923076923,0,0.0,1
2584,59,0.047545787545787546,0,0.0,1
2600,16,0.012893772893772894,0,0.0,1
2602,119,0.09589743589743589,0,0.0,1
2602,41,0.03304029304029304,0,0.0,1
2614,26,0.02095238095238095,0,0.0,1
2617,80,0.06446886446886446,0,0.0,1
2617,48,0.03868131868131868,0,0.0,1
2630,183,0.14747252747252745,0,0.0,1
2630,28,0.022564102564102562,0,0.0,1
2630,130,0.10476190476190475,0,0.0,1
2646,37,0.029816849816849816,0,0.0,1
2648,44,0.03545787545787545,0,0.0,1
2656,36,0.02901098901098901,0,0.0,1
2656,108,0.08703296703296703,0,0.0,1
2666,130,0.10476190476190475,0,0.0,1
2671,144,0.11604395604395604,0,0.0,1
2673,201,0.16197802197802197,0,0.0,1
2679,32,0.025787545787545788,0,0.0,1
2684,287,0.23128205128205126,0,0.0,1
2684,133,0.10717948717948718,0,0.0,1
2695,91,0.07333333333333333,0,0.0,1
2695,190,0.15311355311355312,0,0.0,1
2695,75,0.06043956043956044,0,0.0,1
2711,18,0.014505494505494505,0,0.0,1
2716,41,0.03304029304029304,0,0.0,1
2716,86,0.0693040293040293,0,0.0,1
2716,299,0.24095238095238095,0,0.0,1
2727,42,0.033846153846153845,0,0.0,1
2727,192,0.15472527472527473,0,0.0,1
2727,57,0.04593406593406593,0,0.0,1
2744,45,0.03626373626373627,0,0.0,1
2750,80,0.06446886446886446,0,0.0,1
2750,102,0.0821978021978022,0,0.0,1
2761,15,0.012087912087912087,0,0.0,1
2761,151,0.12168498168498168,0,0.0,1
2761,31,0.02498168498168498,0,0.0,1
2776,129,0.10395604395604395,0,0.0,1
2777,458,0.3690842490842491,0,0.0,1
2777,48,0.03868131868131868,0,0.0,1
2777,176,0.1418315018315018,0,0.0,1
2793,15,0.012087912087912087,0,0.0,1
2793,59,0.047545787545787546,0,0.0,1
2793,81,0.06527472527472526,0,0.0,1
2809,51,0.0410989010989011,0,0.0,1
2815,32,0.025787545787545788,0,0.0,1
2820,48,0.03868131868131868,0,0.0,1
2820,195,0.1571428571428571,0,0.0,1
2826,251,0.20227106227106226,0,0.0,1
2826,106,0.08542124542124542,0,0.0,1
2826,29,0.02336996336996337,0,0.0,1
2846,95,0.07655677655677656,0,0.0,1
2850,240,0.19340659340659339,0,0.0,1
2850,86,0.0693040293040293,0,0.0,1
2859,82,0.06608058608058608,0,0.0,1
2866,113,0.09106227106227105,0,0.0,1
2866,187,0.15069597069597068,0,0.0,1
2875,73,0.05882783882783882,0,0.0,1
2875,106,0.08542124542124542,0,0.0,1
2875,15,0.012087912087912087,0,0.0,1
2891,18,0.014505494505494505,0,0.0,1
2891,29,0.02336996336996337,0,0.0,1
2891,27,0.02175824175824176,0,0.0,1
2891,80,0.06446886446886446,0,0.0,1
2911,374,0.30139194139194136,0,0.0,1
2915,98,0.07897435897435898,0,0.0,1
2915,109,0.08783882783882783,0,0.0,1
2924,175,0.14102564102564102,0,0.0,1
2930,15,0.012087912087912087,0,0.0,1
2934,46,0.03706959706959707,0,0.0,1
2941,142,0.11443223443223444,0,0.0,1
2946,111,0.08945054945054945,0,0.0,1
2946,80,0.06446886446886446,0,0.0,1
2954,15,0.012087912087912087,0,0.0,1
2959,108,0.08703296703296703,0,0.0,1
2966,37,0.029816849816849816,0,0.0,1
2969,147,0.11846153846153845,0,0.0,1
2976,32,0.025787545787545788,0,0.0,1
2976,192,0.15472527472527473,0,0.0,1
2976,143,0.11523809523809524,0,0.0,1
2991,16,0.012893772893772894,0,0.0,1
2991,17,0.0136996336996337,0,0.0,1
3000,157,0.1265201465201465,0,0.0,2
3000,203,0.16358974358974357,0,0.0,2
3000,49,0.03948717948717949,0,0.0,2
3000,19,0.01531135531135531,0,0.0,2
3019,34,0.0273992673992674,0,0.0,2
3023,112,0.09025641025641025,0,0.0,2
3023,44,0.03545787545787545,0,0.0,2
3034,106,0.08542124542124542,0,0.0,2
3037,16,0.012893772893772894,0,0.0,2
3037,125,0.10073260073260072,0,0.0,2
3050,48,0.03868131868131868,0,0.0,2
3054,47,0.037875457875457874,0,0.0,2
3059,34,0.0273992673992674,0,0.0,2
3064,20,0.016117216117216115,0,0.0,2
3069,46,0.03706959706959707,0,0.0,2
3074,18,0.014505494505494505,0,0.0,2
3080,108,0.08703296703296703,0,0.0,2
3083,23,0.018534798534798533,0,0.0,2
3084,29,0.02336996336996337,0,0.0,2
3084,64,0.051575091575091575,0,0.0,2
3100,33,0.026593406593406595,0,0.0,2
3100,24,0.01934065934065934,0,0.0,2
3100,34,0.0273992673992674,0,0.0,2
3100,173,0.13941391941391942,0,0.0,2
3121,65,0.052380952380952375,0,0.0,2
3126,62,0.04996336996336996,0,0.0,2
3126,134,0.10798534798534798,0,0.0,2
3136,92,0.07413919413919413,0,0.0,2
3141,91,0.07333333333333333,0,0.0,2
3141,38,0.03062271062271062,0,0.0,2
3150,183,0.14747252747252745,0,0.0,2
3153,80,0.06446886446886446,0,0.0,2
3153,16,0.012893772893772894,0,0.0,2
3166,62,0.04996336996336996,0,0.0,2
3166,41,0.03304029304029304,0,0.0,2
3166,56,0.045128205128205125,0,0.0,2
3166,22,0.017728937728937726,0,0.0,2
3182,346,0.27882783882783885,0,0.0,2
3182,162,0.13054945054945052,0,0.0,2
3182,55,0.044322344322344324,0,0.0,2
3199,49,0.03948717948717949,0,0.0,2
3206,33,0.026593406593406595,0,0.0,2
3208,98,0.07897435897435898,0,0.0,2
3215,23,0.018534798534798533,0,0.0,2
3215,14,0.011282051282051281,0,0.0,2
3215,279,0.2248351648351648,0,0.0,2
