ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
450,13,0.010476190476190476,0,0.0,1
451,0,0.0,0,0.0,1
451,0,0.0,0,0.0,1
467,0,0.0,0,0.0,1
472,15,0.012087912087912087,0,0.0,1
477,11,0.008864468864468863,0,0.0,1
477,0,0.0,0,0.0,1
487,0,0.0,0,0.0,1
487,5,0.004029304029304029,0,0.0,1
487,3,0.0024175824175824176,0,0.0,1
499,0,0.0,0,0.0,1
499,0,0.0,0,0.0,1
499,5,0.004029304029304029,0,0.0,1
516,10,0.008058608058608058,0,0.0,1
516,0,0.0,0,0.0,1
516,0,0.0,0,0.0,1
516,6,0.004835164835164835,0,0.0,1
537,13,0.010476190476190476,0,0.0,1
537,0,0.0,0,0.0,1
537,0,0.0,0,0.0,1
550,0,0.0,0,0.0,1
553,0,0.0,0,0.0,1
553,1,0.0008058608058608059,0,0.0,1
565,0,0.0,0,0.0,1
565,0,0.0,0,0.0,1
565,7,0.005641025641025641,0,0.0,1
581,0,0.0,0,0.0,1
587,0,0.0,0,0.0,1
591,10,0.008058608058608058,0,0.0,1
591,0,0.0,0,0.0,1
601,19,0.01531135531135531,0,0.0,1
601,0,0.0,0,0.0,1
601,0,0.0,0,0.0,1
614,30,0.024175824175824173,0,0.0,1
614,0,0.0,0,0.0,1
614,0,0.0,0,0.0,1
630,16,0.012893772893772894,0,0.0,1
630,7,0.005641025641025641,0,0.0,1
630,4,0.0032234432234432234,0,0.0,1
646,48,0.03868131868131868,0,0.0,1
650,0,0.0,0,0.0,1
650,25,0.020146520146520144,0,0.0,1
650,0,0.0,0,0.0,1
665,0,0.0,0,0.0,1
671,0,0.0,0,0.0,1
671,15,0.012087912087912087,0,0.0,1
680,0,0.0,0,0.0,1
684,0,0.0,0,0.0,1
684,5,0.004029304029304029,0,0.0,1
696,12,0.00967032967032967,0,0.0,1
696,0,0.0,0,0.0,1
696,0,0.0,0,0.0,1
712,0,0.0,0,0.0,1
715,19,0.01531135531135531,0,0.0,1
715,0,0.0,0,0.0,1
715,16,0.012893772893772894,0,0.0,1
732,10,0.008058608058608058,0,0.0,1
735,35,0.028205128205128206,0,0.0,1
735,23,0.018534798534798533,0,0.0,1
744,0,0.0,0,0.0,1
744,7,0.005641025641025641,0,0.0,1
744,35,0.028205128205128206,0,0.0,1
761,0,0.0,0,0.0,1
761,0,0.0,0,0.0,1
761,0,0.0,0,0.0,1
777,17,0.0136996336996337,0,0.0,1
782,0,0.0,0,0.0,1
785,0,0.0,0,0.0,1
785,3,0.0024175824175824176,0,0.0,1
793,0,0.0,0,0.0,1
793,16,0.012893772893772894,0,0.0,1
793,0,0.0,0,0.0,1
810,26,0.02095238095238095,0,0.0,1
815,2,0.0016117216117216117,0,0.0,1
815,23,0.018534798534798533,0,0.0,1
826,0,0.0,0,0.0,1
826,35,0.028205128205128206,0,0.0,1
826,44,0.03545787545787545,0,0.0,1
842,7,0.005641025641025641,0,0.0,1
846,52,0.0419047619047619,0,0.0,1
846,4,0.0032234432234432234,0,0.0,1
846,23,0.018534798534798533,0,0.0,1
859,32,0.025787545787545788,0,0.0,1
859,121,0.0975091575091575,0,0.0,1
859,285,0.22967032967032966,0,0.0,1
874,309,0.24901098901098898,0,0.0,1
874,8,0.006446886446886447,0,0.0,1
874,45,0.03626373626373627,0,0.0,1
891,57,0.04593406593406593,0,0.0,1
891,178,0.14344322344322344,0,0.0,1
891,27,0.02175824175824176,0,0.0,1
907,1,0.0008058608058608059,0,0.0,1
912,0,0.0,0,0.0,1
915,59,0.047545787545787546,0,0.0,1
915,30,0.024175824175824173,0,0.0,1
927,50,0.04029304029304029,0,0.0,1
931,169,0.13619047619047617,0,0.0,1
931,163,0.13135531135531134,0,0.0,1
940,135,0.1087912087912088,0,0.0,1
940,87,0.0701098901098901,0,0.0,1
940,351,0.28285714285714286,0,0.0,1
956,157,0.1265201465201465,0,0.0,1
956,295,0.2377289377289377,0,0.0,1
956,247,0.19904761904761903,0,0.0,1
972,150,0.12087912087912088,0,0.0,1
977,2,0.0016117216117216117,0,0.0,1
981,7,0.005641025641025641,0,0.0,1
985,39,0.03142857142857143,0,0.0,1
990,570,0.4593406593406593,0,0.0,1
996,615,0.49560439560439556,0,0.0,1
1000,439,0.3537728937728937,0,0.0,1
1002,138,0.1112087912087912,0,0.0,1
1002,272,0.2191941391941392,0,0.0,1
1002,277,0.2232234432234432,0,0.0,1
1019,48,0.03868131868131868,0,0.0,1
1024,103,0.083003663003663,0,0.0,1
1024,12,0.00967032967032967,0,0.0,1
1035,251,0.20227106227106226,0,0.0,1
1035,32,0.025787545787545788,0,0.0,1
1035,178,0.14344322344322344,0,0.0,1
1051,0,0.0,0,0.0,1
1051,95,0.07655677655677656,0,0.0,1
1051,0,0.0,0,0.0,1
1067,171,0.1378021978021978,0,0.0,1
1070,16,0.012893772893772894,0,0.0,1
1070,205,0.1652014652014652,0,0.0,1
1070,7,0.005641025641025641,0,0.0,1
1083,214,0.17245421245421244,4,0.0032234432234432234,1
1083,0,0.0,0,0.0,1
1083,2,0.0016117216117216117,0,0.0,1
1100,2,0.0016117216117216117,0,0.0,1
1107,148,0.11926739926739927,0,0.0,1
1107,199,0.16036630036630037,0,0.0,1
1117,29,0.02336996336996337,0,0.0,1
1119,577,0.46498168498168496,0,0.0,1
1119,511,0.4117948717948718,0,0.0,1
1119,12,0.00967032967032967,0,0.0,1
1133,45,0.03626373626373627,0,0.0,1
1142,65,0.052380952380952375,0,0.0,1
1142,79,0.06366300366300366,0,0.0,1
1149,351,0.28285714285714286,0,0.0,1
1149,673,0.5423443223443223,1,0.0008058608058608059,1
1149,128,0.10315018315018315,11,0.008864468864468863,1
1165,110,0.08864468864468865,2,0.0016117216117216117,1
1172,17,0.0136996336996337,2,0.0016117216117216117,1
1176,72,0.05802197802197802,3,0.0024175824175824176,1
1182,158,0.12732600732600732,0,0.0,1
1187,118,0.09509157509157509,0,0.0,1
1187,315,0.25384615384615383,0,0.0,1
1187,103,0.083003663003663,0,0.0,1
1198,16,0.012893772893772894,0,0.0,1
1198,25,0.020146520146520144,0,0.0,1
1198,243,0.1958241758241758,2,0.0016117216117216117,1
1214,268,0.21597069597069596,12,0.00967032967032967,1
1214,63,0.05076923076923077,2,0.0016117216117216117,1
1214,389,0.31347985347985347,0,0.0,1
1231,293,0.2361172161172161,5,0.004029304029304029,1
1231,71,0.05721611721611722,5,0.004029304029304029,1
1231,300,0.24175824175824176,16,0.012893772893772894,1
1247,125,0.10073260073260072,21,0.016923076923076923,1
1251,164,0.13216117216117215,25,0.020146520146520144,1
1251,405,0.3263736263736263,29,0.02336996336996337,1
1251,72,0.05802197802197802,25,0.020146520146520144,1
1263,693,0.5584615384615385,26,0.02095238095238095,1
1263,271,0.21838827838827837,34,0.0273992673992674,1
1263,213,0.17164835164835165,44,0.03545787545787545,1
1279,643,0.5181684981684981,48,0.03868131868131868,1
1279,21,0.016923076923076923,48,0.03868131868131868,1
1279,48,0.03868131868131868,51,0.0410989010989011,1
1296,76,0.06124542124542124,45,0.03626373626373627,1
1301,7,0.005641025641025641,39,0.03142857142857143,1
1307,307,0.24739926739926738,39,0.03142857142857143,1
1312,71,0.05721611721611722,34,0.0273992673992674,1
1317,355,0.28608058608058606,26,0.02095238095238095,1
1317,22,0.017728937728937726,18,0.014505494505494505,1
1317,31,0.02498168498168498,18,0.014505494505494505,1
1331,161,0.12974358974358974,16,0.012893772893772894,1
1331,314,0.253040293040293,15,0.012087912087912087,1
1331,197,0.15875457875457877,14,0.011282051282051281,1
1345,173,0.13941391941391942,21,0.016923076923076923,1
1345,13,0.010476190476190476,32,0.025787545787545788,1
1345,71,0.05721611721611722,27,0.02175824175824176,1
1362,235,0.18937728937728937,21,0.016923076923076923,1
1367,336,0.27076923076923076,26,0.02095238095238095,1
1372,48,0.03868131868131868,19,0.01531135531135531,1
1372,112,0.09025641025641025,26,0.02095238095238095,1
1377,144,0.11604395604395604,32,0.025787545787545788,1
1377,464,0.3739194139194139,32,0.025787545787545788,1
1377,6,0.004835164835164835,38,0.03062271062271062,1
1396,1337,1.0774358974358973,35,0.028205128205128206,1
1396,326,0.2627106227106227,48,0.03868131868131868,1
1396,174,0.1402197802197802,48,0.03868131868131868,1
1410,571,0.46014652014652013,47,0.037875457875457874,1
1410,240,0.19340659340659339,47,0.037875457875457874,1
1410,695,0.5600732600732601,48,0.03868131868131868,1
1427,238,0.19179487179487179,54,0.04351648351648352,1
1432,161,0.12974358974358974,61,0.04915750915750916,1
1437,483,0.3892307692307692,69,0.0556043956043956,1
1437,202,0.16278388278388278,69,0.0556043956043956,1
1445,411,0.3312087912087912,73,0.05882783882783882,1
1451,27,0.02175824175824176,74,0.05963369963369963,1
1451,124,0.09992673992673992,74,0.05963369963369963,1
1460,187,0.15069597069597068,76,0.06124542124542124,1
1460,1,0.0008058608058608059,67,0.05399267399267399,1
1460,154,0.1241025641025641,62,0.04996336996336996,1
1476,313,0.25223443223443226,75,0.06043956043956044,1
1476,426,0.3432967032967033,81,0.06527472527472526,1
1476,165,0.13296703296703297,83,0.06688644688644689,1
1476,226,0.1821245421245421,80,0.06446886446886446,1
1494,42,0.033846153846153845,80,0.06446886446886446,1
1501,534,0.43032967032967034,80,0.06446886446886446,1
1507,163,0.13135531135531134,79,0.06366300366300366,1
1511,304,0.24498168498168496,76,0.06124542124542124,1
1515,321,0.25868131868131866,75,0.06043956043956044,1
1517,212,0.17084249084249084,64,0.051575091575091575,1
1517,346,0.27882783882783885,75,0.06043956043956044,1
1517,76,0.06124542124542124,67,0.05399267399267399,1
1535,319,0.25706959706959703,66,0.05318681318681319,1
1535,361,0.2909157509157509,64,0.051575091575091575,1
1535,345,0.27802197802197803,60,0.048351648351648346,1
1550,939,0.7567032967032966,64,0.051575091575091575,1
1550,35,0.028205128205128206,69,0.0556043956043956,1
1550,445,0.3586080586080586,62,0.04996336996336996,1
1565,200,0.16117216117216115,56,0.045128205128205125,1
1572,260,0.2095238095238095,48,0.03868131868131868,1
1572,0,0.0,48,0.03868131868131868,1
1582,38,0.03062271062271062,47,0.037875457875457874,1
1582,112,0.09025641025641025,45,0.03626373626373627,1
1582,80,0.06446886446886446,42,0.033846153846153845,1
1582,365,0.29413919413919415,39,0.03142857142857143,1
1597,20,0.016117216117216115,33,0.026593406593406595,1
1597,548,0.4416117216117216,46,0.03706959706959707,1
1597,240,0.19340659340659339,46,0.03706959706959707,1
1615,240,0.19340659340659339,46,0.03706959706959707,1
1622,59,0.047545787545787546,37,0.029816849816849816,1
1622,208,0.1676190476190476,27,0.02175824175824176,1
1631,152,0.12249084249084248,22,0.017728937728937726,1
1633,250,0.20146520146520144,27,0.02175824175824176,1
1633,368,0.29655677655677654,19,0.01531135531135531,1
1647,608,0.4899633699633699,34,0.0273992673992674,1
1647,240,0.19340659340659339,44,0.03545787545787545,1
1647,64,0.051575091575091575,37,0.029816849816849816,1
1647,0,0.0,33,0.026593406593406595,1
1662,170,0.13699633699633698,38,0.03062271062271062,1
1662,160,0.12893772893772892,27,0.02175824175824176,1
1662,138,0.1112087912087912,32,0.025787545787545788,1
1682,48,0.03868131868131868,36,0.02901098901098901,1
1685,609,0.49076923076923074,36,0.02901098901098901,1
1685,112,0.09025641025641025,43,0.03465201465201465,1
1694,194,0.15633699633699633,39,0.03142857142857143,1
1694,409,0.3295970695970696,33,0.026593406593406595,1
1694,42,0.033846153846153845,47,0.037875457875457874,1
1711,146,0.11765567765567764,37,0.029816849816849816,1
1717,124,0.09992673992673992,46,0.03706959706959707,1
1721,209,0.16842490842490843,52,0.0419047619047619,1
1727,209,0.16842490842490843,58,0.04673992673992674,1
1727,128,0.10315018315018315,57,0.04593406593406593,1
1727,48,0.03868131868131868,55,0.044322344322344324,1
1727,304,0.24498168498168496,60,0.048351648351648346,1
1742,989,0.796996336996337,66,0.05318681318681319,1
1742,115,0.09267399267399268,63,0.05076923076923077,1
1742,11,0.008864468864468863,68,0.0547985347985348,1
1760,159,0.12813186813186814,62,0.04996336996336996,1
1760,34,0.0273992673992674,52,0.0419047619047619,1
1760,26,0.02095238095238095,48,0.03868131868131868,1
1775,182,0.14666666666666667,43,0.03465201465201465,1
1775,297,0.23934065934065935,32,0.025787545787545788,1
1775,209,0.16842490842490843,25,0.020146520146520144,1
1792,23,0.018534798534798533,21,0.016923076923076923,1
1792,704,0.5673260073260072,24,0.01934065934065934,1
1792,202,0.16278388278388278,30,0.024175824175824173,1
1792,497,0.4005128205128205,46,0.03706959706959707,1
1808,92,0.07413919413919413,38,0.03062271062271062,1
1808,205,0.1652014652014652,47,0.037875457875457874,1
1808,420,0.3384615384615384,35,0.028205128205128206,1
1825,13,0.010476190476190476,30,0.024175824175824173,1
1832,16,0.012893772893772894,21,0.016923076923076923,1
1835,80,0.06446886446886446,23,0.018534798534798533,1
1842,159,0.12813186813186814,19,0.01531135531135531,1
1842,7,0.005641025641025641,23,0.018534798534798533,1
1842,0,0.0,18,0.014505494505494505,1
1842,524,0.4222710622710622,15,0.012087912087912087,1
1857,107,0.08622710622710622,13,0.010476190476190476,1
1857,297,0.23934065934065935,7,0.005641025641025641,1
1857,363,0.2925274725274725,0,0.0,1
1877,160,0.12893772893772892,0,0.0,1
1881,66,0.05318681318681319,0,0.0,1
1881,288,0.23208791208791207,0,0.0,1
1891,109,0.08783882783882783,0,0.0,1
1891,378,0.3046153846153846,0,0.0,1
1891,176,0.1418315018315018,0,0.0,1
1907,58,0.04673992673992674,0,0.0,1
1907,14,0.011282051282051281,0,0.0,1
1907,242,0.195018315018315,0,0.0,1
1907,58,0.04673992673992674,0,0.0,1
1922,575,0.46336996336996333,0,0.0,1
1922,2,0.0016117216117216117,0,0.0,1
1922,256,0.2063003663003663,0,0.0,1
1940,78,0.06285714285714286,0,0.0,1
1943,15,0.012087912087912087,0,0.0,1
1943,316,0.25465201465201465,0,0.0,1
1955,0,0.0,0,0.0,1
1959,419,0.3376556776556776,0,0.0,1
1961,75,0.06043956043956044,0,0.0,1
1971,400,0.3223443223443223,0,0.0,1
1977,466,0.3755311355311355,0,0.0,1
1981,362,0.2917216117216117,0,0.0,1
1981,324,0.26109890109890105,0,0.0,1
1988,0,0.0,0,0.0,1
1988,335,0.26996336996336995,0,0.0,1
1988,143,0.11523809523809524,0,0.0,1
2005,37,0.029816849816849816,2,0.0016117216117216117,1
2012,114,0.09186813186813186,0,0.0,1
2015,473,0.3811721611721612,0,0.0,1
2021,39,0.03142857142857143,0,0.0,1
2023,304,0.24498168498168496,0,0.0,1
2023,678,0.5463736263736263,0,0.0,1
2035,201,0.16197802197802197,0,0.0,1
2040,446,0.3594139194139194,7,0.005641025641025641,1
2045,139,0.112014652014652,10,0.008058608058608058,1
2050,51,0.0410989010989011,0,0.0,1
2052,578,0.4657875457875458,0,0.0,1
2052,479,0.386007326007326,0,0.0,1
2052,436,0.35135531135531134,10,0.008058608058608058,1
2070,90,0.07252747252747253,6,0.004835164835164835,1
2074,208,0.1676190476190476,0,0.0,1
2074,0,0.0,0,0.0,1
2085,279,0.2248351648351648,0,0.0,1
2085,481,0.3876190476190476,0,0.0,1
2085,331,0.26673992673992675,6,0.004835164835164835,1
2101,237,0.190989010989011,0,0.0,1
2101,419,0.3376556776556776,8,0.006446886446886447,1
2101,130,0.10476190476190475,5,0.004029304029304029,1
2117,321,0.25868131868131866,5,0.004029304029304029,1
2117,640,0.5157509157509157,7,0.005641025641025641,1
2117,118,0.09509157509157509,11,0.008864468864468863,1
2117,149,0.12007326007326008,9,0.007252747252747252,1
2137,7,0.005641025641025641,8,0.006446886446886447,1
2142,384,0.30945054945054945,7,0.005641025641025641,1
2142,490,0.39487179487179486,3,0.0024175824175824176,1
2150,535,0.43113553113553116,0,0.0,1
2150,16,0.012893772893772894,3,0.0024175824175824176,1
2150,130,0.10476190476190475,1,0.0008058608058608059,1
2166,32,0.025787545787545788,0,0.0,1
2172,12,0.00967032967032967,4,0.0032234432234432234,1
2172,341,0.2747985347985348,13,0.010476190476190476,1
2172,197,0.15875457875457877,17,0.0136996336996337,1
2182,38,0.03062271062271062,16,0.012893772893772894,1
2182,39,0.03142857142857143,7,0.005641025641025641,1
2182,182,0.14666666666666667,1,0.0008058608058608059,1
2201,23,0.018534798534798533,0,0.0,1
2207,617,0.49721611721611714,1,0.0008058608058608059,1
2207,45,0.03626373626373627,0,0.0,1
2214,386,0.311062271062271,0,0.0,1
2222,82,0.06608058608058608,0,0.0,1
2222,227,0.1829304029304029,0,0.0,1
2231,92,0.07413919413919413,0,0.0,1
2231,48,0.03868131868131868,0,0.0,1
2231,25,0.020146520146520144,0,0.0,1
2231,359,0.28930402930402926,0,0.0,1
2247,150,0.12087912087912088,0,0.0,1
2247,103,0.083003663003663,0,0.0,1
2247,377,0.3038095238095238,0,0.0,1
2265,73,0.05882783882783882,0,0.0,1
2272,43,0.03465201465201465,0,0.0,1
2272,178,0.14344322344322344,0,0.0,1
2281,439,0.3537728937728937,0,0.0,1
2284,16,0.012893772893772894,0,0.0,1
2284,272,0.2191941391941392,0,0.0,1
2297,475,0.38278388278388276,0,0.0,1
2301,176,0.1418315018315018,0,0.0,1
2301,17,0.0136996336996337,0,0.0,1
2301,0,0.0,0,0.0,1
2313,174,0.1402197802197802,0,0.0,1
2313,1,0.0008058608058608059,0,0.0,1
2313,17,0.0136996336996337,0,0.0,1
2331,380,0.30622710622710625,0,0.0,1
2335,208,0.1676190476190476,0,0.0,1
2335,106,0.08542124542124542,0,0.0,1
2346,288,0.23208791208791207,0,0.0,1
2346,74,0.05963369963369963,0,0.0,1
2346,202,0.16278388278388278,0,0.0,1
2346,55,0.044322344322344324,0,0.0,1
2366,857,0.6906227106227106,0,0.0,1
2366,340,0.27399267399267396,0,0.0,1
2366,29,0.02336996336996337,0,0.0,1
2380,80,0.06446886446886446,0,0.0,1
2380,179,0.14424908424908423,0,0.0,1
2380,132,0.10637362637362638,0,0.0,1
2396,432,0.34813186813186814,6,0.004835164835164835,1
2401,387,0.31186813186813184,8,0.006446886446886447,1
2405,383,0.30864468864468864,1,0.0008058608058608059,1
2405,48,0.03868131868131868,7,0.005641025641025641,1
2417,387,0.31186813186813184,11,0.008864468864468863,1
2422,208,0.1676190476190476,15,0.012087912087912087,1
2422,3,0.0024175824175824176,15,0.012087912087912087,1
2429,176,0.1418315018315018,11,0.008864468864468863,1
2429,153,0.12329670329670328,2,0.0016117216117216117,1
2429,33,0.026593406593406595,3,0.0024175824175824176,1
2445,34,0.0273992673992674,11,0.008864468864468863,1
2445,672,0.5415384615384615,16,0.012893772893772894,1
2445,81,0.06527472527472526,22,0.017728937728937726,1
2462,16,0.012893772893772894,16,0.012893772893772894,1
2467,22,0.017728937728937726,11,0.008864468864468863,1
2472,1,0.0008058608058608059,9,0.007252747252747252,1
2472,121,0.0975091575091575,7,0.005641025641025641,1
2482,464,0.3739194139194139,6,0.004835164835164835,1
2482,123,0.09912087912087912,16,0.012893772893772894,1
2482,67,0.05399267399267399,10,0.008058608058608058,1
2494,432,0.34813186813186814,5,0.004029304029304029,1
2494,464,0.3739194139194139,10,0.008058608058608058,1
2494,166,0.13377289377289378,16,0.012893772893772894,1
2510,325,0.26190476190476186,16,0.012893772893772894,1
2510,31,0.02498168498168498,20,0.016117216117216115,1
2510,80,0.06446886446886446,20,0.016117216117216115,1
2526,208,0.1676190476190476,19,0.01531135531135531,1
2526,97,0.07816849816849816,30,0.024175824175824173,1
2526,16,0.012893772893772894,20,0.016117216117216115,1
2526,113,0.09106227106227105,16,0.012893772893772894,1
2545,277,0.2232234432234432,16,0.012893772893772894,1
2545,219,0.17648351648351646,10,0.008058608058608058,1
2545,67,0.05399267399267399,3,0.0024175824175824176,1
2560,374,0.30139194139194136,10,0.008058608058608058,1
2565,0,0.0,15,0.012087912087912087,1
2572,108,0.08703296703296703,15,0.012087912087912087,1
2575,414,0.3336263736263736,16,0.012893772893772894,1
2580,117,0.09428571428571428,12,0.00967032967032967,1
2584,146,0.11765567765567764,7,0.005641025641025641,1
2584,106,0.08542124542124542,7,0.005641025641025641,1
2584,64,0.051575091575091575,3,0.0024175824175824176,1
2600,19,0.01531135531135531,0,0.0,1
2604,28,0.022564102564102562,3,0.0024175824175824176,1
2604,329,0.2651282051282051,4,0.0032234432234432234,1
2604,128,0.10315018315018315,5,0.004029304029304029,1
2622,233,0.18776556776556774,7,0.005641025641025641,1
2627,257,0.2071062271062271,9,0.007252747252747252,1
2627,112,0.09025641025641025,1,0.0008058608058608059,1
2633,64,0.051575091575091575,5,0.004029304029304029,1
2633,26,0.02095238095238095,16,0.012893772893772894,1
2633,504,0.40615384615384614,17,0.0136996336996337,1
2649,304,0.24498168498168496,20,0.016117216117216115,1
2649,165,0.13296703296703297,20,0.016117216117216115,1
2649,59,0.047545787545787546,18,0.014505494505494505,1
2665,211,0.17003663003663003,25,0.020146520146520144,1
2672,83,0.06688644688644689,22,0.017728937728937726,1
2676,208,0.1676190476190476,21,0.016923076923076923,1
2681,104,0.0838095238095238,17,0.0136996336996337,1
2681,542,0.43677655677655675,21,0.016923076923076923,1
2681,376,0.303003663003663,16,0.012893772893772894,1
2681,53,0.04271062271062271,16,0.012893772893772894,1
2697,103,0.083003663003663,11,0.008864468864468863,1
2697,230,0.18534798534798536,4,0.0032234432234432234,1
2697,623,0.502051282051282,13,0.010476190476190476,1
2714,499,0.4021245421245421,44,0.03545787545787545,1
2722,28,0.022564102564102562,38,0.03062271062271062,1
2722,229,0.18454212454212454,30,0.024175824175824173,1
2731,189,0.1523076923076923,28,0.022564102564102562,1
2731,214,0.17245421245421244,23,0.018534798534798533,1
2731,303,0.24417582417582417,21,0.016923076923076923,1
2747,197,0.15875457875457877,21,0.016923076923076923,1
2751,137,0.1104029304029304,16,0.012893772893772894,1
2757,183,0.14747252747252745,17,0.0136996336996337,1
2757,755,0.6084249084249085,16,0.012893772893772894,1
2763,167,0.13457875457875457,22,0.017728937728937726,1
2763,48,0.03868131868131868,30,0.024175824175824173,1
2763,410,0.3304029304029304,24,0.01934065934065934,1
2780,320,0.25787545787545785,28,0.022564102564102562,1
2784,173,0.13941391941391942,18,0.014505494505494505,1
2784,0,0.0,15,0.012087912087912087,1
2797,320,0.25787545787545785,16,0.012893772893772894,1
2797,82,0.06608058608058608,19,0.01531135531135531,1
2797,450,0.3626373626373626,16,0.012893772893772894,1
2812,292,0.23531135531135527,13,0.010476190476190476,1
2812,113,0.09106227106227105,9,0.007252747252747252,1
2812,375,0.3021978021978022,10,0.008058608058608058,1
2812,202,0.16278388278388278,16,0.012893772893772894,1
2829,320,0.25787545787545785,21,0.016923076923076923,1
2829,75,0.06043956043956044,16,0.012893772893772894,1
2829,159,0.12813186813186814,16,0.012893772893772894,1
2845,176,0.1418315018315018,16,0.012893772893772894,1
2845,481,0.3876190476190476,16,0.012893772893772894,1
2845,164,0.13216117216117215,16,0.012893772893772894,1
2861,32,0.025787545787545788,18,0.014505494505494505,1
2867,336,0.27076923076923076,16,0.012893772893772894,1
2872,561,0.4520879120879121,17,0.0136996336996337,1
2872,336,0.27076923076923076,23,0.018534798534798533,1
2881,320,0.25787545787545785,18,0.014505494505494505,1
2881,314,0.253040293040293,26,0.02095238095238095,1
2881,185,0.14908424908424908,26,0.02095238095238095,1
2893,0,0.0,18,0.014505494505494505,1
2893,443,0.356996336996337,19,0.01531135531135531,1
2893,570,0.4593406593406593,39,0.03142857142857143,1
2910,592,0.47706959706959706,37,0.029816849816849816,1
2917,272,0.2191941391941392,41,0.03304029304029304,1
2917,67,0.05399267399267399,45,0.03626373626373627,1
2927,20,0.016117216117216115,47,0.037875457875457874,1
2927,80,0.06446886446886446,43,0.03465201465201465,1
2927,327,0.2635164835164835,42,0.033846153846153845,1
2942,368,0.29655677655677654,39,0.03142857142857143,1
2942,212,0.17084249084249084,37,0.029816849816849816,1
2942,92,0.07413919413919413,30,0.024175824175824173,1
2942,397,0.3199267399267399,27,0.02175824175824176,1
2959,247,0.19904761904761903,27,0.02175824175824176,1
2959,592,0.47706959706959706,21,0.016923076923076923,1
2959,10,0.008058608058608058,19,0.01531135531135531,1
2976,20,0.016117216117216115,15,0.012087912087912087,1
2982,16,0.012893772893772894,8,0.006446886446886447,1
2982,272,0.2191941391941392,2,0.0016117216117216117,1
2992,203,0.16358974358974357,2,0.0016117216117216117,1
2992,313,0.25223443223443226,13,0.010476190476190476,1
2992,107,0.08622710622710622,12,0.00967032967032967,1
2992,208,0.1676190476190476,9,0.007252747252747252,1
3012,164,0.13216117216117215,7,0.005641025641025641,2
