ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
991,0,0.0,0,0.0,1
995,0,0.0,0,0.0,1
999,0,0.0,0,0.0,1
999,0,0.0,0,0.0,1
1008,0,0.0,0,0.0,1
1013,0,0.0,0,0.0,1
1018,0,0.0,0,0.0,1
1023,0,0.0,0,0.0,1
1028,0,0.0,0,0.0,1
1033,0,0.0,0,0.0,1
1033,0,0.0,0,0.0,1
1033,0,0.0,0,0.0,1
1049,0,0.0,0,0.0,1
1049,0,0.0,0,0.0,1
1049,0,0.0,0,0.0,1
1049,0,0.0,0,0.0,1
1066,0,0.0,0,0.0,1
1066,0,0.0,0,0.0,1
1066,0,0.0,0,0.0,1
1082,0,0.0,0,0.0,1
1082,0,0.0,0,0.0,1
1082,0,0.0,0,0.0,1
1098,0,0.0,0,0.0,1
1098,0,0.0,0,0.0,1
1098,0,0.0,0,0.0,1
1098,0,0.0,0,0.0,1
1120,0,0.0,0,0.0,1
1120,0,0.0,0,0.0,1
1120,44,0.03545787545787545,0,0.0,1
1130,0,0.0,0,0.0,1
1130,0,0.0,0,0.0,1
1130,0,0.0,0,0.0,1
1150,16,0.012893772893772894,0,0.0,1
1155,0,0.0,0,0.0,1
1155,0,0.0,0,0.0,1
1163,0,0.0,0,0.0,1
1163,0,0.0,0,0.0,1
1163,0,0.0,0,0.0,1
1179,0,0.0,0,0.0,1
1183,0,0.0,0,0.0,1
1183,0,0.0,0,0.0,1
1195,0,0.0,0,0.0,1
1195,0,0.0,0,0.0,1
1195,0,0.0,0,0.0,1
1195,28,0.022564102564102562,0,0.0,1
1214,0,0.0,0,0.0,1
1220,0,0.0,0,0.0,1
1220,0,0.0,0,0.0,1
1227,74,0.05963369963369963,0,0.0,1
1227,0,0.0,0,0.0,1
1227,0,0.0,0,0.0,1
1245,0,0.0,0,0.0,1
1250,54,0.04351648351648352,0,0.0,1
1255,93,0.07494505494505493,0,0.0,1
1261,42,0.033846153846153845,0,0.0,1
1261,221,0.17809523809523808,0,0.0,1
1261,0,0.0,0,0.0,1
1261,189,0.1523076923076923,0,0.0,1
1280,76,0.06124542124542124,0,0.0,1
1280,0,0.0,0,0.0,1
1280,80,0.06446886446886446,17,0.0136996336996337,1
1293,0,0.0,64,0.051575091575091575,1
1293,0,0.0,83,0.06688644688644689,1
1293,306,0.24659340659340656,91,0.07333333333333333,1
1309,227,0.1829304029304029,103,0.083003663003663,1
1314,237,0.190989010989011,106,0.08542124542124542,1
1319,0,0.0,131,0.10556776556776555,1
1319,134,0.10798534798534798,163,0.13135531135531134,1
1329,96,0.07736263736263736,161,0.12974358974358974,1
1329,0,0.0,193,0.1555311355311355,1
1329,91,0.07333333333333333,213,0.17164835164835165,1
1342,61,0.04915750915750916,221,0.17809523809523808,1
1342,54,0.04351648351648352,211,0.17003663003663003,1
1342,48,0.03868131868131868,222,0.1789010989010989,1
1359,369,0.29736263736263735,238,0.19179487179487179,1
1359,315,0.25384615384615383,244,0.19663003663003664,1
1359,0,0.0,240,0.19340659340659339,1
1375,210,0.1692307692307692,249,0.20065934065934066,1
1380,179,0.14424908424908423,243,0.1958241758241758,1
1380,432,0.34813186813186814,258,0.2079120879120879,1
1380,22,0.017728937728937726,271,0.21838827838827837,1
1392,75,0.06043956043956044,278,0.224029304029304,1
1392,0,0.0,275,0.2216117216117216,1
1392,10,0.008058608058608058,272,0.2191941391941392,1
1408,0,0.0,272,0.2191941391941392,1
1414,419,0.3376556776556776,291,0.2345054945054945,1
1414,137,0.1104029304029304,274,0.2208058608058608,1
1425,400,0.3223443223443223,275,0.2216117216117216,1
1425,244,0.19663003663003664,272,0.2191941391941392,1
1425,13,0.010476190476190476,275,0.2216117216117216,1
1440,203,0.16358974358974357,284,0.22886446886446887,1
1446,34,0.0273992673992674,273,0.21999999999999997,1
1446,0,0.0,273,0.21999999999999997,1
1446,413,0.33282051282051284,291,0.2345054945054945,1
1457,305,0.24578754578754577,289,0.2328937728937729,1
1457,128,0.10315018315018315,280,0.22564102564102564,1
1457,278,0.224029304029304,304,0.24498168498168496,1
1473,176,0.1418315018315018,347,0.2796336996336996,1
1473,198,0.15956043956043955,340,0.27399267399267396,1
1473,192,0.15472527472527473,341,0.2747985347985348,1
1490,13,0.010476190476190476,377,0.3038095238095238,1
1490,112,0.09025641025641025,369,0.29736263736263735,1
1490,3,0.0024175824175824176,368,0.29655677655677654,1
1506,101,0.08139194139194139,395,0.3183150183150183,1
1510,61,0.04915750915750916,377,0.3038095238095238,1
1514,25,0.020146520146520144,368,0.29655677655677654,1
1514,196,0.15794871794871795,372,0.29978021978021974,1
1523,5,0.004029304029304029,361,0.2909157509157509,1
1523,87,0.0701098901098901,334,0.26915750915750913,1
1523,320,0.25787545787545785,335,0.26996336996336995,1
1539,14,0.011282051282051281,334,0.26915750915750913,1
1545,293,0.2361172161172161,323,0.2602930402930403,1
1545,0,0.0,304,0.24498168498168496,1
1553,432,0.34813186813186814,302,0.24336996336996336,1
1559,125,0.10073260073260072,292,0.23531135531135527,1
1564,0,0.0,285,0.22967032967032966,1
1567,0,0.0,274,0.2208058608058608,1
1567,60,0.048351648351648346,272,0.2191941391941392,1
1567,96,0.07736263736263736,272,0.2191941391941392,1
1584,0,0.0,251,0.20227106227106226,1
1584,235,0.18937728937728937,255,0.20549450549450549,1
1584,30,0.024175824175824173,270,0.2175824175824176,1
1599,4,0.0032234432234432234,272,0.2191941391941392,1
1603,259,0.2087179487179487,274,0.2208058608058608,1
1603,64,0.051575091575091575,271,0.21838827838827837,1
1603,136,0.1095970695970696,279,0.2248351648351648,1
1616,138,0.1112087912087912,272,0.2191941391941392,1
1616,20,0.016117216117216115,251,0.20227106227106226,1
1616,0,0.0,234,0.18857142857142856,1
1634,0,0.0,220,0.1772893772893773,1
1634,160,0.12893772893772892,222,0.1789010989010989,1
1634,210,0.1692307692307692,217,0.17487179487179486,1
1649,89,0.07172161172161172,206,0.166007326007326,1
1649,16,0.012893772893772894,205,0.1652014652014652,1
1649,0,0.0,209,0.16842490842490843,1
1649,93,0.07494505494505493,221,0.17809523809523808,1
1670,69,0.0556043956043956,209,0.16842490842490843,1
1675,225,0.1813186813186813,203,0.16358974358974357,1
1675,2,0.0016117216117216117,203,0.16358974358974357,1
1682,26,0.02095238095238095,197,0.15875457875457877,1
1682,99,0.07978021978021978,183,0.14747252747252745,1
1682,17,0.0136996336996337,187,0.15069597069597068,1
1699,146,0.11765567765567764,193,0.1555311355311355,1
1706,0,0.0,177,0.14263736263736262,1
1706,12,0.00967032967032967,174,0.1402197802197802,1
1706,87,0.0701098901098901,162,0.13054945054945052,1
1714,40,0.03223443223443223,145,0.11684981684981684,1
1714,39,0.03142857142857143,142,0.11443223443223444,1
1730,16,0.012893772893772894,134,0.10798534798534798,1
1734,45,0.03626373626373627,133,0.10717948717948718,1
1734,17,0.0136996336996337,131,0.10556776556776555,1
1734,0,0.0,122,0.09831501831501832,1
1747,0,0.0,124,0.09992673992673992,1
1747,72,0.05802197802197802,130,0.10476190476190475,1
1747,88,0.0709157509157509,138,0.1112087912087912,1
1764,48,0.03868131868131868,144,0.11604395604395604,1
1770,0,0.0,144,0.11604395604395604,1
1770,0,0.0,135,0.1087912087912088,1
1780,106,0.08542124542124542,140,0.11282051282051282,1
1780,6,0.004835164835164835,129,0.10395604395604395,1
1780,10,0.008058608058608058,124,0.09992673992673992,1
1780,11,0.008864468864468863,121,0.0975091575091575,1
1800,16,0.012893772893772894,144,0.11604395604395604,1
1805,163,0.13135531135531134,169,0.13619047619047617,1
1805,18,0.014505494505494505,151,0.12168498168498168,1
1812,0,0.0,155,0.1249084249084249,1
1812,0,0.0,151,0.12168498168498168,1
1812,0,0.0,164,0.13216117216117215,1
1829,64,0.051575091575091575,148,0.11926739926739927,1
1834,2,0.0016117216117216117,138,0.1112087912087912,1
1834,77,0.06205128205128205,129,0.10395604395604395,1
1845,48,0.03868131868131868,126,0.10153846153846154,1
1845,47,0.037875457875457874,134,0.10798534798534798,1
1845,197,0.15875457875457877,134,0.10798534798534798,1
1845,17,0.0136996336996337,151,0.12168498168498168,1
1862,150,0.12087912087912088,144,0.11604395604395604,1
1862,33,0.026593406593406595,142,0.11443223443223444,1
1862,1,0.0008058608058608059,129,0.10395604395604395,1
1878,1,0.0008058608058608059,133,0.10717948717948718,1
1878,9,0.007252747252747252,119,0.09589743589743589,1
1878,16,0.012893772893772894,112,0.09025641025641025,1
1894,0,0.0,112,0.09025641025641025,1
1899,0,0.0,101,0.08139194139194139,1
1899,0,0.0,91,0.07333333333333333,1
1910,0,0.0,79,0.06366300366300366,1
1914,113,0.09106227106227105,73,0.05882783882783882,1
1914,47,0.037875457875457874,86,0.0693040293040293,1
1914,0,0.0,83,0.06688644688644689,1
1930,0,0.0,74,0.05963369963369963,1
1933,0,0.0,65,0.052380952380952375,1
1933,157,0.1265201465201465,63,0.05076923076923077,1
1943,84,0.06769230769230769,71,0.05721611721611722,1
1943,0,0.0,61,0.04915750915750916,1
1943,0,0.0,42,0.033846153846153845,1
1960,12,0.00967032967032967,53,0.04271062271062271,1
1963,0,0.0,48,0.03868131868131868,1
1963,20,0.016117216117216115,45,0.03626373626373627,1
1975,18,0.014505494505494505,36,0.02901098901098901,1
1980,202,0.16278388278388278,33,0.026593406593406595,1
1980,4,0.0032234432234432234,47,0.037875457875457874,1
1980,4,0.0032234432234432234,30,0.024175824175824173,1
1996,99,0.07978021978021978,27,0.02175824175824176,1
1996,0,0.0,47,0.037875457875457874,1
1996,0,0.0,48,0.03868131868131868,1
2008,193,0.1555311355311355,53,0.04271062271062271,1
2008,198,0.15956043956043955,57,0.04593406593406593,1
2008,0,0.0,53,0.04271062271062271,1
2025,16,0.012893772893772894,76,0.06124542124542124,1
2031,0,0.0,64,0.051575091575091575,1
2031,81,0.06527472527472526,59,0.047545787545787546,1
2041,227,0.1829304029304029,59,0.047545787545787546,1
2041,0,0.0,63,0.05076923076923077,1
2041,32,0.025787545787545788,57,0.04593406593406593,1
2041,34,0.0273992673992674,48,0.03868131868131868,1
2059,1,0.0008058608058608059,51,0.0410989010989011,1
2059,3,0.0024175824175824176,38,0.03062271062271062,1
2059,57,0.04593406593406593,36,0.02901098901098901,1
2074,21,0.016923076923076923,35,0.028205128205128206,1
2080,74,0.05963369963369963,38,0.03062271062271062,1
2083,17,0.0136996336996337,36,0.02901098901098901,1
2090,74,0.05963369963369963,31,0.02498168498168498,1
2095,0,0.0,29,0.02336996336996337,1
2098,0,0.0,35,0.028205128205128206,1
2100,193,0.1555311355311355,43,0.03465201465201465,1
2100,0,0.0,39,0.03142857142857143,1
2100,0,0.0,34,0.0273992673992674,1
2116,53,0.04271062271062271,34,0.0273992673992674,1
2116,106,0.08542124542124542,43,0.03465201465201465,1
2116,9,0.007252747252747252,34,0.0273992673992674,1
2134,10,0.008058608058608058,33,0.026593406593406595,1
2134,45,0.03626373626373627,47,0.037875457875457874,1
2134,0,0.0,43,0.03465201465201465,1
2149,0,0.0,44,0.03545787545787545,1
2149,8,0.006446886446886447,32,0.025787545787545788,1
2149,0,0.0,44,0.03545787545787545,1
2149,180,0.14505494505494507,33,0.026593406593406595,1
2170,64,0.051575091575091575,19,0.01531135531135531,1
2175,13,0.010476190476190476,45,0.03626373626373627,1
2175,0,0.0,39,0.03142857142857143,1
2182,31,0.02498168498168498,34,0.0273992673992674,1
2182,0,0.0,33,0.026593406593406595,1
2182,37,0.029816849816849816,29,0.02336996336996337,1
2198,0,0.0,42,0.033846153846153845,1
2206,0,0.0,39,0.03142857142857143,1
2206,26,0.02095238095238095,36,0.02901098901098901,1
2214,0,0.0,42,0.033846153846153845,1
2214,0,0.0,29,0.02336996336996337,1
2214,62,0.04996336996336996,23,0.018534798534798533,1
2230,0,0.0,19,0.01531135531135531,1
2234,0,0.0,16,0.012893772893772894,1
2240,0,0.0,16,0.012893772893772894,1
2240,101,0.08139194139194139,19,0.01531135531135531,1
2248,112,0.09025641025641025,19,0.01531135531135531,1
2248,177,0.14263736263736262,29,0.02336996336996337,1
2248,0,0.0,23,0.018534798534798533,1
2262,42,0.033846153846153845,27,0.02175824175824176,1
2270,14,0.011282051282051281,23,0.018534798534798533,1
2270,27,0.02175824175824176,16,0.012893772893772894,1
2279,0,0.0,22,0.017728937728937726,1
2279,32,0.025787545787545788,44,0.03545787545787545,1
2279,62,0.04996336996336996,45,0.03626373626373627,1
2295,0,0.0,50,0.04029304029304029,1
2300,15,0.012087912087912087,45,0.03626373626373627,1
2305,0,0.0,47,0.037875457875457874,1
2305,4,0.0032234432234432234,46,0.03706959706959707,1
2312,0,0.0,39,0.03142857142857143,1
2312,0,0.0,42,0.033846153846153845,1
2312,51,0.0410989010989011,48,0.03868131868131868,1
2328,0,0.0,48,0.03868131868131868,1
2328,51,0.0410989010989011,37,0.029816849816849816,1
2328,0,0.0,39,0.03142857142857143,1
2345,190,0.15311355311355312,48,0.03868131868131868,1
2350,0,0.0,54,0.04351648351648352,1
2355,0,0.0,57,0.04593406593406593,1
2355,0,0.0,49,0.03948717948717949,1
2365,0,0.0,45,0.03626373626373627,1
2365,37,0.029816849816849816,38,0.03062271062271062,1
2365,10,0.008058608058608058,30,0.024175824175824173,1
2377,0,0.0,35,0.028205128205128206,1
2377,0,0.0,35,0.028205128205128206,1
2377,27,0.02175824175824176,46,0.03706959706959707,1
2394,0,0.0,44,0.03545787545787545,1
2400,175,0.14102564102564102,44,0.03545787545787545,1
2404,63,0.05076923076923077,42,0.033846153846153845,1
2411,9,0.007252747252747252,37,0.029816849816849816,1
2411,176,0.1418315018315018,27,0.02175824175824176,1
2411,0,0.0,23,0.018534798534798533,1
2411,11,0.008864468864468863,24,0.01934065934065934,1
2430,0,0.0,21,0.016923076923076923,1
2434,46,0.03706959706959707,16,0.012893772893772894,1
2434,97,0.07816849816849816,15,0.012087912087912087,1
2443,79,0.06366300366300366,16,0.012893772893772894,1
2443,143,0.11523809523809524,22,0.017728937728937726,1
2443,237,0.190989010989011,29,0.02336996336996337,1
2460,19,0.01531135531135531,17,0.0136996336996337,1
2465,119,0.09589743589743589,16,0.012893772893772894,1
2467,66,0.05318681318681319,16,0.012893772893772894,1
2467,3,0.0024175824175824176,21,0.016923076923076923,1
2478,65,0.052380952380952375,23,0.018534798534798533,1
2482,0,0.0,29,0.02336996336996337,1
2482,0,0.0,28,0.022564102564102562,1
2494,17,0.0136996336996337,22,0.017728937728937726,1
2500,31,0.02498168498168498,19,0.01531135531135531,1
2503,28,0.022564102564102562,22,0.017728937728937726,1
2509,132,0.10637362637362638,29,0.02336996336996337,1
2509,57,0.04593406593406593,32,0.025787545787545788,1
2509,50,0.04029304029304029,34,0.0273992673992674,1
2526,122,0.09831501831501832,30,0.024175824175824173,1
2529,0,0.0,35,0.028205128205128206,1
2529,0,0.0,34,0.0273992673992674,1
2529,0,0.0,27,0.02175824175824176,1
2545,158,0.12732600732600732,25,0.020146520146520144,1
2550,19,0.01531135531135531,25,0.020146520146520144,1
2550,199,0.16036630036630037,15,0.012087912087912087,1
2558,64,0.051575091575091575,17,0.0136996336996337,1
2558,20,0.016117216117216115,30,0.024175824175824173,1
2558,0,0.0,35,0.028205128205128206,1
2575,65,0.052380952380952375,32,0.025787545787545788,1
2575,247,0.19904761904761903,31,0.02498168498168498,1
2575,0,0.0,48,0.03868131868131868,1
2575,48,0.03868131868131868,58,0.04673992673992674,1
2593,0,0.0,53,0.04271062271062271,1
2593,0,0.0,51,0.0410989010989011,1
2604,7,0.005641025641025641,48,0.03868131868131868,1
2609,83,0.06688644688644689,35,0.028205128205128206,1
2614,2,0.0016117216117216117,33,0.026593406593406595,1
2618,35,0.028205128205128206,26,0.02095238095238095,1
2618,33,0.026593406593406595,22,0.017728937728937726,1
2618,0,0.0,44,0.03545787545787545,1
2618,0,0.0,39,0.03142857142857143,1
2639,16,0.012893772893772894,45,0.03626373626373627,1
2639,47,0.037875457875457874,42,0.033846153846153845,1
2639,9,0.007252747252747252,38,0.03062271062271062,1
2651,32,0.025787545787545788,35,0.028205128205128206,1
2651,0,0.0,32,0.025787545787545788,1
2651,50,0.04029304029304029,31,0.02498168498168498,1
2666,0,0.0,30,0.024175824175824173,1
2666,0,0.0,36,0.02901098901098901,1
2666,80,0.06446886446886446,41,0.03304029304029304,1
2684,60,0.048351648351648346,39,0.03142857142857143,1
2684,81,0.06527472527472526,35,0.028205128205128206,1
2684,7,0.005641025641025641,32,0.025787545787545788,1
2699,25,0.020146520146520144,23,0.018534798534798533,1
2699,16,0.012893772893772894,20,0.016117216117216115,1
2699,0,0.0,17,0.0136996336996337,1
2699,30,0.024175824175824173,16,0.012893772893772894,1
2721,0,0.0,16,0.012893772893772894,1
2725,0,0.0,16,0.012893772893772894,1
2725,0,0.0,17,0.0136996336996337,1
2733,0,0.0,45,0.03626373626373627,1
2733,77,0.06205128205128205,50,0.04029304029304029,1
2733,36,0.02901098901098901,45,0.03626373626373627,1
2750,16,0.012893772893772894,43,0.03465201465201465,1
2755,10,0.008058608058608058,35,0.028205128205128206,1
2755,16,0.012893772893772894,33,0.026593406593406595,1
2755,45,0.03626373626373627,26,0.02095238095238095,1
2765,64,0.051575091575091575,19,0.01531135531135531,1
2765,70,0.05641025641025641,19,0.01531135531135531,1
2765,0,0.0,17,0.0136996336996337,1
2785,0,0.0,33,0.026593406593406595,1
2790,0,0.0,38,0.03062271062271062,1
2790,0,0.0,36,0.02901098901098901,1
2799,17,0.0136996336996337,24,0.01934065934065934,1
2805,0,0.0,15,0.012087912087912087,1
2805,32,0.025787545787545788,10,0.008058608058608058,1
2805,60,0.048351648351648346,21,0.016923076923076923,1
2815,5,0.004029304029304029,16,0.012893772893772894,1
2815,52,0.0419047619047619,10,0.008058608058608058,1
2815,5,0.004029304029304029,3,0.0024175824175824176,1
2831,53,0.04271062271062271,0,0.0,1
2831,0,0.0,0,0.0,1
2831,82,0.06608058608058608,0,0.0,1
2850,117,0.09428571428571428,11,0.008864468864468863,1
2855,87,0.0701098901098901,9,0.007252747252747252,1
2855,13,0.010476190476190476,6,0.004835164835164835,1
2864,0,0.0,4,0.0032234432234432234,1
2864,0,0.0,0,0.0,1
2864,0,0.0,13,0.010476190476190476,1
2880,38,0.03062271062271062,30,0.024175824175824173,1
2884,0,0.0,30,0.024175824175824173,1
2890,0,0.0,21,0.016923076923076923,1
2890,0,0.0,21,0.016923076923076923,1
2896,0,0.0,16,0.012893772893772894,1
2896,11,0.008864468864468863,16,0.012893772893772894,1
2896,25,0.020146520146520144,11,0.008864468864468863,1
2912,0,0.0,14,0.011282051282051281,1
2912,176,0.1418315018315018,27,0.02175824175824176,1
2912,91,0.07333333333333333,43,0.03465201465201465,1
2929,0,0.0,40,0.03223443223443223,1
2934,0,0.0,32,0.025787545787545788,1
2938,48,0.03868131868131868,21,0.016923076923076923,1
2946,64,0.051575091575091575,29,0.02336996336996337,1
2946,0,0.0,45,0.03626373626373627,1
2946,0,0.0,41,0.03304029304029304,1
2946,0,0.0,31,0.02498168498168498,1
2962,0,0.0,21,0.016923076923076923,1
2962,22,0.017728937728937726,15,0.012087912087912087,1
2962,9,0.007252747252747252,16,0.012893772893772894,1
2978,16,0.012893772893772894,16,0.012893772893772894,1
2983,0,0.0,12,0.00967032967032967,1
2988,14,0.011282051282051281,5,0.004029304029304029,1
2995,16,0.012893772893772894,0,0.0,1
2995,0,0.0,0,0.0,1
2995,125,0.10073260073260072,19,0.01531135531135531,1
2995,0,0.0,31,0.02498168498168498,1
3014,0,0.0,16,0.012893772893772894,2
3015,9,0.007252747252747252,14,0.011282051282051281,2
3015,0,0.0,1,0.0008058608058608059,2
3028,11,0.008864468864468863,0,0.0,2
3033,0,0.0,0,0.0,2
3034,10,0.008058608058608058,0,0.0,2
3034,0,0.0,0,0.0,2
3050,0,0.0,0,0.0,2
3055,3,0.0024175824175824176,0,0.0,2
3058,5,0.004029304029304029,0,0.0,2
3063,4,0.0032234432234432234,0,0.0,2
3069,0,0.0,0,0.0,2
3074,0,0.0,0,0.0,2
3079,0,0.0,0,0.0,2
3084,0,0.0,0,0.0,2
3084,0,0.0,0,0.0,2
3084,0,0.0,0,0.0,2
3100,0,0.0,0,0.0,2
3105,0,0.0,0,0.0,2
3105,0,0.0,0,0.0,2
3105,0,0.0,0,0.0,2
3120,0,0.0,0,0.0,2
3120,0,0.0,0,0.0,2
3120,0,0.0,0,0.0,2
3133,0,0.0,0,0.0,2
3140,3,0.0024175824175824176,0,0.0,2
3140,21,0.016923076923076923,0,0.0,2
3140,0,0.0,0,0.0,2
3153,0,0.0,0,0.0,2
3161,8,0.006446886446886447,0,0.0,2
3164,0,0.0,0,0.0,2
3168,0,0.0,0,0.0,2
3168,0,0.0,0,0.0,2
3168,0,0.0,0,0.0,2
3184,0,0.0,0,0.0,2
3191,0,0.0,0,0.0,2
3191,0,0.0,0,0.0,2
3200,0,0.0,0,0.0,2
3200,0,0.0,0,0.0,2
3200,0,0.0,0,0.0,2
3200,0,0.0,0,0.0,2
3221,0,0.0,0,0.0,2
3225,0,0.0,0,0.0,2
3225,0,0.0,0,0.0,2
3233,0,0.0,0,0.0,2
3233,0,0.0,0,0.0,2
